-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999972
-135.00000000 0.99999871
-132.00000000 0.99999480
-129.00000000 0.99998138
-126.00000000 0.99994054
-123.00000000 0.99983032
-120.00000000 0.99956612
-117.00000000 0.99900250
-114.00000000 0.99792969
-111.00000000 0.99610182
-108.00000000 0.99330258
-105.00000000 0.98942927
-102.00000000 0.98455422
-99.00000000 0.97892565
-96.00000000 0.97290203
-93.00000000 0.96685230
-90.00000000 0.96107030
-87.00000000 0.95573491
-84.00000000 0.95091663
-81.00000000 0.94661020
-78.00000000 0.94277052
-75.00000000 0.93933916
-72.00000000 0.93625887
-69.00000000 0.93347953
-66.00000000 0.93095929
-63.00000000 0.92866383
-60.00000000 0.92656508
-57.00000000 0.92464005
-54.00000000 0.92286977
-51.00000000 0.92123853
-48.00000000 0.91973319
-45.00000000 0.91834272
-42.00000000 0.91705777
-39.00000000 0.91587044
-36.00000000 0.91477402
-33.00000000 0.91376282
-30.00000000 0.91283207
-27.00000000 0.91197781
-24.00000000 0.91119687
-21.00000000 0.91048688
-18.00000000 0.90984606
-15.00000000 0.90927282
-12.00000000 0.90876485
-9.00000000 0.90831820
-6.00000000 0.90792707
-3.00000000 0.90758521
0.00000000 0.90728860
3.00000000 0.90703789
6.00000000 0.90683854
9.00000000 0.90669852
12.00000000 0.90662499
15.00000000 0.90662245
18.00000000 0.90669311
21.00000000 0.90683856
24.00000000 0.90706142
27.00000000 0.90736619
30.00000000 0.90775952
33.00000000 0.90825012
36.00000000 0.90884886
39.00000000 0.90956897
42.00000000 0.91042646
45.00000000 0.91144052
48.00000000 0.91263398
51.00000000 0.91403369
54.00000000 0.91567065
57.00000000 0.91757984
60.00000000 0.91979928
63.00000000 0.92236846
66.00000000 0.92532550
69.00000000 0.92870346
72.00000000 0.93252563
75.00000000 0.93680078
78.00000000 0.94151891
81.00000000 0.94664844
84.00000000 0.95213514
87.00000000 0.95790160
90.00000000 0.96384544
93.00000000 0.96983470
96.00000000 0.97570203
99.00000000 0.98124513
102.00000000 0.98624340
105.00000000 0.99049558
108.00000000 0.99386909
111.00000000 0.99633845
114.00000000 0.99799081
117.00000000 0.99899387
120.00000000 0.99954288
123.00000000 0.99981250
126.00000000 0.99993085
129.00000000 0.99997715
132.00000000 0.99999326
135.00000000 0.99999823
138.00000000 0.99999958
141.00000000 0.99999991
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
