-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999957
-135.00000000 0.99999807
-132.00000000 0.99999237
-129.00000000 0.99997327
-126.00000000 0.99991660
-123.00000000 0.99976783
-120.00000000 0.99942165
-117.00000000 0.99870636
-114.00000000 0.99739096
-111.00000000 0.99523123
-108.00000000 0.99205238
-105.00000000 0.98783498
-102.00000000 0.98275479
-99.00000000 0.97714500
-96.00000000 0.97139578
-93.00000000 0.96584367
-90.00000000 0.96070323
-87.00000000 0.95605930
-84.00000000 0.95190220
-81.00000000 0.94817444
-78.00000000 0.94480658
-75.00000000 0.94173597
-72.00000000 0.93891242
-69.00000000 0.93629754
-66.00000000 0.93386211
-63.00000000 0.93158353
-60.00000000 0.92944407
-57.00000000 0.92742952
-54.00000000 0.92552838
-51.00000000 0.92373126
-48.00000000 0.92203042
-45.00000000 0.92041952
-42.00000000 0.91889334
-39.00000000 0.91744760
-36.00000000 0.91607885
-33.00000000 0.91478436
-30.00000000 0.91356211
-27.00000000 0.91241073
-24.00000000 0.91132957
-21.00000000 0.91031859
-18.00000000 0.90937808
-15.00000000 0.90850798
-12.00000000 0.90770690
-9.00000000 0.90697139
-6.00000000 0.90629657
-3.00000000 0.90567830
0.00000000 0.90511618
3.00000000 0.90461536
6.00000000 0.90418573
9.00000000 0.90383887
12.00000000 0.90358504
15.00000000 0.90343194
18.00000000 0.90338560
21.00000000 0.90345230
24.00000000 0.90364017
27.00000000 0.90395998
30.00000000 0.90442521
33.00000000 0.90505182
36.00000000 0.90585786
39.00000000 0.90686317
42.00000000 0.90808889
45.00000000 0.90955682
48.00000000 0.91128853
51.00000000 0.91330419
54.00000000 0.91562110
57.00000000 0.91825221
60.00000000 0.92120454
63.00000000 0.92447797
66.00000000 0.92806446
69.00000000 0.93194800
72.00000000 0.93610545
75.00000000 0.94050822
78.00000000 0.94512483
81.00000000 0.94992380
84.00000000 0.95487620
87.00000000 0.95995586
90.00000000 0.96513463
93.00000000 0.97036990
96.00000000 0.97558547
99.00000000 0.98065341
102.00000000 0.98539190
105.00000000 0.98959167
108.00000000 0.99306951
111.00000000 0.99572640
114.00000000 0.99757943
117.00000000 0.99874962
120.00000000 0.99941449
123.00000000 0.99975271
126.00000000 0.99990620
129.00000000 0.99996815
132.00000000 0.99999035
135.00000000 0.99999740
138.00000000 0.99999938
141.00000000 0.99999987
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
