-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999969
-138.00000000 0.99999859
-135.00000000 0.99999434
-132.00000000 0.99997981
-129.00000000 0.99993605
-126.00000000 0.99981959
-123.00000000 0.99954564
-120.00000000 0.99897487
-117.00000000 0.99791947
-114.00000000 0.99618223
-111.00000000 0.99362615
-108.00000000 0.99024480
-105.00000000 0.98619031
-102.00000000 0.98173363
-99.00000000 0.97717456
-96.00000000 0.97275087
-93.00000000 0.96859113
-90.00000000 0.96472134
-87.00000000 0.96110368
-84.00000000 0.95767759
-81.00000000 0.95438591
-78.00000000 0.95118461
-75.00000000 0.94804275
-72.00000000 0.94493905
-69.00000000 0.94185863
-66.00000000 0.93879092
-63.00000000 0.93572853
-60.00000000 0.93266671
-57.00000000 0.92960324
-54.00000000 0.92653858
-51.00000000 0.92347609
-48.00000000 0.92042245
-45.00000000 0.91738811
-42.00000000 0.91438777
-39.00000000 0.91144084
-36.00000000 0.90857174
-33.00000000 0.90580991
-30.00000000 0.90318949
-27.00000000 0.90074854
-24.00000000 0.89852772
-21.00000000 0.89656867
-18.00000000 0.89491204
-15.00000000 0.89359505
-12.00000000 0.89264848
-9.00000000 0.89209289
-6.00000000 0.89193500
-3.00000000 0.89216573
0.00000000 0.89276155
3.00000000 0.89368892
6.00000000 0.89490987
9.00000000 0.89638606
12.00000000 0.89808044
15.00000000 0.89995728
18.00000000 0.90198228
21.00000000 0.90412332
24.00000000 0.90635165
27.00000000 0.90864277
30.00000000 0.91097679
33.00000000 0.91333833
36.00000000 0.91571599
39.00000000 0.91810185
42.00000000 0.92049088
45.00000000 0.92288048
48.00000000 0.92527005
51.00000000 0.92766064
54.00000000 0.93005477
57.00000000 0.93245623
60.00000000 0.93487006
63.00000000 0.93730253
66.00000000 0.93976133
69.00000000 0.94225586
72.00000000 0.94479776
75.00000000 0.94740199
78.00000000 0.95008868
81.00000000 0.95288635
84.00000000 0.95583679
87.00000000 0.95900011
90.00000000 0.96245518
93.00000000 0.96628658
96.00000000 0.97054976
99.00000000 0.97521744
102.00000000 0.98013121
105.00000000 0.98499651
108.00000000 0.98944569
111.00000000 0.99315214
114.00000000 0.99593726
117.00000000 0.99781182
120.00000000 0.99893643
123.00000000 0.99953572
126.00000000 0.99981868
129.00000000 0.99993685
132.00000000 0.99998043
135.00000000 0.99999462
138.00000000 0.99999869
141.00000000 0.99999972
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
