-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999967
-138.00000000 0.99999852
-135.00000000 0.99999402
-132.00000000 0.99997864
-129.00000000 0.99993222
-126.00000000 0.99980856
-123.00000000 0.99951749
-120.00000000 0.99891116
-117.00000000 0.99779116
-114.00000000 0.99595154
-111.00000000 0.99325424
-108.00000000 0.98970449
-105.00000000 0.98547871
-102.00000000 0.98087825
-99.00000000 0.97622933
-96.00000000 0.97178413
-93.00000000 0.96767171
-90.00000000 0.96390870
-87.00000000 0.96044416
-84.00000000 0.95720554
-81.00000000 0.95412681
-78.00000000 0.95115820
-75.00000000 0.94826508
-72.00000000 0.94542356
-69.00000000 0.94261657
-66.00000000 0.93983124
-63.00000000 0.93705755
-60.00000000 0.93428755
-57.00000000 0.93151504
-54.00000000 0.92873550
-51.00000000 0.92594610
-48.00000000 0.92314598
-45.00000000 0.92033654
-42.00000000 0.91752197
-39.00000000 0.91470983
-36.00000000 0.91191176
-33.00000000 0.90914425
-30.00000000 0.90642938
-27.00000000 0.90379539
-24.00000000 0.90127701
-21.00000000 0.89891534
-18.00000000 0.89675707
-15.00000000 0.89485278
-12.00000000 0.89325389
-9.00000000 0.89200837
-6.00000000 0.89115567
-3.00000000 0.89072210
0.00000000 0.89071824
3.00000000 0.89113892
6.00000000 0.89196502
9.00000000 0.89316591
12.00000000 0.89470195
15.00000000 0.89652711
18.00000000 0.89859223
21.00000000 0.90084852
24.00000000 0.90325066
27.00000000 0.90575894
30.00000000 0.90834018
33.00000000 0.91096783
36.00000000 0.91362149
39.00000000 0.91628615
42.00000000 0.91895141
45.00000000 0.92161068
48.00000000 0.92426048
51.00000000 0.92689985
54.00000000 0.92952987
57.00000000 0.93215335
60.00000000 0.93477457
63.00000000 0.93739920
66.00000000 0.94003433
69.00000000 0.94268866
72.00000000 0.94537292
75.00000000 0.94810078
78.00000000 0.95089032
81.00000000 0.95376695
84.00000000 0.95676761
87.00000000 0.95994567
90.00000000 0.96337214
93.00000000 0.96712528
96.00000000 0.97126049
99.00000000 0.97576143
102.00000000 0.98049268
105.00000000 0.98518919
108.00000000 0.98950885
111.00000000 0.99313684
114.00000000 0.99588997
117.00000000 0.99776355
120.00000000 0.99890097
123.00000000 0.99951466
126.00000000 0.99980816
129.00000000 0.99993235
132.00000000 0.99997877
135.00000000 0.99999408
138.00000000 0.99999854
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
