-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999997
-141.00000000 0.99999986
-138.00000000 0.99999933
-135.00000000 0.99999722
-132.00000000 0.99998975
-129.00000000 0.99996631
-126.00000000 0.99990120
-123.00000000 0.99974069
-120.00000000 0.99938884
-117.00000000 0.99870106
-114.00000000 0.99749780
-111.00000000 0.99560462
-108.00000000 0.99290870
-105.00000000 0.98940512
-102.00000000 0.98520551
-99.00000000 0.98050189
-96.00000000 0.97550555
-93.00000000 0.97039348
-90.00000000 0.96528378
-87.00000000 0.96024064
-84.00000000 0.95529457
-81.00000000 0.95046284
-78.00000000 0.94576244
-75.00000000 0.94121516
-72.00000000 0.93684767
-69.00000000 0.93268916
-66.00000000 0.92876859
-63.00000000 0.92511198
-60.00000000 0.92174038
-57.00000000 0.91866837
-54.00000000 0.91590343
-51.00000000 0.91344597
-48.00000000 0.91128992
-45.00000000 0.90942378
-42.00000000 0.90783196
-39.00000000 0.90649608
-36.00000000 0.90539628
-33.00000000 0.90451228
-30.00000000 0.90382429
-27.00000000 0.90331362
-24.00000000 0.90296331
-21.00000000 0.90275859
-18.00000000 0.90268734
-15.00000000 0.90274023
-12.00000000 0.90291006
-9.00000000 0.90319010
-6.00000000 0.90357190
-3.00000000 0.90404401
0.00000000 0.90459322
3.00000000 0.90520793
6.00000000 0.90588163
9.00000000 0.90661399
12.00000000 0.90740885
15.00000000 0.90827093
18.00000000 0.90920333
21.00000000 0.91020695
24.00000000 0.91128124
27.00000000 0.91242527
30.00000000 0.91363842
33.00000000 0.91492073
36.00000000 0.91627295
39.00000000 0.91769648
42.00000000 0.91919342
45.00000000 0.92076661
48.00000000 0.92241968
51.00000000 0.92415721
54.00000000 0.92598486
57.00000000 0.92790961
60.00000000 0.92994003
63.00000000 0.93208670
66.00000000 0.93436271
69.00000000 0.93678455
72.00000000 0.93937334
75.00000000 0.94215668
78.00000000 0.94517126
81.00000000 0.94846589
84.00000000 0.95210298
87.00000000 0.95615418
90.00000000 0.96068331
93.00000000 0.96571145
96.00000000 0.97116915
99.00000000 0.97685715
102.00000000 0.98244829
105.00000000 0.98755124
108.00000000 0.99182097
111.00000000 0.99506417
114.00000000 0.99728404
117.00000000 0.99864571
120.00000000 0.99939116
123.00000000 0.99975427
126.00000000 0.99991126
129.00000000 0.99997141
132.00000000 0.99999180
135.00000000 0.99999791
138.00000000 0.99999953
141.00000000 0.99999991
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
