-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999605
-129.00000000 0.99998583
-126.00000000 0.99995459
-123.00000000 0.99986964
-120.00000000 0.99966366
-117.00000000 0.99921722
-114.00000000 0.99834954
-111.00000000 0.99683159
-108.00000000 0.99443035
-105.00000000 0.99097698
-102.00000000 0.98643301
-99.00000000 0.98092283
-96.00000000 0.97471475
-93.00000000 0.96815893
-90.00000000 0.96160969
-87.00000000 0.95536151
-84.00000000 0.94961486
-81.00000000 0.94447241
-78.00000000 0.93995572
-75.00000000 0.93603092
-72.00000000 0.93263385
-69.00000000 0.92968976
-66.00000000 0.92712604
-63.00000000 0.92487871
-60.00000000 0.92289463
-57.00000000 0.92113120
-54.00000000 0.91955483
-51.00000000 0.91813924
-48.00000000 0.91686383
-45.00000000 0.91571236
-42.00000000 0.91467186
-39.00000000 0.91373196
-36.00000000 0.91288421
-33.00000000 0.91212178
-30.00000000 0.91143909
-27.00000000 0.91083161
-24.00000000 0.91029585
-21.00000000 0.90982926
-18.00000000 0.90943025
-15.00000000 0.90909778
-12.00000000 0.90883055
-9.00000000 0.90862576
-6.00000000 0.90847849
-3.00000000 0.90838245
0.00000000 0.90833249
3.00000000 0.90832715
6.00000000 0.90836945
9.00000000 0.90846518
12.00000000 0.90862007
15.00000000 0.90883778
18.00000000 0.90911980
21.00000000 0.90946657
24.00000000 0.90987873
27.00000000 0.91035782
30.00000000 0.91090650
33.00000000 0.91152847
36.00000000 0.91222853
39.00000000 0.91301267
42.00000000 0.91388834
45.00000000 0.91486484
48.00000000 0.91595384
51.00000000 0.91717015
54.00000000 0.91853261
57.00000000 0.92006540
60.00000000 0.92179961
63.00000000 0.92377492
66.00000000 0.92604134
69.00000000 0.92866000
72.00000000 0.93170206
75.00000000 0.93524409
78.00000000 0.93935828
81.00000000 0.94409686
84.00000000 0.94947137
87.00000000 0.95543023
90.00000000 0.96184028
93.00000000 0.96847960
96.00000000 0.97504953
99.00000000 0.98121062
102.00000000 0.98664063
105.00000000 0.99110092
108.00000000 0.99448808
111.00000000 0.99684830
114.00000000 0.99834727
117.00000000 0.99920986
120.00000000 0.99965740
123.00000000 0.99986588
126.00000000 0.99995278
129.00000000 0.99998509
132.00000000 0.99999579
135.00000000 0.99999894
138.00000000 0.99999976
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
