-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999970
-138.00000000 0.99999861
-135.00000000 0.99999432
-132.00000000 0.99997950
-129.00000000 0.99993425
-126.00000000 0.99981240
-123.00000000 0.99952256
-120.00000000 0.99891276
-117.00000000 0.99777580
-114.00000000 0.99589248
-111.00000000 0.99311096
-108.00000000 0.98942954
-105.00000000 0.98503153
-102.00000000 0.98024033
-99.00000000 0.97541278
-96.00000000 0.97082935
-93.00000000 0.96663636
-90.00000000 0.96285431
-87.00000000 0.95942643
-84.00000000 0.95627029
-81.00000000 0.95331034
-78.00000000 0.95048958
-75.00000000 0.94776850
-72.00000000 0.94512013
-69.00000000 0.94252531
-66.00000000 0.93996971
-63.00000000 0.93744207
-60.00000000 0.93493323
-57.00000000 0.93243569
-54.00000000 0.92994330
-51.00000000 0.92745119
-48.00000000 0.92495580
-45.00000000 0.92245496
-42.00000000 0.91994814
-39.00000000 0.91743676
-36.00000000 0.91492461
-33.00000000 0.91241845
-30.00000000 0.90992858
-27.00000000 0.90746956
-24.00000000 0.90506091
-21.00000000 0.90272769
-18.00000000 0.90050071
-15.00000000 0.89841622
-12.00000000 0.89651477
-9.00000000 0.89483935
-6.00000000 0.89343332
-3.00000000 0.89233843
0.00000000 0.89159311
3.00000000 0.89123007
6.00000000 0.89127286
9.00000000 0.89173174
12.00000000 0.89260099
15.00000000 0.89385889
18.00000000 0.89547072
21.00000000 0.89739338
24.00000000 0.89957995
27.00000000 0.90198337
30.00000000 0.90455899
33.00000000 0.90726631
36.00000000 0.91006999
39.00000000 0.91294041
42.00000000 0.91585365
45.00000000 0.91879123
48.00000000 0.92173956
51.00000000 0.92468933
54.00000000 0.92763488
57.00000000 0.93057364
60.00000000 0.93350568
63.00000000 0.93643337
66.00000000 0.93936118
69.00000000 0.94229569
72.00000000 0.94524577
75.00000000 0.94822326
78.00000000 0.95124418
81.00000000 0.95433105
84.00000000 0.95751647
87.00000000 0.96084700
90.00000000 0.96438377
93.00000000 0.96819300
96.00000000 0.97231902
99.00000000 0.97674120
102.00000000 0.98133214
105.00000000 0.98584873
108.00000000 0.98997964
111.00000000 0.99343949
114.00000000 0.99606375
117.00000000 0.99785197
120.00000000 0.99894050
123.00000000 0.99953004
126.00000000 0.99981331
129.00000000 0.99993380
132.00000000 0.99997910
135.00000000 0.99999414
138.00000000 0.99999854
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
