-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999980
-138.00000000 0.99999904
-135.00000000 0.99999595
-132.00000000 0.99998488
-129.00000000 0.99994985
-126.00000000 0.99985203
-123.00000000 0.99961071
-120.00000000 0.99908408
-117.00000000 0.99806575
-114.00000000 0.99631681
-111.00000000 0.99364041
-108.00000000 0.98997470
-105.00000000 0.98545282
-102.00000000 0.98038457
-99.00000000 0.97515980
-96.00000000 0.97012479
-93.00000000 0.96549667
-90.00000000 0.96134776
-87.00000000 0.95764534
-84.00000000 0.95430844
-81.00000000 0.95125118
-78.00000000 0.94840338
-75.00000000 0.94571427
-72.00000000 0.94314863
-69.00000000 0.94068179
-66.00000000 0.93829583
-63.00000000 0.93597721
-60.00000000 0.93371540
-57.00000000 0.93150211
-54.00000000 0.92933075
-51.00000000 0.92719621
-48.00000000 0.92509464
-45.00000000 0.92302343
-42.00000000 0.92098113
-39.00000000 0.91896750
-36.00000000 0.91698360
-33.00000000 0.91503182
-30.00000000 0.91311609
-27.00000000 0.91124198
-24.00000000 0.90941687
-21.00000000 0.90764996
-18.00000000 0.90595195
-15.00000000 0.90433425
-12.00000000 0.90280795
-9.00000000 0.90138330
-6.00000000 0.90007072
-3.00000000 0.89888355
0.00000000 0.89784112
3.00000000 0.89696977
6.00000000 0.89630024
9.00000000 0.89586285
12.00000000 0.89568306
15.00000000 0.89577974
18.00000000 0.89616575
21.00000000 0.89684939
24.00000000 0.89783518
27.00000000 0.89912350
30.00000000 0.90070981
33.00000000 0.90258406
36.00000000 0.90473063
39.00000000 0.90712888
42.00000000 0.90975423
45.00000000 0.91257951
48.00000000 0.91557636
51.00000000 0.91871670
54.00000000 0.92197395
57.00000000 0.92532405
60.00000000 0.92874620
63.00000000 0.93222340
66.00000000 0.93574267
69.00000000 0.93929531
72.00000000 0.94287709
75.00000000 0.94648857
78.00000000 0.95013595
81.00000000 0.95383249
84.00000000 0.95760055
87.00000000 0.96147302
90.00000000 0.96549097
93.00000000 0.96969211
96.00000000 0.97408608
99.00000000 0.97862024
102.00000000 0.98315261
105.00000000 0.98745625
108.00000000 0.99126914
111.00000000 0.99437499
114.00000000 0.99667480
117.00000000 0.99820987
120.00000000 0.99912781
123.00000000 0.99961739
126.00000000 0.99984951
129.00000000 0.99994711
132.00000000 0.99998344
135.00000000 0.99999539
138.00000000 0.99999886
141.00000000 0.99999975
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
