-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999978
-138.00000000 0.99999900
-135.00000000 0.99999591
-132.00000000 0.99998524
-129.00000000 0.99995256
-126.00000000 0.99986413
-123.00000000 0.99965215
-120.00000000 0.99920118
-117.00000000 0.99834766
-114.00000000 0.99690559
-111.00000000 0.99472057
-108.00000000 0.99173286
-105.00000000 0.98801491
-102.00000000 0.98375665
-99.00000000 0.97920287
-96.00000000 0.97457688
-93.00000000 0.97002905
-90.00000000 0.96562676
-87.00000000 0.96137588
-84.00000000 0.95725177
-81.00000000 0.95322341
-78.00000000 0.94926588
-75.00000000 0.94536390
-72.00000000 0.94151139
-69.00000000 0.93770983
-66.00000000 0.93396693
-63.00000000 0.93029559
-60.00000000 0.92671319
-57.00000000 0.92324079
-54.00000000 0.91990228
-51.00000000 0.91672327
-48.00000000 0.91372989
-45.00000000 0.91094739
-42.00000000 0.90839881
-39.00000000 0.90610369
-36.00000000 0.90407703
-33.00000000 0.90232867
-30.00000000 0.90086297
-27.00000000 0.89967902
-24.00000000 0.89877135
-21.00000000 0.89813100
-18.00000000 0.89774686
-15.00000000 0.89760662
-12.00000000 0.89769676
-9.00000000 0.89800156
-6.00000000 0.89850173
-3.00000000 0.89917434
0.00000000 0.89999508
3.00000000 0.90094208
6.00000000 0.90199897
9.00000000 0.90315546
12.00000000 0.90440524
15.00000000 0.90574316
18.00000000 0.90716339
21.00000000 0.90865911
24.00000000 0.91022308
27.00000000 0.91184842
30.00000000 0.91352917
33.00000000 0.91526047
36.00000000 0.91703864
39.00000000 0.91886111
42.00000000 0.92072645
45.00000000 0.92263427
48.00000000 0.92458526
51.00000000 0.92658115
54.00000000 0.92862482
57.00000000 0.93072031
60.00000000 0.93287305
63.00000000 0.93509006
66.00000000 0.93738032
69.00000000 0.93975531
72.00000000 0.94222994
75.00000000 0.94482400
78.00000000 0.94756482
81.00000000 0.95049112
84.00000000 0.95365770
87.00000000 0.95713792
90.00000000 0.96101705
93.00000000 0.96536744
96.00000000 0.97020210
99.00000000 0.97541924
102.00000000 0.98077078
105.00000000 0.98589048
108.00000000 0.99038929
111.00000000 0.99397888
114.00000000 0.99655787
117.00000000 0.99821633
120.00000000 0.99916676
123.00000000 0.99965066
126.00000000 0.99986902
129.00000000 0.99995621
132.00000000 0.99998698
135.00000000 0.99999656
138.00000000 0.99999920
141.00000000 0.99999983
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
