-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999956
-135.00000000 0.99999812
-132.00000000 0.99999287
-129.00000000 0.99997596
-126.00000000 0.99992757
-123.00000000 0.99980448
-120.00000000 0.99952558
-117.00000000 0.99896087
-114.00000000 0.99793522
-111.00000000 0.99625609
-108.00000000 0.99376279
-105.00000000 0.99037868
-102.00000000 0.98614026
-99.00000000 0.98118741
-96.00000000 0.97572172
-93.00000000 0.96995627
-90.00000000 0.96407980
-87.00000000 0.95824350
-84.00000000 0.95256422
-81.00000000 0.94713296
-78.00000000 0.94202107
-75.00000000 0.93728225
-72.00000000 0.93295224
-69.00000000 0.92904855
-66.00000000 0.92557147
-63.00000000 0.92250680
-60.00000000 0.91982945
-57.00000000 0.91750749
-54.00000000 0.91550568
-51.00000000 0.91378843
-48.00000000 0.91232182
-45.00000000 0.91107480
-42.00000000 0.91001982
-39.00000000 0.90913296
-36.00000000 0.90839378
-33.00000000 0.90778501
-30.00000000 0.90729221
-27.00000000 0.90690349
-24.00000000 0.90660926
-21.00000000 0.90640223
-18.00000000 0.90627728
-15.00000000 0.90623113
-12.00000000 0.90626126
-9.00000000 0.90636430
-6.00000000 0.90653458
-3.00000000 0.90676427
0.00000000 0.90704560
3.00000000 0.90737393
6.00000000 0.90774958
9.00000000 0.90817699
12.00000000 0.90866208
15.00000000 0.90920982
18.00000000 0.90982326
21.00000000 0.91050412
24.00000000 0.91125373
27.00000000 0.91207380
30.00000000 0.91296668
33.00000000 0.91393541
36.00000000 0.91498378
39.00000000 0.91611630
42.00000000 0.91733833
45.00000000 0.91865617
48.00000000 0.92007725
51.00000000 0.92161032
54.00000000 0.92326569
57.00000000 0.92505564
60.00000000 0.92699480
63.00000000 0.92910081
66.00000000 0.93139502
69.00000000 0.93390354
72.00000000 0.93665846
75.00000000 0.93969927
78.00000000 0.94307403
81.00000000 0.94683893
84.00000000 0.95105371
87.00000000 0.95576838
90.00000000 0.96099774
93.00000000 0.96668476
96.00000000 0.97266501
99.00000000 0.97865533
102.00000000 0.98428923
105.00000000 0.98920103
108.00000000 0.99312836
111.00000000 0.99598363
114.00000000 0.99785839
117.00000000 0.99896426
120.00000000 0.99954790
123.00000000 0.99982262
126.00000000 0.99993766
129.00000000 0.99998043
132.00000000 0.99999452
135.00000000 0.99999864
138.00000000 0.99999970
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
