-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999993
-138.00000000 0.99999965
-135.00000000 0.99999845
-132.00000000 0.99999379
-129.00000000 0.99997797
-126.00000000 0.99993034
-123.00000000 0.99980332
-120.00000000 0.99950282
-117.00000000 0.99887086
-114.00000000 0.99768660
-111.00000000 0.99570286
-108.00000000 0.99272039
-105.00000000 0.98867432
-102.00000000 0.98368688
-99.00000000 0.97805038
-96.00000000 0.97214363
-93.00000000 0.96632457
-90.00000000 0.96085092
-87.00000000 0.95585526
-84.00000000 0.95136641
-81.00000000 0.94735049
-78.00000000 0.94374809
-75.00000000 0.94049742
-72.00000000 0.93754452
-69.00000000 0.93484549
-66.00000000 0.93236544
-63.00000000 0.93007664
-60.00000000 0.92795677
-57.00000000 0.92598770
-54.00000000 0.92415449
-51.00000000 0.92244476
-48.00000000 0.92084812
-45.00000000 0.91935586
-42.00000000 0.91796060
-39.00000000 0.91665610
-36.00000000 0.91543711
-33.00000000 0.91429919
-30.00000000 0.91323874
-27.00000000 0.91225284
-24.00000000 0.91133936
-21.00000000 0.91049684
-18.00000000 0.90972434
-15.00000000 0.90902069
-12.00000000 0.90838359
-9.00000000 0.90780870
-6.00000000 0.90729004
-3.00000000 0.90682200
0.00000000 0.90640241
3.00000000 0.90603441
6.00000000 0.90572575
9.00000000 0.90548575
12.00000000 0.90532223
15.00000000 0.90524033
18.00000000 0.90524337
21.00000000 0.90533474
24.00000000 0.90551938
27.00000000 0.90580454
30.00000000 0.90619995
33.00000000 0.90671775
36.00000000 0.90737253
39.00000000 0.90818143
42.00000000 0.90916427
45.00000000 0.91034360
48.00000000 0.91174453
51.00000000 0.91339437
54.00000000 0.91532178
57.00000000 0.91755546
60.00000000 0.92012236
63.00000000 0.92304534
66.00000000 0.92634062
69.00000000 0.93001523
72.00000000 0.93406490
75.00000000 0.93847304
78.00000000 0.94321095
81.00000000 0.94823949
84.00000000 0.95351126
87.00000000 0.95897153
90.00000000 0.96455509
93.00000000 0.97017706
96.00000000 0.97571909
99.00000000 0.98101936
102.00000000 0.98587900
105.00000000 0.99009432
108.00000000 0.99350856
111.00000000 0.99606059
114.00000000 0.99780363
117.00000000 0.99888276
120.00000000 0.99948457
123.00000000 0.99978542
126.00000000 0.99991972
129.00000000 0.99997310
132.00000000 0.99999195
135.00000000 0.99999786
138.00000000 0.99999949
141.00000000 0.99999989
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
