-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999976
-135.00000000 0.99999892
-132.00000000 0.99999561
-129.00000000 0.99998418
-126.00000000 0.99994911
-123.00000000 0.99985361
-120.00000000 0.99962223
-117.00000000 0.99912250
-114.00000000 0.99815772
-111.00000000 0.99648715
-108.00000000 0.99388180
-105.00000000 0.99020310
-102.00000000 0.98547002
-99.00000000 0.97987729
-96.00000000 0.97375089
-93.00000000 0.96746163
-90.00000000 0.96133794
-87.00000000 0.95561154
-84.00000000 0.95040594
-81.00000000 0.94575579
-78.00000000 0.94163813
-75.00000000 0.93800084
-72.00000000 0.93478259
-69.00000000 0.93192392
-66.00000000 0.92937219
-63.00000000 0.92708296
-60.00000000 0.92501959
-57.00000000 0.92315219
-54.00000000 0.92145643
-51.00000000 0.91991250
-48.00000000 0.91850413
-45.00000000 0.91721792
-42.00000000 0.91604275
-39.00000000 0.91496932
-36.00000000 0.91398983
-33.00000000 0.91309775
-30.00000000 0.91228758
-27.00000000 0.91155484
-24.00000000 0.91089593
-21.00000000 0.91030820
-18.00000000 0.90978969
-15.00000000 0.90933861
-12.00000000 0.90895235
-9.00000000 0.90862645
-6.00000000 0.90835470
-3.00000000 0.90813071
0.00000000 0.90795067
3.00000000 0.90781524
6.00000000 0.90772921
9.00000000 0.90769899
12.00000000 0.90772993
15.00000000 0.90782501
18.00000000 0.90798539
21.00000000 0.90821176
24.00000000 0.90850555
27.00000000 0.90886953
30.00000000 0.90930797
33.00000000 0.90982666
36.00000000 0.91043300
39.00000000 0.91113625
42.00000000 0.91194791
45.00000000 0.91288223
48.00000000 0.91395693
51.00000000 0.91519396
54.00000000 0.91662045
57.00000000 0.91826956
60.00000000 0.92018122
63.00000000 0.92240230
66.00000000 0.92498557
69.00000000 0.92798716
72.00000000 0.93146148
75.00000000 0.93545384
78.00000000 0.93999093
81.00000000 0.94507045
84.00000000 0.95065164
87.00000000 0.95664815
90.00000000 0.96292390
93.00000000 0.96929264
96.00000000 0.97552339
99.00000000 0.98135675
102.00000000 0.98653696
105.00000000 0.99085810
108.00000000 0.99421075
111.00000000 0.99660783
114.00000000 0.99817421
117.00000000 0.99910312
120.00000000 0.99960017
123.00000000 0.99983902
126.00000000 0.99994170
129.00000000 0.99998107
132.00000000 0.99999451
135.00000000 0.99999858
138.00000000 0.99999967
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
