-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999990
-138.00000000 0.99999953
-135.00000000 0.99999801
-132.00000000 0.99999248
-129.00000000 0.99997474
-126.00000000 0.99992421
-123.00000000 0.99979631
-120.00000000 0.99950798
-117.00000000 0.99892733
-114.00000000 0.99787872
-111.00000000 0.99617225
-108.00000000 0.99365407
-105.00000000 0.99025783
-102.00000000 0.98603081
-99.00000000 0.98112023
-96.00000000 0.97572840
-93.00000000 0.97006175
-90.00000000 0.96429670
-87.00000000 0.95856948
-84.00000000 0.95298257
-81.00000000 0.94761566
-78.00000000 0.94253323
-75.00000000 0.93778698
-72.00000000 0.93341507
-69.00000000 0.92944083
-66.00000000 0.92587246
-63.00000000 0.92270425
-60.00000000 0.91991915
-57.00000000 0.91749188
-54.00000000 0.91539220
-51.00000000 0.91358776
-48.00000000 0.91204640
-45.00000000 0.91073768
-42.00000000 0.90963382
-39.00000000 0.90871016
-36.00000000 0.90794519
-33.00000000 0.90732048
-30.00000000 0.90682040
-27.00000000 0.90643190
-24.00000000 0.90614442
-21.00000000 0.90594975
-18.00000000 0.90584199
-15.00000000 0.90581706
-12.00000000 0.90587172
-9.00000000 0.90600208
-6.00000000 0.90620229
-3.00000000 0.90646466
0.00000000 0.90678145
3.00000000 0.90714752
6.00000000 0.90756214
9.00000000 0.90802865
12.00000000 0.90855239
15.00000000 0.90913844
18.00000000 0.90979030
21.00000000 0.91051004
24.00000000 0.91129902
27.00000000 0.91215870
30.00000000 0.91309108
33.00000000 0.91409882
36.00000000 0.91518534
39.00000000 0.91635479
42.00000000 0.91761214
45.00000000 0.91896324
48.00000000 0.92041501
51.00000000 0.92197560
54.00000000 0.92365463
57.00000000 0.92546353
60.00000000 0.92741594
63.00000000 0.92952825
66.00000000 0.93182036
69.00000000 0.93431661
72.00000000 0.93704706
75.00000000 0.94004908
78.00000000 0.94336885
81.00000000 0.94706159
84.00000000 0.95118808
87.00000000 0.95580272
90.00000000 0.96092906
93.00000000 0.96652275
96.00000000 0.97243342
99.00000000 0.97838880
102.00000000 0.98402565
105.00000000 0.98897199
108.00000000 0.99295201
111.00000000 0.99586295
114.00000000 0.99778496
117.00000000 0.99892455
120.00000000 0.99952883
123.00000000 0.99981450
126.00000000 0.99993459
129.00000000 0.99997940
132.00000000 0.99999422
135.00000000 0.99999856
138.00000000 0.99999968
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
