-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999977
-135.00000000 0.99999898
-132.00000000 0.99999594
-129.00000000 0.99998553
-126.00000000 0.99995391
-123.00000000 0.99986846
-120.00000000 0.99966242
-117.00000000 0.99921802
-114.00000000 0.99835777
-111.00000000 0.99685721
-108.00000000 0.99448730
-105.00000000 0.99107912
-102.00000000 0.98658694
-99.00000000 0.98112022
-96.00000000 0.97492860
-93.00000000 0.96834675
-90.00000000 0.96172321
-87.00000000 0.95535895
-84.00000000 0.94947073
-81.00000000 0.94418144
-78.00000000 0.93953080
-75.00000000 0.93549712
-72.00000000 0.93202153
-69.00000000 0.92902890
-66.00000000 0.92644275
-63.00000000 0.92419381
-60.00000000 0.92222361
-57.00000000 0.92048493
-54.00000000 0.91894054
-51.00000000 0.91756141
-48.00000000 0.91632496
-45.00000000 0.91521354
-42.00000000 0.91421327
-39.00000000 0.91331315
-36.00000000 0.91250435
-33.00000000 0.91177978
-30.00000000 0.91113372
-27.00000000 0.91056161
-24.00000000 0.91005994
-21.00000000 0.90962626
-18.00000000 0.90925914
-15.00000000 0.90895778
-12.00000000 0.90872119
-9.00000000 0.90854691
-6.00000000 0.90843025
-3.00000000 0.90836505
0.00000000 0.90834601
3.00000000 0.90837150
6.00000000 0.90844451
9.00000000 0.90857100
12.00000000 0.90875697
15.00000000 0.90900637
18.00000000 0.90932088
21.00000000 0.90970104
24.00000000 0.91014755
27.00000000 0.91066201
30.00000000 0.91124706
33.00000000 0.91190634
36.00000000 0.91264446
39.00000000 0.91346710
42.00000000 0.91438124
45.00000000 0.91539553
48.00000000 0.91652070
51.00000000 0.91777025
54.00000000 0.91916128
57.00000000 0.92071559
60.00000000 0.92246118
63.00000000 0.92443392
66.00000000 0.92667942
69.00000000 0.92925433
72.00000000 0.93222631
75.00000000 0.93567092
78.00000000 0.93966378
81.00000000 0.94426631
84.00000000 0.94950505
87.00000000 0.95534680
90.00000000 0.96167538
93.00000000 0.96827875
96.00000000 0.97485696
99.00000000 0.98105830
102.00000000 0.98654207
105.00000000 0.99105220
108.00000000 0.99447465
111.00000000 0.99685344
114.00000000 0.99835814
117.00000000 0.99921953
120.00000000 0.99966373
123.00000000 0.99986925
126.00000000 0.99995429
129.00000000 0.99998568
132.00000000 0.99999599
135.00000000 0.99999900
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
