-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999974
-135.00000000 0.99999882
-132.00000000 0.99999524
-129.00000000 0.99998287
-126.00000000 0.99994508
-123.00000000 0.99984256
-120.00000000 0.99959540
-117.00000000 0.99906467
-114.00000000 0.99804695
-111.00000000 0.99629846
-108.00000000 0.99359590
-105.00000000 0.98981815
-102.00000000 0.98501103
-99.00000000 0.97939709
-96.00000000 0.97332013
-93.00000000 0.96715141
-90.00000000 0.96120249
-87.00000000 0.95567796
-84.00000000 0.95067332
-81.00000000 0.94620166
-78.00000000 0.94222779
-75.00000000 0.93869600
-72.00000000 0.93554712
-69.00000000 0.93272686
-66.00000000 0.93018860
-63.00000000 0.92789352
-60.00000000 0.92580974
-57.00000000 0.92391114
-54.00000000 0.92217626
-51.00000000 0.92058738
-48.00000000 0.91912982
-45.00000000 0.91779132
-42.00000000 0.91656161
-39.00000000 0.91543203
-36.00000000 0.91439526
-33.00000000 0.91344511
-30.00000000 0.91257635
-27.00000000 0.91178459
-24.00000000 0.91106623
-21.00000000 0.91041839
-18.00000000 0.90983880
-15.00000000 0.90932563
-12.00000000 0.90887693
-9.00000000 0.90848992
-6.00000000 0.90816043
-3.00000000 0.90788314
0.00000000 0.90765324
3.00000000 0.90746867
6.00000000 0.90733153
9.00000000 0.90724740
12.00000000 0.90722300
15.00000000 0.90726381
18.00000000 0.90737326
21.00000000 0.90755338
24.00000000 0.90780626
27.00000000 0.90813514
30.00000000 0.90854500
33.00000000 0.90904271
36.00000000 0.90963715
39.00000000 0.91033946
42.00000000 0.91116335
45.00000000 0.91212562
48.00000000 0.91324675
51.00000000 0.91455152
54.00000000 0.91606963
57.00000000 0.91783610
60.00000000 0.91989119
63.00000000 0.92227957
66.00000000 0.92504823
69.00000000 0.92824296
72.00000000 0.93190305
75.00000000 0.93605486
78.00000000 0.94070477
81.00000000 0.94583286
84.00000000 0.95138829
87.00000000 0.95728627
90.00000000 0.96340600
93.00000000 0.96958838
96.00000000 0.97563571
99.00000000 0.98131935
102.00000000 0.98640319
105.00000000 0.99068511
108.00000000 0.99404472
111.00000000 0.99647572
114.00000000 0.99808382
117.00000000 0.99904913
120.00000000 0.99957182
123.00000000 0.99982589
126.00000000 0.99993633
129.00000000 0.99997914
132.00000000 0.99999389
135.00000000 0.99999840
138.00000000 0.99999963
141.00000000 0.99999992
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
