-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999968
-138.00000000 0.99999853
-135.00000000 0.99999411
-132.00000000 0.99997898
-129.00000000 0.99993342
-126.00000000 0.99981222
-123.00000000 0.99952728
-120.00000000 0.99893426
-117.00000000 0.99783941
-114.00000000 0.99604118
-111.00000000 0.99340311
-108.00000000 0.98992678
-105.00000000 0.98577912
-102.00000000 0.98124843
-99.00000000 0.97664864
-96.00000000 0.97222425
-93.00000000 0.96810275
-90.00000000 0.96430390
-87.00000000 0.96078208
-84.00000000 0.95746995
-81.00000000 0.95430547
-78.00000000 0.95124151
-75.00000000 0.94824513
-72.00000000 0.94529352
-69.00000000 0.94237046
-66.00000000 0.93946390
-63.00000000 0.93656468
-60.00000000 0.93366590
-57.00000000 0.93076271
-54.00000000 0.92785225
-51.00000000 0.92493386
-48.00000000 0.92200937
-45.00000000 0.91908356
-42.00000000 0.91616469
-39.00000000 0.91326517
-36.00000000 0.91040218
-33.00000000 0.90759829
-30.00000000 0.90488188
-27.00000000 0.90228720
-24.00000000 0.89985407
-21.00000000 0.89762699
-18.00000000 0.89565354
-15.00000000 0.89398195
-12.00000000 0.89265747
-9.00000000 0.89171776
-6.00000000 0.89118816
-3.00000000 0.89107833
0.00000000 0.89138167
3.00000000 0.89207749
6.00000000 0.89313471
9.00000000 0.89451531
12.00000000 0.89617694
15.00000000 0.89807501
18.00000000 0.90016498
21.00000000 0.90240460
24.00000000 0.90475601
27.00000000 0.90718689
30.00000000 0.90967090
33.00000000 0.91218745
36.00000000 0.91472109
39.00000000 0.91726085
42.00000000 0.91979949
45.00000000 0.92233283
48.00000000 0.92485921
51.00000000 0.92737899
54.00000000 0.92989422
57.00000000 0.93240836
60.00000000 0.93492621
63.00000000 0.93745380
66.00000000 0.93999859
69.00000000 0.94256963
72.00000000 0.94517813
75.00000000 0.94783832
78.00000000 0.95056918
81.00000000 0.95339742
84.00000000 0.95636205
87.00000000 0.95951943
90.00000000 0.96294433
93.00000000 0.96671855
96.00000000 0.97089886
99.00000000 0.97546581
102.00000000 0.98027536
105.00000000 0.98504996
108.00000000 0.98943529
111.00000000 0.99310908
114.00000000 0.99588755
117.00000000 0.99777088
120.00000000 0.99890917
123.00000000 0.99952044
126.00000000 0.99981134
129.00000000 0.99993380
132.00000000 0.99997933
135.00000000 0.99999427
138.00000000 0.99999859
141.00000000 0.99999969
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
