-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999993
-138.00000000 0.99999965
-135.00000000 0.99999850
-132.00000000 0.99999424
-129.00000000 0.99998022
-126.00000000 0.99993933
-123.00000000 0.99983324
-120.00000000 0.99958770
-117.00000000 0.99907941
-114.00000000 0.99813461
-111.00000000 0.99655019
-108.00000000 0.99413879
-105.00000000 0.99078405
-102.00000000 0.98648147
-99.00000000 0.98134501
-96.00000000 0.97557847
-93.00000000 0.96942832
-90.00000000 0.96313988
-87.00000000 0.95692923
-84.00000000 0.95097086
-81.00000000 0.94539476
-78.00000000 0.94028751
-75.00000000 0.93569525
-72.00000000 0.93162875
-69.00000000 0.92807059
-66.00000000 0.92498381
-63.00000000 0.92232036
-60.00000000 0.92002828
-57.00000000 0.91805687
-54.00000000 0.91635987
-51.00000000 0.91489690
-48.00000000 0.91363375
-45.00000000 0.91254203
-42.00000000 0.91159847
-39.00000000 0.91078412
-36.00000000 0.91008361
-33.00000000 0.90948448
-30.00000000 0.90897667
-27.00000000 0.90855212
-24.00000000 0.90820454
-21.00000000 0.90792929
-18.00000000 0.90772333
-15.00000000 0.90758486
-12.00000000 0.90751268
-9.00000000 0.90750500
-6.00000000 0.90755834
-3.00000000 0.90766737
0.00000000 0.90782619
3.00000000 0.90803062
6.00000000 0.90828019
9.00000000 0.90857832
12.00000000 0.90893070
15.00000000 0.90934307
18.00000000 0.90981977
21.00000000 0.91036360
24.00000000 0.91097656
27.00000000 0.91166069
30.00000000 0.91241869
33.00000000 0.91325405
36.00000000 0.91417122
39.00000000 0.91517554
42.00000000 0.91627343
45.00000000 0.91747249
48.00000000 0.91878174
51.00000000 0.92021197
54.00000000 0.92177607
57.00000000 0.92348962
60.00000000 0.92537149
63.00000000 0.92744467
66.00000000 0.92973731
69.00000000 0.93228383
72.00000000 0.93512604
75.00000000 0.93831377
78.00000000 0.94190410
81.00000000 0.94595742
84.00000000 0.95052754
87.00000000 0.95564313
90.00000000 0.96127942
93.00000000 0.96732557
96.00000000 0.97356190
99.00000000 0.97966724
102.00000000 0.98527012
105.00000000 0.99003633
108.00000000 0.99375866
111.00000000 0.99640639
114.00000000 0.99811063
117.00000000 0.99909808
120.00000000 0.99961098
123.00000000 0.99984901
126.00000000 0.99994745
129.00000000 0.99998365
132.00000000 0.99999546
135.00000000 0.99999888
138.00000000 0.99999975
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
