-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999900
-132.00000000 0.99999599
-129.00000000 0.99998567
-126.00000000 0.99995428
-123.00000000 0.99986923
-120.00000000 0.99966371
-117.00000000 0.99921958
-114.00000000 0.99835838
-111.00000000 0.99685414
-108.00000000 0.99447616
-105.00000000 0.99105489
-102.00000000 0.98654611
-99.00000000 0.98106348
-96.00000000 0.97486260
-93.00000000 0.96828376
-90.00000000 0.96167851
-87.00000000 0.95534698
-84.00000000 0.94950158
-81.00000000 0.94425902
-78.00000000 0.93965292
-75.00000000 0.93565708
-72.00000000 0.93221021
-69.00000000 0.92923674
-66.00000000 0.92666102
-63.00000000 0.92441530
-60.00000000 0.92244279
-57.00000000 0.92069778
-54.00000000 0.91914430
-51.00000000 0.91775426
-48.00000000 0.91650578
-45.00000000 0.91538172
-42.00000000 0.91436856
-39.00000000 0.91345554
-36.00000000 0.91263400
-33.00000000 0.91189695
-30.00000000 0.91123869
-27.00000000 0.91065461
-24.00000000 0.91014107
-21.00000000 0.90969535
-18.00000000 0.90931572
-15.00000000 0.90900132
-12.00000000 0.90875164
-9.00000000 0.90856540
-6.00000000 0.90843945
-3.00000000 0.90836845
0.00000000 0.90834643
3.00000000 0.90836950
6.00000000 0.90843794
9.00000000 0.90855616
12.00000000 0.90873039
15.00000000 0.90896607
18.00000000 0.90926649
21.00000000 0.90963316
24.00000000 0.91006696
27.00000000 0.91056918
30.00000000 0.91114209
33.00000000 0.91178905
36.00000000 0.91251458
39.00000000 0.91332435
42.00000000 0.91422546
45.00000000 0.91522672
48.00000000 0.91633912
51.00000000 0.91757653
54.00000000 0.91895653
57.00000000 0.92050164
60.00000000 0.92224080
63.00000000 0.92421113
66.00000000 0.92645975
69.00000000 0.92904498
72.00000000 0.93203599
75.00000000 0.93550919
78.00000000 0.93953976
81.00000000 0.94418677
84.00000000 0.94947231
87.00000000 0.95535716
90.00000000 0.96171895
93.00000000 0.96834122
96.00000000 0.97492304
99.00000000 0.98111558
102.00000000 0.98658369
105.00000000 0.99107725
108.00000000 0.99448648
111.00000000 0.99685702
114.00000000 0.99835785
117.00000000 0.99921816
120.00000000 0.99966253
123.00000000 0.99986852
126.00000000 0.99995394
129.00000000 0.99998554
132.00000000 0.99999594
135.00000000 0.99999898
138.00000000 0.99999977
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
