-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999969
-138.00000000 0.99999857
-135.00000000 0.99999426
-132.00000000 0.99997954
-129.00000000 0.99993520
-126.00000000 0.99981725
-123.00000000 0.99953988
-120.00000000 0.99896230
-117.00000000 0.99789499
-114.00000000 0.99613964
-111.00000000 0.99355961
-108.00000000 0.99015108
-105.00000000 0.98607064
-102.00000000 0.98159426
-99.00000000 0.97702565
-96.00000000 0.97260424
-93.00000000 0.96845800
-90.00000000 0.96461096
-87.00000000 0.96102299
-84.00000000 0.95763157
-81.00000000 0.95437817
-78.00000000 0.95121791
-75.00000000 0.94811924
-72.00000000 0.94506038
-69.00000000 0.94202603
-66.00000000 0.93900511
-63.00000000 0.93598965
-60.00000000 0.93297419
-57.00000000 0.92995565
-54.00000000 0.92693338
-51.00000000 0.92390943
-48.00000000 0.92088893
-45.00000000 0.91788055
-42.00000000 0.91489708
-39.00000000 0.91195589
-36.00000000 0.90907945
-33.00000000 0.90629547
-30.00000000 0.90363688
-27.00000000 0.90114126
-24.00000000 0.89884982
-21.00000000 0.89680594
-18.00000000 0.89505315
-15.00000000 0.89363248
-12.00000000 0.89257901
-9.00000000 0.89191779
-6.00000000 0.89166002
-3.00000000 0.89180124
0.00000000 0.89232241
3.00000000 0.89319374
6.00000000 0.89437930
9.00000000 0.89584044
12.00000000 0.89753766
15.00000000 0.89943166
18.00000000 0.90148441
21.00000000 0.90366061
24.00000000 0.90592901
27.00000000 0.90826319
30.00000000 0.91064182
33.00000000 0.91304833
36.00000000 0.91547042
39.00000000 0.91789949
42.00000000 0.92033000
45.00000000 0.92275902
48.00000000 0.92518572
51.00000000 0.92761106
54.00000000 0.93003746
57.00000000 0.93246868
60.00000000 0.93490971
63.00000000 0.93736676
66.00000000 0.93984747
69.00000000 0.94236113
72.00000000 0.94491931
75.00000000 0.94753675
78.00000000 0.95023323
81.00000000 0.95303671
84.00000000 0.95598812
87.00000000 0.95914648
90.00000000 0.96258957
93.00000000 0.96640142
96.00000000 0.97063821
99.00000000 0.97527538
102.00000000 0.98015899
105.00000000 0.98499937
108.00000000 0.98943242
111.00000000 0.99313220
114.00000000 0.99591800
117.00000000 0.99779715
120.00000000 0.99892709
123.00000000 0.99953064
126.00000000 0.99981629
129.00000000 0.99993587
132.00000000 0.99998008
135.00000000 0.99999451
138.00000000 0.99999866
141.00000000 0.99999971
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
