-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999977
-135.00000000 0.99999898
-132.00000000 0.99999592
-129.00000000 0.99998547
-126.00000000 0.99995376
-123.00000000 0.99986814
-120.00000000 0.99966184
-117.00000000 0.99921718
-114.00000000 0.99835695
-111.00000000 0.99685722
-108.00000000 0.99448952
-105.00000000 0.99108530
-102.00000000 0.98659849
-99.00000000 0.98113732
-96.00000000 0.97494955
-93.00000000 0.96836790
-90.00000000 0.96173974
-87.00000000 0.95536605
-84.00000000 0.94946478
-81.00000000 0.94416069
-78.00000000 0.93949548
-75.00000000 0.93544900
-72.00000000 0.93196329
-69.00000000 0.92896351
-66.00000000 0.92637303
-63.00000000 0.92412216
-60.00000000 0.92215197
-57.00000000 0.92041476
-54.00000000 0.91887289
-51.00000000 0.91749701
-48.00000000 0.91626428
-45.00000000 0.91515688
-42.00000000 0.91416077
-39.00000000 0.91326485
-36.00000000 0.91246021
-33.00000000 0.91173973
-30.00000000 0.91109763
-27.00000000 0.91052933
-24.00000000 0.91003125
-21.00000000 0.90960079
-18.00000000 0.90923620
-15.00000000 0.90893641
-12.00000000 0.90870040
-9.00000000 0.90852648
-6.00000000 0.90841149
-3.00000000 0.90835089
0.00000000 0.90833992
3.00000000 0.90837559
6.00000000 0.90845823
9.00000000 0.90859149
12.00000000 0.90878074
15.00000000 0.90903096
18.00000000 0.90934554
21.00000000 0.90972632
24.00000000 0.91017453
27.00000000 0.91069166
30.00000000 0.91128006
33.00000000 0.91194309
36.00000000 0.91268521
39.00000000 0.91351200
42.00000000 0.91443041
45.00000000 0.91544901
48.00000000 0.91657846
51.00000000 0.91783213
54.00000000 0.91922695
57.00000000 0.92078455
60.00000000 0.92253264
63.00000000 0.92450674
66.00000000 0.92675196
69.00000000 0.92932441
72.00000000 0.93229114
75.00000000 0.93572727
78.00000000 0.93970838
81.00000000 0.94429650
84.00000000 0.94951954
87.00000000 0.95534634
90.00000000 0.96166290
93.00000000 0.96825890
96.00000000 0.97483493
99.00000000 0.98103851
102.00000000 0.98652717
105.00000000 0.99104283
108.00000000 0.99446988
111.00000000 0.99685169
114.00000000 0.99835792
117.00000000 0.99921984
120.00000000 0.99966407
123.00000000 0.99986947
126.00000000 0.99995441
129.00000000 0.99998573
132.00000000 0.99999601
135.00000000 0.99999900
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
