-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999993
-138.00000000 0.99999966
-135.00000000 0.99999853
-132.00000000 0.99999432
-129.00000000 0.99998049
-126.00000000 0.99994008
-123.00000000 0.99983505
-120.00000000 0.99959162
-117.00000000 0.99908685
-114.00000000 0.99814704
-111.00000000 0.99656829
-108.00000000 0.99416141
-105.00000000 0.99080742
-102.00000000 0.98649917
-99.00000000 0.98134922
-96.00000000 0.97556196
-93.00000000 0.96938667
-90.00000000 0.96307298
-87.00000000 0.95684154
-84.00000000 0.95087052
-81.00000000 0.94529188
-78.00000000 0.94019226
-75.00000000 0.93561628
-72.00000000 0.93157216
-69.00000000 0.92803969
-66.00000000 0.92497933
-63.00000000 0.92234101
-60.00000000 0.92007142
-57.00000000 0.91811916
-54.00000000 0.91643770
-51.00000000 0.91498674
-48.00000000 0.91373234
-45.00000000 0.91264650
-42.00000000 0.91170632
-39.00000000 0.91089324
-36.00000000 0.91019225
-33.00000000 0.90959120
-30.00000000 0.90908032
-27.00000000 0.90865178
-24.00000000 0.90829957
-21.00000000 0.90801935
-18.00000000 0.90780840
-15.00000000 0.90766525
-12.00000000 0.90758870
-9.00000000 0.90757632
-6.00000000 0.90762341
-3.00000000 0.90772340
0.00000000 0.90787009
3.00000000 0.90806058
6.00000000 0.90829666
9.00000000 0.90858374
12.00000000 0.90892810
15.00000000 0.90933462
18.00000000 0.90980621
21.00000000 0.91034454
24.00000000 0.91095117
27.00000000 0.91162823
30.00000000 0.91237868
33.00000000 0.91320628
36.00000000 0.91411565
39.00000000 0.91511224
42.00000000 0.91620254
45.00000000 0.91739423
48.00000000 0.91869642
51.00000000 0.92012000
54.00000000 0.92167801
57.00000000 0.92338621
60.00000000 0.92526372
63.00000000 0.92733396
66.00000000 0.92962557
69.00000000 0.93217368
72.00000000 0.93502091
75.00000000 0.93821795
78.00000000 0.94182262
81.00000000 0.94589558
84.00000000 0.95049016
87.00000000 0.95563332
90.00000000 0.96129730
93.00000000 0.96736742
96.00000000 0.97362027
99.00000000 0.97973236
102.00000000 0.98533234
105.00000000 0.99008845
108.00000000 0.99379731
111.00000000 0.99643184
114.00000000 0.99812553
117.00000000 0.99910584
120.00000000 0.99961457
123.00000000 0.99985049
126.00000000 0.99994799
129.00000000 0.99998382
132.00000000 0.99999551
135.00000000 0.99999889
138.00000000 0.99999976
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
