-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999969
-135.00000000 0.99999859
-132.00000000 0.99999435
-129.00000000 0.99997984
-126.00000000 0.99993590
-123.00000000 0.99981796
-120.00000000 0.99953696
-117.00000000 0.99894146
-114.00000000 0.99781621
-111.00000000 0.99591426
-108.00000000 0.99302690
-105.00000000 0.98906913
-102.00000000 0.98413727
-99.00000000 0.97850148
-96.00000000 0.97253114
-93.00000000 0.96659095
-90.00000000 0.96095783
-87.00000000 0.95578809
-84.00000000 0.95113140
-81.00000000 0.94696784
-78.00000000 0.94324478
-75.00000000 0.93990187
-72.00000000 0.93688345
-69.00000000 0.93414257
-66.00000000 0.93164100
-63.00000000 0.92934785
-60.00000000 0.92723808
-57.00000000 0.92529119
-54.00000000 0.92349027
-51.00000000 0.92182128
-48.00000000 0.92027242
-45.00000000 0.91883375
-42.00000000 0.91749686
-39.00000000 0.91625462
-36.00000000 0.91510097
-33.00000000 0.91403079
-30.00000000 0.91303982
-27.00000000 0.91212457
-24.00000000 0.91128230
-21.00000000 0.91051105
-18.00000000 0.90980936
-15.00000000 0.90917577
-12.00000000 0.90860786
-9.00000000 0.90810141
-6.00000000 0.90765054
-3.00000000 0.90724939
0.00000000 0.90689486
3.00000000 0.90658874
6.00000000 0.90633741
9.00000000 0.90614931
12.00000000 0.90603181
15.00000000 0.90598972
18.00000000 0.90602573
21.00000000 0.90614223
24.00000000 0.90634285
27.00000000 0.90663329
30.00000000 0.90702159
33.00000000 0.90751803
36.00000000 0.90813527
39.00000000 0.90888846
42.00000000 0.90979557
45.00000000 0.91087770
48.00000000 0.91215924
51.00000000 0.91366792
54.00000000 0.91543453
57.00000000 0.91749205
60.00000000 0.91987428
63.00000000 0.92261367
66.00000000 0.92573837
69.00000000 0.92926886
72.00000000 0.93321440
75.00000000 0.93756999
78.00000000 0.94231461
81.00000000 0.94741091
84.00000000 0.95280618
87.00000000 0.95843294
90.00000000 0.96420668
93.00000000 0.97001889
96.00000000 0.97572711
99.00000000 0.98114983
102.00000000 0.98607792
105.00000000 0.99030944
108.00000000 0.99370033
111.00000000 0.99620784
114.00000000 0.99790268
117.00000000 0.99894154
120.00000000 0.99951543
123.00000000 0.99979977
126.00000000 0.99992563
129.00000000 0.99997526
132.00000000 0.99999265
135.00000000 0.99999805
138.00000000 0.99999954
141.00000000 0.99999990
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
