-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999987
-138.00000000 0.99999941
-135.00000000 0.99999753
-132.00000000 0.99999082
-129.00000000 0.99996961
-126.00000000 0.99991018
-123.00000000 0.99976232
-120.00000000 0.99943503
-117.00000000 0.99878857
-114.00000000 0.99764496
-111.00000000 0.99582414
-108.00000000 0.99319833
-105.00000000 0.98974035
-102.00000000 0.98553867
-99.00000000 0.98076914
-96.00000000 0.97563931
-93.00000000 0.97033533
-90.00000000 0.96499378
-87.00000000 0.95970165
-84.00000000 0.95451238
-81.00000000 0.94946390
-78.00000000 0.94459031
-75.00000000 0.93992632
-72.00000000 0.93550675
-69.00000000 0.93136389
-66.00000000 0.92752464
-63.00000000 0.92400833
-60.00000000 0.92082558
-57.00000000 0.91797813
-54.00000000 0.91545963
-51.00000000 0.91325700
-48.00000000 0.91135209
-45.00000000 0.90972349
-42.00000000 0.90834811
-39.00000000 0.90720257
-36.00000000 0.90626417
-33.00000000 0.90551165
-30.00000000 0.90492561
-27.00000000 0.90448880
-24.00000000 0.90418635
-21.00000000 0.90400597
-18.00000000 0.90393811
-15.00000000 0.90397569
-12.00000000 0.90411312
-9.00000000 0.90434450
-6.00000000 0.90466191
-3.00000000 0.90505519
0.00000000 0.90551379
3.00000000 0.90602996
6.00000000 0.90660098
9.00000000 0.90722888
12.00000000 0.90791810
15.00000000 0.90867292
18.00000000 0.90949598
21.00000000 0.91038840
24.00000000 0.91135049
27.00000000 0.91238254
30.00000000 0.91348527
33.00000000 0.91465998
36.00000000 0.91590856
39.00000000 0.91723358
42.00000000 0.91863826
45.00000000 0.92012656
48.00000000 0.92170334
51.00000000 0.92337439
54.00000000 0.92514672
57.00000000 0.92702872
60.00000000 0.92903055
63.00000000 0.93116455
66.00000000 0.93344588
69.00000000 0.93589340
72.00000000 0.93853099
75.00000000 0.94138934
78.00000000 0.94450831
81.00000000 0.94793920
84.00000000 0.95174468
87.00000000 0.95599192
90.00000000 0.96073253
93.00000000 0.96596611
96.00000000 0.97159478
99.00000000 0.97739159
102.00000000 0.98301300
105.00000000 0.98807086
108.00000000 0.99224253
111.00000000 0.99536709
114.00000000 0.99747707
117.00000000 0.99875478
120.00000000 0.99944578
123.00000000 0.99977848
126.00000000 0.99992076
129.00000000 0.99997470
132.00000000 0.99999281
135.00000000 0.99999818
138.00000000 0.99999959
141.00000000 0.99999992
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
