-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999977
-135.00000000 0.99999894
-132.00000000 0.99999569
-129.00000000 0.99998447
-126.00000000 0.99995003
-123.00000000 0.99985615
-120.00000000 0.99962848
-117.00000000 0.99913618
-114.00000000 0.99818432
-111.00000000 0.99653311
-108.00000000 0.99395239
-105.00000000 0.99029933
-102.00000000 0.98558605
-99.00000000 0.97999978
-96.00000000 0.97386136
-93.00000000 0.96754093
-90.00000000 0.96137099
-87.00000000 0.95559047
-84.00000000 0.95033062
-81.00000000 0.94563225
-78.00000000 0.94147598
-75.00000000 0.93781084
-72.00000000 0.93457488
-69.00000000 0.93170708
-66.00000000 0.92915302
-63.00000000 0.92686657
-60.00000000 0.92480967
-57.00000000 0.92295136
-54.00000000 0.92126650
-51.00000000 0.91973469
-48.00000000 0.91833928
-45.00000000 0.91706659
-42.00000000 0.91590531
-39.00000000 0.91484602
-36.00000000 0.91388084
-33.00000000 0.91300315
-30.00000000 0.91220738
-27.00000000 0.91148891
-24.00000000 0.91084396
-21.00000000 0.91026949
-18.00000000 0.90976317
-15.00000000 0.90932304
-12.00000000 0.90894711
-9.00000000 0.90863268
-6.00000000 0.90837573
-3.00000000 0.90817120
0.00000000 0.90801430
3.00000000 0.90790254
6.00000000 0.90783716
9.00000000 0.90782274
12.00000000 0.90786515
15.00000000 0.90796937
18.00000000 0.90813845
21.00000000 0.90837403
24.00000000 0.90867749
27.00000000 0.90905107
30.00000000 0.90949837
33.00000000 0.91002461
36.00000000 0.91063666
39.00000000 0.91134327
42.00000000 0.91215537
45.00000000 0.91308658
48.00000000 0.91415388
51.00000000 0.91537843
54.00000000 0.91678654
57.00000000 0.91841066
60.00000000 0.92029028
63.00000000 0.92247228
66.00000000 0.92501033
69.00000000 0.92796255
72.00000000 0.93138679
75.00000000 0.93533313
78.00000000 0.93983385
81.00000000 0.94489213
84.00000000 0.95047108
87.00000000 0.95648528
90.00000000 0.96279569
93.00000000 0.96920946
96.00000000 0.97548679
99.00000000 0.98135963
102.00000000 0.98656631
105.00000000 0.99089924
108.00000000 0.99425144
111.00000000 0.99664069
114.00000000 0.99819686
117.00000000 0.99911670
120.00000000 0.99960731
123.00000000 0.99984232
126.00000000 0.99994305
129.00000000 0.99998156
132.00000000 0.99999466
135.00000000 0.99999862
138.00000000 0.99999968
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
