-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999958
-135.00000000 0.99999822
-132.00000000 0.99999323
-129.00000000 0.99997707
-126.00000000 0.99993061
-123.00000000 0.99981192
-120.00000000 0.99954162
-117.00000000 0.99899149
-114.00000000 0.99798682
-111.00000000 0.99633257
-108.00000000 0.99386157
-105.00000000 0.99048743
-102.00000000 0.98623641
-99.00000000 0.98124157
-96.00000000 0.97570415
-93.00000000 0.96984418
-90.00000000 0.96386296
-87.00000000 0.95792665
-84.00000000 0.95216616
-81.00000000 0.94668304
-78.00000000 0.94155433
-75.00000000 0.93683426
-72.00000000 0.93255474
-69.00000000 0.92872637
-66.00000000 0.92534108
-63.00000000 0.92237622
-60.00000000 0.91979931
-57.00000000 0.91757263
-54.00000000 0.91565698
-51.00000000 0.91401447
-48.00000000 0.91261021
-45.00000000 0.91141316
-42.00000000 0.91039641
-39.00000000 0.90953704
-36.00000000 0.90881576
-33.00000000 0.90821647
-30.00000000 0.90772585
-27.00000000 0.90733295
-24.00000000 0.90702896
-21.00000000 0.90680712
-18.00000000 0.90666271
-15.00000000 0.90659295
-12.00000000 0.90659628
-9.00000000 0.90667093
-6.00000000 0.90681312
-3.00000000 0.90701623
0.00000000 0.90727217
3.00000000 0.90757444
6.00000000 0.90792113
9.00000000 0.90831550
12.00000000 0.90876392
15.00000000 0.90927293
18.00000000 0.90984725
21.00000000 0.91048961
24.00000000 0.91120165
27.00000000 0.91198500
30.00000000 0.91284187
33.00000000 0.91377528
36.00000000 0.91478914
39.00000000 0.91588817
42.00000000 0.91707803
45.00000000 0.91836537
48.00000000 0.91975805
51.00000000 0.92126536
54.00000000 0.92289830
57.00000000 0.92466997
60.00000000 0.92659603
63.00000000 0.92869535
66.00000000 0.93099077
69.00000000 0.93351020
72.00000000 0.93628775
75.00000000 0.93936512
78.00000000 0.94279229
81.00000000 0.94662642
84.00000000 0.95092608
87.00000000 0.95573672
90.00000000 0.96106432
93.00000000 0.96683940
96.00000000 0.97288413
99.00000000 0.97890543
102.00000000 0.98453452
105.00000000 0.98941238
108.00000000 0.99328972
111.00000000 0.99609311
114.00000000 0.99792444
117.00000000 0.99899969
120.00000000 0.99956478
123.00000000 0.99982975
126.00000000 0.99994033
129.00000000 0.99998131
132.00000000 0.99999478
135.00000000 0.99999870
138.00000000 0.99999971
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
