-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999975
-135.00000000 0.99999885
-132.00000000 0.99999536
-129.00000000 0.99998330
-126.00000000 0.99994638
-123.00000000 0.99984610
-120.00000000 0.99960394
-117.00000000 0.99908294
-114.00000000 0.99808170
-111.00000000 0.99635724
-108.00000000 0.99368436
-105.00000000 0.98993646
-102.00000000 0.98515123
-99.00000000 0.97954296
-96.00000000 0.97345041
-93.00000000 0.96724505
-90.00000000 0.96124373
-87.00000000 0.95565915
-84.00000000 0.95059500
-81.00000000 0.94607057
-78.00000000 0.94205410
-75.00000000 0.93849085
-72.00000000 0.93532100
-69.00000000 0.93248876
-66.00000000 0.92994584
-63.00000000 0.92765183
-60.00000000 0.92557355
-57.00000000 0.92368380
-54.00000000 0.92196033
-51.00000000 0.92038478
-48.00000000 0.91894201
-45.00000000 0.91761939
-42.00000000 0.91640636
-39.00000000 0.91529405
-36.00000000 0.91427499
-33.00000000 0.91334288
-30.00000000 0.91249242
-27.00000000 0.91171927
-24.00000000 0.91101997
-21.00000000 0.91039193
-18.00000000 0.90983322
-15.00000000 0.90934196
-12.00000000 0.90891537
-9.00000000 0.90854890
-6.00000000 0.90823635
-3.00000000 0.90797157
0.00000000 0.90775099
3.00000000 0.90757553
6.00000000 0.90745020
9.00000000 0.90738169
12.00000000 0.90737565
15.00000000 0.90743546
18.00000000 0.90756257
21.00000000 0.90775802
24.00000000 0.90802363
27.00000000 0.90836270
30.00000000 0.90878024
33.00000000 0.90928295
36.00000000 0.90987934
39.00000000 0.91057998
42.00000000 0.91139789
45.00000000 0.91234909
48.00000000 0.91345322
51.00000000 0.91473427
54.00000000 0.91622127
57.00000000 0.91794889
60.00000000 0.91995757
63.00000000 0.92229300
66.00000000 0.92500431
69.00000000 0.92814073
72.00000000 0.93174637
75.00000000 0.93585329
78.00000000 0.94047368
81.00000000 0.94559235
84.00000000 0.95116073
87.00000000 0.95709284
90.00000000 0.96326275
93.00000000 0.96950302
96.00000000 0.97560611
99.00000000 0.98133445
102.00000000 0.98644649
105.00000000 0.99073931
108.00000000 0.99409604
111.00000000 0.99651627
114.00000000 0.99811145
117.00000000 0.99906560
120.00000000 0.99958046
123.00000000 0.99982989
126.00000000 0.99993797
129.00000000 0.99997973
132.00000000 0.99999408
135.00000000 0.99999846
138.00000000 0.99999964
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
