-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999989
-138.00000000 0.99999949
-135.00000000 0.99999785
-132.00000000 0.99999193
-129.00000000 0.99997302
-126.00000000 0.99991949
-123.00000000 0.99978484
-120.00000000 0.99948330
-117.00000000 0.99888029
-114.00000000 0.99779940
-111.00000000 0.99605423
-108.00000000 0.99350016
-105.00000000 0.99008479
-102.00000000 0.98587010
-99.00000000 0.98101348
-96.00000000 0.97571878
-93.00000000 0.97018441
-90.00000000 0.96457137
-87.00000000 0.95899690
-84.00000000 0.95354482
-81.00000000 0.94827941
-78.00000000 0.94325477
-75.00000000 0.93851798
-72.00000000 0.93410813
-69.00000000 0.93005418
-66.00000000 0.92637320
-63.00000000 0.92307003
-60.00000000 0.92013828
-57.00000000 0.91756234
-54.00000000 0.91531981
-51.00000000 0.91338414
-48.00000000 0.91172688
-45.00000000 0.91031953
-42.00000000 0.90913484
-39.00000000 0.90814767
-36.00000000 0.90733545
-33.00000000 0.90667829
-30.00000000 0.90615897
-27.00000000 0.90576286
-24.00000000 0.90547780
-21.00000000 0.90529415
-18.00000000 0.90520480
-15.00000000 0.90520485
-12.00000000 0.90529068
-9.00000000 0.90545828
-6.00000000 0.90570151
-3.00000000 0.90601181
0.00000000 0.90637996
3.00000000 0.90679923
6.00000000 0.90726777
9.00000000 0.90778853
12.00000000 0.90836703
15.00000000 0.90900858
18.00000000 0.90971680
21.00000000 0.91049364
24.00000000 0.91134016
27.00000000 0.91225741
30.00000000 0.91324690
33.00000000 0.91431085
36.00000000 0.91545215
39.00000000 0.91667442
42.00000000 0.91798204
45.00000000 0.91938023
48.00000000 0.92087518
51.00000000 0.92247420
54.00000000 0.92418596
57.00000000 0.92602077
60.00000000 0.92799096
63.00000000 0.93011134
66.00000000 0.93239997
69.00000000 0.93487900
72.00000000 0.93757606
75.00000000 0.94052588
78.00000000 0.94377223
81.00000000 0.94736900
84.00000000 0.95137798
87.00000000 0.95585887
90.00000000 0.96084616
93.00000000 0.96631200
96.00000000 0.97212496
99.00000000 0.97802834
102.00000000 0.98366459
105.00000000 0.98865455
108.00000000 0.99270486
111.00000000 0.99569202
114.00000000 0.99767989
117.00000000 0.99886716
120.00000000 0.99950101
123.00000000 0.99980254
126.00000000 0.99993004
129.00000000 0.99997787
132.00000000 0.99999376
135.00000000 0.99999844
138.00000000 0.99999965
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
