-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999957
-135.00000000 0.99999815
-132.00000000 0.99999299
-129.00000000 0.99997633
-126.00000000 0.99992858
-123.00000000 0.99980695
-120.00000000 0.99953092
-117.00000000 0.99897107
-114.00000000 0.99795243
-111.00000000 0.99628165
-108.00000000 0.99379592
-105.00000000 0.99041537
-102.00000000 0.98617310
-99.00000000 0.98120671
-96.00000000 0.97571757
-93.00000000 0.96992097
-90.00000000 0.96400971
-87.00000000 0.95813987
-84.00000000 0.95243294
-81.00000000 0.94698346
-78.00000000 0.94186478
-75.00000000 0.93713091
-72.00000000 0.93281648
-69.00000000 0.92893680
-66.00000000 0.92548950
-63.00000000 0.92245761
-60.00000000 0.91981361
-57.00000000 0.91752358
-54.00000000 0.91555091
-51.00000000 0.91385916
-48.00000000 0.91241400
-45.00000000 0.91118434
-42.00000000 0.91014280
-39.00000000 0.90926576
-36.00000000 0.90853316
-33.00000000 0.90792812
-30.00000000 0.90743659
-27.00000000 0.90704708
-24.00000000 0.90675038
-21.00000000 0.90653957
-18.00000000 0.90640978
-15.00000000 0.90635775
-12.00000000 0.90638067
-9.00000000 0.90647475
-6.00000000 0.90663420
-3.00000000 0.90685174
0.00000000 0.90712071
3.00000000 0.90743749
6.00000000 0.90780264
9.00000000 0.90822002
12.00000000 0.90869469
15.00000000 0.90923111
18.00000000 0.90983245
21.00000000 0.91050080
24.00000000 0.91123788
27.00000000 0.91204557
30.00000000 0.91292630
33.00000000 0.91388314
36.00000000 0.91491991
39.00000000 0.91604118
42.00000000 0.91725241
45.00000000 0.91856003
48.00000000 0.91997161
51.00000000 0.92149607
54.00000000 0.92314398
57.00000000 0.92492788
60.00000000 0.92686274
63.00000000 0.92896660
66.00000000 0.93126129
69.00000000 0.93377348
72.00000000 0.93653592
75.00000000 0.93958879
78.00000000 0.94298079
81.00000000 0.94676846
84.00000000 0.95101114
87.00000000 0.95575738
90.00000000 0.96101911
93.00000000 0.96673522
96.00000000 0.97273688
99.00000000 0.97873764
102.00000000 0.98437019
105.00000000 0.98927098
108.00000000 0.99318192
111.00000000 0.99602007
114.00000000 0.99788044
117.00000000 0.99897612
120.00000000 0.99955357
123.00000000 0.99982502
126.00000000 0.99993856
129.00000000 0.99998073
132.00000000 0.99999461
135.00000000 0.99999866
138.00000000 0.99999970
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
