-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999899
-132.00000000 0.99999591
-129.00000000 0.99998526
-126.00000000 0.99995254
-123.00000000 0.99986323
-120.00000000 0.99964619
-117.00000000 0.99917541
-114.00000000 0.99826151
-111.00000000 0.99666806
-108.00000000 0.99416202
-105.00000000 0.99058827
-102.00000000 0.98593788
-99.00000000 0.98037427
-96.00000000 0.97420068
-93.00000000 0.96778347
-90.00000000 0.96146685
-87.00000000 0.95551231
-84.00000000 0.95007648
-81.00000000 0.94522112
-78.00000000 0.94093946
-75.00000000 0.93718482
-72.00000000 0.93389331
-69.00000000 0.93099869
-66.00000000 0.92844022
-63.00000000 0.92616589
-60.00000000 0.92413279
-57.00000000 0.92230621
-54.00000000 0.92065832
-51.00000000 0.91916677
-48.00000000 0.91781357
-45.00000000 0.91658416
-42.00000000 0.91546664
-39.00000000 0.91445123
-36.00000000 0.91352984
-33.00000000 0.91269573
-30.00000000 0.91194333
-27.00000000 0.91126808
-24.00000000 0.91066640
-21.00000000 0.91013563
-18.00000000 0.90967390
-15.00000000 0.90927954
-12.00000000 0.90895011
-9.00000000 0.90868147
-6.00000000 0.90846767
-3.00000000 0.90830246
0.00000000 0.90818184
3.00000000 0.90810599
6.00000000 0.90807903
9.00000000 0.90810683
12.00000000 0.90819439
15.00000000 0.90834452
18.00000000 0.90855826
21.00000000 0.90883607
24.00000000 0.90917894
27.00000000 0.90958895
30.00000000 0.91006946
33.00000000 0.91062510
36.00000000 0.91126184
39.00000000 0.91198716
42.00000000 0.91281044
45.00000000 0.91374340
48.00000000 0.91480077
51.00000000 0.91600118
54.00000000 0.91736813
57.00000000 0.91893129
60.00000000 0.92072776
63.00000000 0.92280318
66.00000000 0.92521214
69.00000000 0.92801705
72.00000000 0.93128456
75.00000000 0.93507840
78.00000000 0.93944840
81.00000000 0.94441640
84.00000000 0.94996082
87.00000000 0.95600308
90.00000000 0.96239879
93.00000000 0.96893703
96.00000000 0.97535114
99.00000000 0.98134515
102.00000000 0.98663685
105.00000000 0.99101119
108.00000000 0.99436699
111.00000000 0.99673606
114.00000000 0.99826349
117.00000000 0.99915699
120.00000000 0.99962862
123.00000000 0.99985223
126.00000000 0.99994711
129.00000000 0.99998303
132.00000000 0.99999513
135.00000000 0.99999875
138.00000000 0.99999972
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
