-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999972
-135.00000000 0.99999877
-132.00000000 0.99999517
-129.00000000 0.99998316
-126.00000000 0.99994749
-123.00000000 0.99985316
-120.00000000 0.99963063
-117.00000000 0.99916079
-114.00000000 0.99826974
-111.00000000 0.99674490
-108.00000000 0.99437744
-105.00000000 0.99102075
-102.00000000 0.98664169
-99.00000000 0.98134105
-96.00000000 0.97533488
-93.00000000 0.96890769
-90.00000000 0.96235842
-87.00000000 0.95595634
-84.00000000 0.94991393
-81.00000000 0.94437572
-78.00000000 0.93941921
-75.00000000 0.93506414
-72.00000000 0.93128667
-69.00000000 0.92803521
-66.00000000 0.92524475
-63.00000000 0.92284791
-60.00000000 0.92078199
-57.00000000 0.91899246
-54.00000000 0.91743392
-51.00000000 0.91606963
-48.00000000 0.91487030
-45.00000000 0.91381273
-42.00000000 0.91287857
-39.00000000 0.91205328
-36.00000000 0.91132530
-33.00000000 0.91068538
-30.00000000 0.91012614
-27.00000000 0.90964167
-24.00000000 0.90922738
-21.00000000 0.90887995
-18.00000000 0.90859735
-15.00000000 0.90837876
-12.00000000 0.90822402
-9.00000000 0.90813242
-6.00000000 0.90810124
-3.00000000 0.90812527
0.00000000 0.90819815
3.00000000 0.90831524
6.00000000 0.90847618
9.00000000 0.90868513
12.00000000 0.90894868
15.00000000 0.90927309
18.00000000 0.90966268
21.00000000 0.91011985
24.00000000 0.91064622
27.00000000 0.91124356
30.00000000 0.91191447
33.00000000 0.91266249
36.00000000 0.91349219
39.00000000 0.91440913
42.00000000 0.91542004
45.00000000 0.91653303
48.00000000 0.91775789
51.00000000 0.91910657
54.00000000 0.92059374
57.00000000 0.92223752
60.00000000 0.92406046
63.00000000 0.92609072
66.00000000 0.92836341
69.00000000 0.93092203
72.00000000 0.93381929
75.00000000 0.93711661
78.00000000 0.94088083
81.00000000 0.94517600
84.00000000 0.95004830
87.00000000 0.95550301
90.00000000 0.96147605
93.00000000 0.96780803
96.00000000 0.97423511
99.00000000 0.98041202
102.00000000 0.98597298
105.00000000 0.99061673
108.00000000 0.99418238
111.00000000 0.99668097
114.00000000 0.99826877
117.00000000 0.99917904
120.00000000 0.99964779
123.00000000 0.99986386
126.00000000 0.99995276
129.00000000 0.99998533
132.00000000 0.99999593
135.00000000 0.99999899
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
