-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999971
-135.00000000 0.99999873
-132.00000000 0.99999505
-129.00000000 0.99998279
-126.00000000 0.99994645
-123.00000000 0.99985064
-120.00000000 0.99962523
-117.00000000 0.99915062
-114.00000000 0.99825304
-111.00000000 0.99672126
-108.00000000 0.99434936
-105.00000000 0.99099465
-102.00000000 0.98662743
-99.00000000 0.98134959
-96.00000000 0.97537467
-93.00000000 0.96898134
-90.00000000 0.96246102
-87.00000000 0.95607618
-84.00000000 0.95003522
-81.00000000 0.94448215
-78.00000000 0.93949711
-75.00000000 0.93510447
-72.00000000 0.93128555
-69.00000000 0.92799325
-66.00000000 0.92516583
-63.00000000 0.92273781
-60.00000000 0.92064720
-57.00000000 0.91883935
-54.00000000 0.91726830
-51.00000000 0.91589648
-48.00000000 0.91469378
-45.00000000 0.91363622
-42.00000000 0.91270478
-39.00000000 0.91188436
-36.00000000 0.91116294
-33.00000000 0.91053089
-30.00000000 0.90998059
-27.00000000 0.90950602
-24.00000000 0.90910265
-21.00000000 0.90876738
-18.00000000 0.90849839
-15.00000000 0.90829465
-12.00000000 0.90815492
-9.00000000 0.90807649
-6.00000000 0.90805467
-3.00000000 0.90808367
0.00000000 0.90815885
3.00000000 0.90827891
6.00000000 0.90844639
9.00000000 0.90866632
12.00000000 0.90894402
15.00000000 0.90928357
18.00000000 0.90968764
21.00000000 0.91015804
24.00000000 0.91069651
27.00000000 0.91130532
30.00000000 0.91198744
33.00000000 0.91274665
36.00000000 0.91358761
39.00000000 0.91451593
42.00000000 0.91553833
45.00000000 0.91666290
48.00000000 0.91789938
51.00000000 0.91925956
54.00000000 0.92075788
57.00000000 0.92241210
60.00000000 0.92424422
63.00000000 0.92628160
66.00000000 0.92855830
69.00000000 0.93111640
72.00000000 0.93400689
75.00000000 0.93728943
78.00000000 0.94102937
81.00000000 0.94529029
84.00000000 0.95011967
87.00000000 0.95552647
90.00000000 0.96145251
93.00000000 0.96774537
96.00000000 0.97414717
99.00000000 0.98031543
102.00000000 0.98588294
105.00000000 0.99054349
108.00000000 0.99412978
111.00000000 0.99664748
114.00000000 0.99824983
117.00000000 0.99916952
120.00000000 0.99964355
123.00000000 0.99986219
126.00000000 0.99995217
129.00000000 0.99998514
132.00000000 0.99999588
135.00000000 0.99999898
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
