-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999992
-138.00000000 0.99999962
-135.00000000 0.99999837
-132.00000000 0.99999376
-129.00000000 0.99997873
-126.00000000 0.99993522
-123.00000000 0.99982317
-120.00000000 0.99956594
-117.00000000 0.99903792
-114.00000000 0.99806500
-111.00000000 0.99644805
-108.00000000 0.99400953
-105.00000000 0.99064757
-102.00000000 0.98637233
-99.00000000 0.98130660
-96.00000000 0.97565212
-93.00000000 0.96964155
-90.00000000 0.96349788
-87.00000000 0.95741244
-84.00000000 0.95153878
-81.00000000 0.94599417
-78.00000000 0.94086228
-75.00000000 0.93619518
-72.00000000 0.93201558
-69.00000000 0.92832076
-66.00000000 0.92508809
-63.00000000 0.92228145
-60.00000000 0.91985750
-57.00000000 0.91777079
-54.00000000 0.91597747
-51.00000000 0.91443751
-48.00000000 0.91311573
-45.00000000 0.91198206
-42.00000000 0.91101122
-39.00000000 0.91018223
-36.00000000 0.90947781
-33.00000000 0.90888379
-30.00000000 0.90838857
-27.00000000 0.90798277
-24.00000000 0.90765892
-21.00000000 0.90741137
-18.00000000 0.90723623
-15.00000000 0.90713126
-12.00000000 0.90709525
-9.00000000 0.90712679
-6.00000000 0.90722273
-3.00000000 0.90737740
0.00000000 0.90758368
3.00000000 0.90783576
6.00000000 0.90813190
9.00000000 0.90847517
12.00000000 0.90887180
15.00000000 0.90932828
18.00000000 0.90984951
21.00000000 0.91043845
24.00000000 0.91109698
27.00000000 0.91182691
30.00000000 0.91263068
33.00000000 0.91351155
36.00000000 0.91447372
39.00000000 0.91552227
42.00000000 0.91666330
45.00000000 0.91790399
48.00000000 0.91925289
51.00000000 0.92072009
54.00000000 0.92231761
57.00000000 0.92405982
60.00000000 0.92596401
63.00000000 0.92805110
66.00000000 0.93034655
69.00000000 0.93288142
72.00000000 0.93569355
75.00000000 0.93882853
78.00000000 0.94233977
81.00000000 0.94628602
84.00000000 0.95072362
87.00000000 0.95568991
90.00000000 0.96117571
93.00000000 0.96709076
96.00000000 0.97323570
99.00000000 0.97930244
102.00000000 0.98491993
105.00000000 0.98974116
108.00000000 0.99353829
111.00000000 0.99626016
114.00000000 0.99802431
117.00000000 0.99905277
120.00000000 0.99958985
123.00000000 0.99984026
126.00000000 0.99994423
129.00000000 0.99998260
132.00000000 0.99999516
135.00000000 0.99999880
138.00000000 0.99999974
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
