-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999991
-138.00000000 0.99999955
-135.00000000 0.99999802
-132.00000000 0.99999220
-129.00000000 0.99997269
-126.00000000 0.99991494
-123.00000000 0.99976359
-120.00000000 0.99941209
-117.00000000 0.99868730
-114.00000000 0.99735725
-111.00000000 0.99517839
-108.00000000 0.99197893
-105.00000000 0.98774458
-102.00000000 0.98265669
-99.00000000 0.97705233
-96.00000000 0.97132216
-93.00000000 0.96579984
-90.00000000 0.96069505
-87.00000000 0.95608770
-84.00000000 0.95196442
-81.00000000 0.94826562
-78.00000000 0.94492115
-75.00000000 0.94186840
-72.00000000 0.93905766
-69.00000000 0.93645108
-66.00000000 0.93401997
-63.00000000 0.93174222
-60.00000000 0.92960049
-57.00000000 0.92758095
-54.00000000 0.92567241
-51.00000000 0.92386575
-48.00000000 0.92215348
-45.00000000 0.92052945
-42.00000000 0.91898865
-39.00000000 0.91752698
-36.00000000 0.91614120
-33.00000000 0.91482875
-30.00000000 0.91358776
-27.00000000 0.91241696
-24.00000000 0.91131566
-21.00000000 0.91028376
-18.00000000 0.90932157
-15.00000000 0.90842944
-12.00000000 0.90760698
-9.00000000 0.90685231
-6.00000000 0.90616183
-3.00000000 0.90553156
0.00000000 0.90495978
3.00000000 0.90444965
6.00000000 0.90400961
9.00000000 0.90365134
12.00000000 0.90338646
15.00000000 0.90322441
18.00000000 0.90317261
21.00000000 0.90323806
24.00000000 0.90342919
27.00000000 0.90375692
30.00000000 0.90423491
33.00000000 0.90487928
36.00000000 0.90570825
39.00000000 0.90674170
42.00000000 0.90800057
45.00000000 0.90950617
48.00000000 0.91127920
51.00000000 0.91333848
54.00000000 0.91569958
57.00000000 0.91837332
60.00000000 0.92136438
63.00000000 0.92467022
66.00000000 0.92828062
69.00000000 0.93217781
72.00000000 0.93633753
75.00000000 0.94073091
78.00000000 0.94532704
81.00000000 0.95009590
84.00000000 0.95501079
87.00000000 0.96004849
90.00000000 0.96518439
93.00000000 0.97037983
96.00000000 0.97556249
99.00000000 0.98060762
102.00000000 0.98533493
105.00000000 0.98953446
108.00000000 0.99302019
111.00000000 0.99568911
114.00000000 0.99755450
117.00000000 0.99873484
120.00000000 0.99940670
123.00000000 0.99974908
126.00000000 0.99990469
129.00000000 0.99996760
132.00000000 0.99999017
135.00000000 0.99999734
138.00000000 0.99999936
141.00000000 0.99999986
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
