-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999969
-138.00000000 0.99999857
-135.00000000 0.99999426
-132.00000000 0.99997953
-129.00000000 0.99993517
-126.00000000 0.99981717
-123.00000000 0.99953968
-120.00000000 0.99896185
-117.00000000 0.99789410
-114.00000000 0.99613807
-111.00000000 0.99355714
-108.00000000 0.99014758
-105.00000000 0.98606613
-102.00000000 0.98158899
-99.00000000 0.97702003
-96.00000000 0.97259874
-93.00000000 0.96845307
-90.00000000 0.96460694
-87.00000000 0.96102008
-84.00000000 0.95762990
-81.00000000 0.95437781
-78.00000000 0.95121891
-75.00000000 0.94812165
-72.00000000 0.94506427
-69.00000000 0.94203144
-66.00000000 0.93901207
-63.00000000 0.93599815
-60.00000000 0.93298420
-57.00000000 0.92996712
-54.00000000 0.92694627
-51.00000000 0.92392367
-48.00000000 0.92090439
-45.00000000 0.91789704
-42.00000000 0.91491432
-39.00000000 0.91197351
-36.00000000 0.90909700
-33.00000000 0.90631245
-30.00000000 0.90365274
-27.00000000 0.90115542
-24.00000000 0.89886170
-21.00000000 0.89681499
-18.00000000 0.89505890
-15.00000000 0.89363456
-12.00000000 0.89257725
-9.00000000 0.89191225
-6.00000000 0.89165103
-3.00000000 0.89178935
0.00000000 0.89230827
3.00000000 0.89317801
6.00000000 0.89436254
9.00000000 0.89582311
12.00000000 0.89752020
15.00000000 0.89941447
18.00000000 0.90146785
21.00000000 0.90364501
24.00000000 0.90591459
27.00000000 0.90825012
30.00000000 0.91063018
33.00000000 0.91303814
36.00000000 0.91546167
39.00000000 0.91789214
42.00000000 0.92032403
45.00000000 0.92275440
48.00000000 0.92518240
51.00000000 0.92760896
54.00000000 0.93003651
57.00000000 0.93246877
60.00000000 0.93491073
63.00000000 0.93736863
66.00000000 0.93985009
69.00000000 0.94236444
72.00000000 0.94492321
75.00000000 0.94754112
78.00000000 0.95023795
81.00000000 0.95304166
84.00000000 0.95599318
87.00000000 0.95915148
90.00000000 0.96259430
93.00000000 0.96640559
96.00000000 0.97064152
99.00000000 0.97527758
102.00000000 0.98016001
105.00000000 0.98499939
108.00000000 0.98943178
111.00000000 0.99313129
114.00000000 0.99591713
117.00000000 0.99779649
120.00000000 0.99892667
123.00000000 0.99953041
126.00000000 0.99981619
129.00000000 0.99993583
132.00000000 0.99998007
135.00000000 0.99999450
138.00000000 0.99999866
141.00000000 0.99999971
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
