-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999988
-138.00000000 0.99999939
-135.00000000 0.99999736
-132.00000000 0.99998979
-129.00000000 0.99996496
-126.00000000 0.99989304
-123.00000000 0.99970878
-120.00000000 0.99929086
-117.00000000 0.99845013
-114.00000000 0.99694659
-111.00000000 0.99454880
-108.00000000 0.99112467
-105.00000000 0.98672097
-102.00000000 0.98158050
-99.00000000 0.97607637
-96.00000000 0.97059493
-93.00000000 0.96542948
-90.00000000 0.96073241
-87.00000000 0.95653037
-84.00000000 0.95277327
-81.00000000 0.94938323
-78.00000000 0.94628536
-75.00000000 0.94341976
-72.00000000 0.94074222
-69.00000000 0.93822076
-66.00000000 0.93583193
-63.00000000 0.93355809
-60.00000000 0.93138565
-57.00000000 0.92930398
-54.00000000 0.92730467
-51.00000000 0.92538109
-48.00000000 0.92352807
-45.00000000 0.92174166
-42.00000000 0.92001896
-39.00000000 0.91835802
-36.00000000 0.91675773
-33.00000000 0.91521779
-30.00000000 0.91373872
-27.00000000 0.91232177
-24.00000000 0.91096906
-21.00000000 0.90968341
-18.00000000 0.90846803
-15.00000000 0.90732578
-12.00000000 0.90625808
-9.00000000 0.90526424
-6.00000000 0.90434223
-3.00000000 0.90349134
0.00000000 0.90271560
3.00000000 0.90202569
6.00000000 0.90143759
9.00000000 0.90096891
12.00000000 0.90063530
15.00000000 0.90044933
18.00000000 0.90042176
21.00000000 0.90056368
24.00000000 0.90088802
27.00000000 0.90140978
30.00000000 0.90214546
33.00000000 0.90311191
36.00000000 0.90432530
39.00000000 0.90579993
42.00000000 0.90754716
45.00000000 0.90957439
48.00000000 0.91188416
51.00000000 0.91447354
54.00000000 0.91733384
57.00000000 0.92045079
60.00000000 0.92380523
63.00000000 0.92737419
66.00000000 0.93113230
69.00000000 0.93505354
72.00000000 0.93911299
75.00000000 0.94328876
78.00000000 0.94756390
81.00000000 0.95192840
84.00000000 0.95638068
87.00000000 0.96092737
90.00000000 0.96557828
93.00000000 0.97033300
96.00000000 0.97515812
99.00000000 0.97996140
102.00000000 0.98457899
105.00000000 0.98879350
108.00000000 0.99238731
111.00000000 0.99521145
114.00000000 0.99723437
117.00000000 0.99854408
120.00000000 0.99930568
123.00000000 0.99970157
126.00000000 0.99988488
129.00000000 0.99996028
132.00000000 0.99998778
135.00000000 0.99999665
138.00000000 0.99999919
141.00000000 0.99999982
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
