-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999973
-135.00000000 0.99999881
-132.00000000 0.99999534
-129.00000000 0.99998367
-126.00000000 0.99994889
-123.00000000 0.99985658
-120.00000000 0.99963795
-117.00000000 0.99917448
-114.00000000 0.99829201
-111.00000000 0.99677599
-108.00000000 0.99441356
-105.00000000 0.99105283
-102.00000000 0.98665630
-99.00000000 0.98132381
-96.00000000 0.97527548
-93.00000000 0.96880433
-90.00000000 0.96221973
-87.00000000 0.95579987
-84.00000000 0.94976202
-81.00000000 0.94425039
-78.00000000 0.93933793
-75.00000000 0.93503745
-72.00000000 0.93131792
-69.00000000 0.92812175
-66.00000000 0.92537990
-63.00000000 0.92302290
-60.00000000 0.92098752
-57.00000000 0.91921971
-54.00000000 0.91767510
-51.00000000 0.91631814
-48.00000000 0.91512073
-45.00000000 0.91406072
-42.00000000 0.91312069
-39.00000000 0.91228685
-36.00000000 0.91154828
-33.00000000 0.91089627
-30.00000000 0.91032389
-27.00000000 0.90982571
-24.00000000 0.90939764
-21.00000000 0.90903692
-18.00000000 0.90874190
-15.00000000 0.90851167
-12.00000000 0.90834503
-9.00000000 0.90823943
-6.00000000 0.90819048
-3.00000000 0.90819268
0.00000000 0.90824150
3.00000000 0.90833542
6.00000000 0.90847668
9.00000000 0.90867020
12.00000000 0.90892145
15.00000000 0.90923480
18.00000000 0.90961302
21.00000000 0.91005781
24.00000000 0.91057069
27.00000000 0.91115370
30.00000000 0.91180968
33.00000000 0.91254235
36.00000000 0.91335632
39.00000000 0.91425723
42.00000000 0.91525183
45.00000000 0.91634832
48.00000000 0.91755660
51.00000000 0.91888883
54.00000000 0.92035998
57.00000000 0.92198869
60.00000000 0.92379827
63.00000000 0.92581802
66.00000000 0.92808465
69.00000000 0.93064371
72.00000000 0.93355039
75.00000000 0.93686877
78.00000000 0.94066779
81.00000000 0.94501208
84.00000000 0.94994574
87.00000000 0.95546857
90.00000000 0.96150787
93.00000000 0.96789438
96.00000000 0.97435607
99.00000000 0.98054411
102.00000000 0.98609519
105.00000000 0.99071528
108.00000000 0.99425244
111.00000000 0.99672509
114.00000000 0.99829342
117.00000000 0.99919125
120.00000000 0.99965316
123.00000000 0.99986595
126.00000000 0.99995348
129.00000000 0.99998555
132.00000000 0.99999599
135.00000000 0.99999901
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
