-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999899
-132.00000000 0.99999598
-129.00000000 0.99998564
-126.00000000 0.99995420
-123.00000000 0.99986907
-120.00000000 0.99966349
-117.00000000 0.99921946
-114.00000000 0.99835885
-111.00000000 0.99685615
-108.00000000 0.99448113
-105.00000000 0.99106433
-102.00000000 0.98656095
-99.00000000 0.98108321
-96.00000000 0.97488478
-93.00000000 0.96830421
-90.00000000 0.96169221
-87.00000000 0.95534932
-84.00000000 0.94948951
-81.00000000 0.94423151
-78.00000000 0.93961094
-75.00000000 0.93560299
-72.00000000 0.93214711
-69.00000000 0.92916779
-66.00000000 0.92658906
-63.00000000 0.92434262
-60.00000000 0.92237114
-57.00000000 0.92062840
-54.00000000 0.91907802
-51.00000000 0.91769163
-48.00000000 0.91644712
-45.00000000 0.91532720
-42.00000000 0.91431823
-39.00000000 0.91340936
-36.00000000 0.91259191
-33.00000000 0.91185887
-30.00000000 0.91120458
-27.00000000 0.91062452
-24.00000000 0.91011519
-21.00000000 0.90967412
-18.00000000 0.90929981
-15.00000000 0.90899132
-12.00000000 0.90874758
-9.00000000 0.90856617
-6.00000000 0.90844273
-3.00000000 0.90837146
0.00000000 0.90834725
3.00000000 0.90836810
6.00000000 0.90843623
9.00000000 0.90855684
12.00000000 0.90873571
15.00000000 0.90897706
18.00000000 0.90928312
21.00000000 0.90965487
24.00000000 0.91009316
27.00000000 0.91059954
30.00000000 0.91117648
33.00000000 0.91182750
36.00000000 0.91255715
39.00000000 0.91337114
42.00000000 0.91427650
45.00000000 0.91528197
48.00000000 0.91639846
51.00000000 0.91763970
54.00000000 0.91902313
57.00000000 0.92057103
60.00000000 0.92231206
63.00000000 0.92428295
66.00000000 0.92653030
69.00000000 0.92911188
72.00000000 0.93209637
75.00000000 0.93555995
78.00000000 0.93957801
81.00000000 0.94421048
84.00000000 0.94948098
87.00000000 0.95535225
90.00000000 0.96170386
93.00000000 0.96832067
96.00000000 0.97490189
99.00000000 0.98109766
102.00000000 0.98657098
105.00000000 0.99106986
108.00000000 0.99448321
111.00000000 0.99685623
114.00000000 0.99835815
117.00000000 0.99921871
120.00000000 0.99966296
123.00000000 0.99986877
126.00000000 0.99995406
129.00000000 0.99998558
132.00000000 0.99999596
135.00000000 0.99999899
138.00000000 0.99999977
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
