-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999974
-135.00000000 0.99999887
-132.00000000 0.99999553
-129.00000000 0.99998427
-126.00000000 0.99995053
-123.00000000 0.99986053
-120.00000000 0.99964632
-117.00000000 0.99918999
-114.00000000 0.99831687
-111.00000000 0.99680990
-108.00000000 0.99445132
-105.00000000 0.99108323
-102.00000000 0.98666353
-99.00000000 0.98129205
-96.00000000 0.97519499
-93.00000000 0.96867645
-90.00000000 0.96205834
-87.00000000 0.95562867
-84.00000000 0.94960876
-81.00000000 0.94414052
-78.00000000 0.93928978
-75.00000000 0.93506011
-72.00000000 0.93141170
-69.00000000 0.92828029
-66.00000000 0.92559284
-63.00000000 0.92327831
-60.00000000 0.92127358
-57.00000000 0.91952574
-54.00000000 0.91799197
-51.00000000 0.91663835
-48.00000000 0.91543827
-45.00000000 0.91437092
-42.00000000 0.91341997
-39.00000000 0.91257253
-36.00000000 0.91181839
-33.00000000 0.91114941
-30.00000000 0.91055910
-27.00000000 0.91004234
-24.00000000 0.90959534
-21.00000000 0.90921552
-18.00000000 0.90890145
-15.00000000 0.90865236
-12.00000000 0.90846704
-9.00000000 0.90834272
-6.00000000 0.90827457
-3.00000000 0.90825682
0.00000000 0.90828512
3.00000000 0.90835871
6.00000000 0.90848067
9.00000000 0.90865626
12.00000000 0.90889067
15.00000000 0.90918759
18.00000000 0.90954918
21.00000000 0.90997686
24.00000000 0.91047213
27.00000000 0.91103705
30.00000000 0.91167449
33.00000000 0.91238816
36.00000000 0.91318265
39.00000000 0.91406357
42.00000000 0.91503770
45.00000000 0.91611326
48.00000000 0.91730033
51.00000000 0.91861132
54.00000000 0.92006165
57.00000000 0.92167066
60.00000000 0.92346271
63.00000000 0.92546862
66.00000000 0.92772720
69.00000000 0.93028677
72.00000000 0.93320580
75.00000000 0.93655171
78.00000000 0.94039595
81.00000000 0.94480353
84.00000000 0.94981540
87.00000000 0.95542386
90.00000000 0.96154507
93.00000000 0.96799747
96.00000000 0.97449943
99.00000000 0.98069873
102.00000000 0.98623604
105.00000000 0.99082684
108.00000000 0.99433013
111.00000000 0.99677287
114.00000000 0.99831939
117.00000000 0.99920372
120.00000000 0.99965843
123.00000000 0.99986791
126.00000000 0.99995412
129.00000000 0.99998573
132.00000000 0.99999603
135.00000000 0.99999902
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
