-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999969
-135.00000000 0.99999864
-132.00000000 0.99999472
-129.00000000 0.99998172
-126.00000000 0.99994350
-123.00000000 0.99984344
-120.00000000 0.99960972
-117.00000000 0.99912128
-114.00000000 0.99820448
-111.00000000 0.99665171
-108.00000000 0.99426502
-105.00000000 0.99091281
-102.00000000 0.98657565
-99.00000000 0.98135968
-96.00000000 0.97547310
-93.00000000 0.96917971
-90.00000000 0.96275060
-87.00000000 0.95642870
-84.00000000 0.95040914
-81.00000000 0.94483189
-78.00000000 0.93978196
-75.00000000 0.93529472
-72.00000000 0.93136503
-69.00000000 0.92795861
-66.00000000 0.92502372
-63.00000000 0.92250133
-60.00000000 0.92033266
-57.00000000 0.91846377
-54.00000000 0.91684782
-51.00000000 0.91544555
-48.00000000 0.91422479
-45.00000000 0.91315956
-42.00000000 0.91222898
-39.00000000 0.91141635
-36.00000000 0.91070825
-33.00000000 0.91009395
-30.00000000 0.90956482
-27.00000000 0.90911408
-24.00000000 0.90873653
-21.00000000 0.90842856
-18.00000000 0.90818800
-15.00000000 0.90801365
-12.00000000 0.90790425
-9.00000000 0.90785714
-6.00000000 0.90786755
-3.00000000 0.90792936
0.00000000 0.90803740
3.00000000 0.90818982
6.00000000 0.90838892
9.00000000 0.90863987
12.00000000 0.90894832
15.00000000 0.90931870
18.00000000 0.90975376
21.00000000 0.91025531
24.00000000 0.91082505
27.00000000 0.91146522
30.00000000 0.91217881
33.00000000 0.91296964
36.00000000 0.91384234
39.00000000 0.91480251
42.00000000 0.91585677
45.00000000 0.91701306
48.00000000 0.91828087
51.00000000 0.91967157
54.00000000 0.92119898
57.00000000 0.92287987
60.00000000 0.92473486
63.00000000 0.92678935
66.00000000 0.92907470
69.00000000 0.93162948
72.00000000 0.93450044
75.00000000 0.93774269
78.00000000 0.94141778
81.00000000 0.94558789
84.00000000 0.95030355
87.00000000 0.95558284
90.00000000 0.96138269
93.00000000 0.96756908
96.00000000 0.97390053
99.00000000 0.98004313
102.00000000 0.98562701
105.00000000 0.99033321
108.00000000 0.99397716
111.00000000 0.99654919
114.00000000 0.99819359
117.00000000 0.99914093
120.00000000 0.99963064
123.00000000 0.99985702
126.00000000 0.99995034
129.00000000 0.99998457
132.00000000 0.99999572
135.00000000 0.99999894
138.00000000 0.99999977
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
