-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999969
-138.00000000 0.99999859
-135.00000000 0.99999428
-132.00000000 0.99997936
-129.00000000 0.99993387
-126.00000000 0.99981152
-123.00000000 0.99952078
-120.00000000 0.99890973
-117.00000000 0.99777159
-114.00000000 0.99588813
-111.00000000 0.99310893
-108.00000000 0.98943357
-105.00000000 0.98504578
-102.00000000 0.98026806
-99.00000000 0.97545520
-96.00000000 0.97088529
-93.00000000 0.96670278
-90.00000000 0.96292726
-87.00000000 0.95950196
-84.00000000 0.95634493
-81.00000000 0.95338127
-78.00000000 0.95055450
-75.00000000 0.94782552
-72.00000000 0.94516759
-69.00000000 0.94256170
-66.00000000 0.93999360
-63.00000000 0.93745208
-60.00000000 0.93492806
-57.00000000 0.93241407
-54.00000000 0.92990405
-51.00000000 0.92739318
-48.00000000 0.92487797
-45.00000000 0.92235635
-42.00000000 0.91982791
-39.00000000 0.91729430
-36.00000000 0.91475962
-33.00000000 0.91223101
-30.00000000 0.90971933
-27.00000000 0.90723986
-24.00000000 0.90481299
-21.00000000 0.90246475
-18.00000000 0.90022710
-15.00000000 0.89813754
-12.00000000 0.89623801
-9.00000000 0.89457304
-6.00000000 0.89318742
-3.00000000 0.89212375
0.00000000 0.89142007
3.00000000 0.89110723
6.00000000 0.89120575
9.00000000 0.89172248
12.00000000 0.89264856
15.00000000 0.89395973
18.00000000 0.89561933
21.00000000 0.89758276
24.00000000 0.89980210
27.00000000 0.90222976
30.00000000 0.90482109
33.00000000 0.90753606
36.00000000 0.91034013
39.00000000 0.91320468
42.00000000 0.91610688
45.00000000 0.91902932
48.00000000 0.92195938
51.00000000 0.92488862
54.00000000 0.92781211
57.00000000 0.93072789
60.00000000 0.93363650
63.00000000 0.93654070
66.00000000 0.93944528
69.00000000 0.94235706
72.00000000 0.94528513
75.00000000 0.94824152
78.00000000 0.95124243
81.00000000 0.95431059
84.00000000 0.95747890
87.00000000 0.96079438
90.00000000 0.96431890
93.00000000 0.96811961
96.00000000 0.97224188
99.00000000 0.97666580
102.00000000 0.98126391
105.00000000 0.98579197
108.00000000 0.98993653
111.00000000 0.99340980
114.00000000 0.99604532
117.00000000 0.99784171
120.00000000 0.99893540
123.00000000 0.99952779
126.00000000 0.99981242
129.00000000 0.99993349
132.00000000 0.99997901
135.00000000 0.99999411
138.00000000 0.99999854
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
