-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999997
-141.00000000 0.99999984
-138.00000000 0.99999928
-135.00000000 0.99999700
-132.00000000 0.99998899
-129.00000000 0.99996398
-126.00000000 0.99989486
-123.00000000 0.99972547
-120.00000000 0.99935642
-117.00000000 0.99863977
-114.00000000 0.99739486
-111.00000000 0.99545100
-108.00000000 0.99270530
-105.00000000 0.98916758
-102.00000000 0.98496461
-99.00000000 0.98029890
-96.00000000 0.97538427
-93.00000000 0.97039220
-90.00000000 0.96542981
-87.00000000 0.96054802
-84.00000000 0.95576415
-81.00000000 0.95108352
-78.00000000 0.94651280
-75.00000000 0.94206521
-72.00000000 0.93776085
-69.00000000 0.93362465
-66.00000000 0.92968397
-63.00000000 0.92596601
-60.00000000 0.92249565
-57.00000000 0.91929360
-54.00000000 0.91637503
-51.00000000 0.91374888
-48.00000000 0.91141763
-45.00000000 0.90937771
-42.00000000 0.90762029
-39.00000000 0.90613233
-36.00000000 0.90489779
-33.00000000 0.90389878
-30.00000000 0.90311662
-27.00000000 0.90253275
-24.00000000 0.90212954
-21.00000000 0.90189110
-18.00000000 0.90180381
-15.00000000 0.90185664
-12.00000000 0.90204060
-9.00000000 0.90234721
-6.00000000 0.90276651
-3.00000000 0.90328594
0.00000000 0.90389131
3.00000000 0.90456987
6.00000000 0.90531362
9.00000000 0.90612055
12.00000000 0.90699303
15.00000000 0.90793468
18.00000000 0.90894785
21.00000000 0.91003282
24.00000000 0.91118835
27.00000000 0.91241277
30.00000000 0.91370465
33.00000000 0.91506321
36.00000000 0.91648842
39.00000000 0.91798091
42.00000000 0.91954205
45.00000000 0.92117395
48.00000000 0.92287950
51.00000000 0.92466256
54.00000000 0.92652801
57.00000000 0.92848200
60.00000000 0.93053220
63.00000000 0.93268819
66.00000000 0.93496196
69.00000000 0.93736871
72.00000000 0.93992803
75.00000000 0.94266574
78.00000000 0.94561656
81.00000000 0.94882748
84.00000000 0.95236014
87.00000000 0.95628810
90.00000000 0.96068175
93.00000000 0.96557487
96.00000000 0.97091599
99.00000000 0.97652469
102.00000000 0.98208649
105.00000000 0.98721053
108.00000000 0.99153901
111.00000000 0.99485791
114.00000000 0.99715043
117.00000000 0.99856905
120.00000000 0.99935222
123.00000000 0.99973676
126.00000000 0.99990431
129.00000000 0.99996897
132.00000000 0.99999105
135.00000000 0.99999771
138.00000000 0.99999948
141.00000000 0.99999989
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
