#     TIME       RV_STAR_A    ERROR      PHASE        MODEL      (O-C)
      0.000000     1.00000  -1.000000   0.00000000   -1.48439    2.48439
      1.212121     1.00000  -1.000000   0.01010101   -2.50054    3.50054
      2.424242     1.00000  -1.000000   0.02020202   -3.52419    4.52419
      3.636364     1.00000  -1.000000   0.03030303   -4.55216    5.55216
      4.848485     1.00000  -1.000000   0.04040404   -5.58101    6.58101
      6.060606     1.00000  -1.000000   0.05050505   -6.60705    7.60705
      7.272727     1.00000  -1.000000   0.06060606   -7.62633    8.62633
      8.484848     1.00000  -1.000000   0.07070707   -8.63462    9.63462
      9.696970     1.00000  -1.000000   0.08080808   -9.62740   10.62740
     10.909091     1.00000  -1.000000   0.09090909  -10.59990   11.59990
     12.121212     1.00000  -1.000000   0.10101010  -11.54706   12.54706
     13.333333     1.00000  -1.000000   0.11111111  -12.46358   13.46358
     14.545455     1.00000  -1.000000   0.12121213  -13.34395   14.34395
     15.757576     1.00000  -1.000000   0.13131313  -14.18242   15.18242
     16.969697     1.00000  -1.000000   0.14141414  -14.97312   15.97312
     18.181818     1.00000  -1.000000   0.15151515  -15.71004   16.71004
     19.393939     1.00000  -1.000000   0.16161616  -16.38716   17.38716
     20.606061     1.00000  -1.000000   0.17171717  -16.99846   17.99846
     21.818182     1.00000  -1.000000   0.18181818  -17.53803   18.53803
     23.030303     1.00000  -1.000000   0.19191919  -18.00017   19.00017
     24.242424     1.00000  -1.000000   0.20202020  -18.37950   19.37950
     25.454545     1.00000  -1.000000   0.21212121  -18.67100   19.67100
     26.666667     1.00000  -1.000000   0.22222222  -18.87022   19.87022
     27.878788     1.00000  -1.000000   0.23232323  -18.97331   19.97331
     29.090909     1.00000  -1.000000   0.24242424  -18.97718   19.97718
     30.303030     1.00000  -1.000000   0.25252525  -18.87957   19.87957
     31.515152     1.00000  -1.000000   0.26262627  -18.67913   19.67913
     32.727273     1.00000  -1.000000   0.27272727  -18.37555   19.37555
     33.939394     1.00000  -1.000000   0.28282828  -17.96953   18.96953
     35.151515     1.00000  -1.000000   0.29292929  -17.46286   18.46286
     36.363636     1.00000  -1.000000   0.30303030  -16.85842   17.85842
     37.575758     1.00000  -1.000000   0.31313132  -16.16013   17.16013
     38.787879     1.00000  -1.000000   0.32323232  -15.37291   16.37291
     40.000000     1.00000  -1.000000   0.33333333  -14.50261   15.50261
     41.212121     1.00000  -1.000000   0.34343434  -13.55590   14.55590
     42.424242     1.00000  -1.000000   0.35353535  -12.54015   13.54015
     43.636364     1.00000  -1.000000   0.36363637  -11.46331   12.46331
     44.848485     1.00000  -1.000000   0.37373737  -10.33375   11.33375
     46.060606     1.00000  -1.000000   0.38383838   -9.16011   10.16011
     47.272727     1.00000  -1.000000   0.39393939   -7.95118    8.95118
     48.484848     1.00000  -1.000000   0.40404040   -6.71572    7.71572
     49.696970     1.00000  -1.000000   0.41414142   -5.46238    6.46238
     50.909091     1.00000  -1.000000   0.42424242   -4.19956    5.19956
     52.121212     1.00000  -1.000000   0.43434343   -2.93530    3.93530
     53.333333     1.00000  -1.000000   0.44444444   -1.67720    2.67720
     54.545455     1.00000  -1.000000   0.45454546   -0.43240    1.43240
     55.757576     1.00000  -1.000000   0.46464647    0.79252    0.20748
     56.969697     1.00000  -1.000000   0.47474747    1.99156   -0.99156
     58.181818     1.00000  -1.000000   0.48484848    3.15929   -2.15929
     59.393939     1.00000  -1.000000   0.49494949    4.29089   -3.29089
     60.606061     1.00000  -1.000000   0.50505051    5.38209   -4.38209
     61.818182     1.00000  -1.000000   0.51515152    6.42919   -5.42919
     63.030303     1.00000  -1.000000   0.52525253    7.42903   -6.42903
     64.242424     1.00000  -1.000000   0.53535353    8.37895   -7.37895
     65.454545     1.00000  -1.000000   0.54545454    9.27677   -8.27677
     66.666667     1.00000  -1.000000   0.55555556   10.12071   -9.12071
     67.878788     1.00000  -1.000000   0.56565657   10.90942   -9.90942
     69.090909     1.00000  -1.000000   0.57575758   11.64187  -10.64187
     70.303030     1.00000  -1.000000   0.58585858   12.31737  -11.31737
     71.515152     1.00000  -1.000000   0.59595960   12.93549  -11.93549
     72.727273     1.00000  -1.000000   0.60606061   13.49606  -12.49606
     73.939394     1.00000  -1.000000   0.61616162   13.99911  -12.99911
     75.151515     1.00000  -1.000000   0.62626263   14.44488  -13.44488
     76.363636     1.00000  -1.000000   0.63636363   14.83374  -13.83374
     77.575758     1.00000  -1.000000   0.64646465   15.16619  -14.16619
     78.787879     1.00000  -1.000000   0.65656566   15.44286  -14.44286
     80.000000     1.00000  -1.000000   0.66666667   15.66446  -14.66446
     81.212121     1.00000  -1.000000   0.67676768   15.83177  -14.83177
     82.424242     1.00000  -1.000000   0.68686868   15.94565  -14.94565
     83.636364     1.00000  -1.000000   0.69696970   16.00697  -15.00697
     84.848485     1.00000  -1.000000   0.70707071   16.01667  -15.01667
     86.060606     1.00000  -1.000000   0.71717172   15.97569  -14.97569
     87.272727     1.00000  -1.000000   0.72727273   15.88500  -14.88500
     88.484848     1.00000  -1.000000   0.73737373   15.74559  -14.74559
     89.696970     1.00000  -1.000000   0.74747475   15.55844  -14.55844
     90.909091     1.00000  -1.000000   0.75757576   15.32455  -14.32455
     92.121212     1.00000  -1.000000   0.76767677   15.04493  -14.04493
     93.333333     1.00000  -1.000000   0.77777778   14.72056  -13.72056
     94.545455     1.00000  -1.000000   0.78787879   14.35246  -13.35246
     95.757576     1.00000  -1.000000   0.79797980   13.94162  -12.94162
     96.969697     1.00000  -1.000000   0.80808081   13.48906  -12.48906
     98.181818     1.00000  -1.000000   0.81818182   12.99578  -11.99578
     99.393939     1.00000  -1.000000   0.82828283   12.46284  -11.46284
    100.606061     1.00000  -1.000000   0.83838384   11.89126  -10.89126
    101.818182     1.00000  -1.000000   0.84848485   11.28212  -10.28212
    103.030303     1.00000  -1.000000   0.85858586   10.63650   -9.63650
    104.242424     1.00000  -1.000000   0.86868687    9.95553   -8.95553
    105.454545     1.00000  -1.000000   0.87878787    9.24038   -8.24038
    106.666667     1.00000  -1.000000   0.88888889    8.49226   -7.49226
    107.878788     1.00000  -1.000000   0.89898990    7.71245   -6.71245
    109.090909     1.00000  -1.000000   0.90909091    6.90229   -5.90229
    110.303030     1.00000  -1.000000   0.91919192    6.06320   -5.06320
    111.515152     1.00000  -1.000000   0.92929293    5.19670   -4.19670
    112.727273     1.00000  -1.000000   0.93939394    4.30440   -3.30440
    113.939394     1.00000  -1.000000   0.94949495    3.38803   -2.38803
    115.151515     1.00000  -1.000000   0.95959596    2.44946   -1.44946
    116.363636     1.00000  -1.000000   0.96969697    1.49067   -0.49067
    117.575758     1.00000  -1.000000   0.97979798    0.51385    0.48615
    118.787879     1.00000  -1.000000   0.98989899   -0.47868    1.47868
    120.000000     1.00000  -1.000000   0.00000000   -1.48439    2.48439
