# Synthetic data set 0:
0.000000	5.348460
0.003002	5.348461
0.006003	5.348463
0.009005	5.348467
0.012006	5.348477
0.015008	5.348492
0.018009	5.348513
0.021011	5.348533
0.024012	5.348556
0.027014	5.348592
0.030015	5.348630
0.033017	5.348666
0.036018	5.348706
0.039020	5.348749
0.042021	5.348791
0.045023	5.348826
0.048024	5.348866
0.051026	5.348917
0.054027	5.348971
0.057029	5.349042
0.060030	5.349119
0.063032	5.349202
0.066033	5.349285
0.069035	5.349372
0.072036	5.349457
0.075038	5.349540
0.078039	5.349630
0.081041	5.349717
0.084042	5.349797
0.087044	5.349881
0.090045	5.349977
0.093047	5.350074
0.096048	5.350183
0.099050	5.350301
0.102051	5.350422
0.105053	5.350541
0.108054	5.350662
0.111056	5.350780
0.114057	5.350900
0.117059	5.351023
0.120060	5.351141
0.123062	5.351258
0.126063	5.351383
0.129065	5.351516
0.132066	5.351659
0.135068	5.351812
0.138069	5.351976
0.141071	5.352140
0.144072	5.352307
0.147074	5.352477
0.150075	5.352644
0.153077	5.352817
0.156078	5.352992
0.159080	5.353160
0.162081	5.353331
0.165083	5.353511
0.168084	5.353695
0.171086	5.353886
0.174087	5.354089
0.177089	5.354292
0.180090	5.354490
0.183092	5.354692
0.186093	5.354892
0.189095	5.355093
0.192096	5.355296
0.195098	5.355497
0.198099	5.355700
0.201101	5.355909
0.204102	5.356126
0.207104	5.356356
0.210105	5.511172
0.213107	5.898835
0.216108	6.263207
0.219110	6.357296
0.222111	6.357546
0.225113	6.357794
0.228114	6.358040
0.231116	6.358290
0.234117	6.358533
0.237119	6.358778
0.240120	6.359030
0.243122	6.359286
0.246123	6.359559
0.249125	6.359834
0.252126	6.360114
0.255128	6.360397
0.258129	6.360679
0.261131	6.360958
0.264132	6.361245
0.267134	6.361527
0.270135	6.361809
0.273137	6.362090
0.276138	6.362378
0.279140	6.362672
0.282141	6.362978
0.285143	6.363293
0.288144	6.363614
0.291146	6.363937
0.294147	6.364260
0.297149	6.364585
0.300150	6.364910
0.303152	6.365237
0.306153	6.365562
0.309155	6.365887
0.312156	6.366212
0.315158	6.366539
0.318159	6.366877
0.321161	6.367224
0.324162	6.367576
0.327164	6.367925
0.330165	6.368276
0.333167	6.368627
0.336168	6.368979
0.339170	6.369331
0.342171	6.369685
0.345173	6.370042
0.348174	6.370405
0.351176	6.370766
0.354177	6.371139
0.357179	6.371531
0.360180	6.371933
0.363182	6.372328
0.366183	6.372724
0.369185	6.373120
0.372186	6.373519
0.375188	6.373917
0.378189	6.374310
0.381191	6.374697
0.384192	6.375092
0.387194	6.375484
0.390195	6.375879
0.393197	6.376290
0.396198	6.376717
0.399200	6.377149
0.402201	6.377576
0.405203	6.377999
0.408204	6.378430
0.411206	6.378867
0.414207	6.379305
0.417209	6.379735
0.420210	6.380163
0.423212	6.380602
0.426213	6.381041
0.429215	6.381487
0.432216	6.381943
0.435218	6.382410
0.438219	6.382878
0.441221	6.383336
0.444222	6.383788
0.447224	6.384242
0.450225	6.384713
0.453227	6.385186
0.456228	6.385647
0.459230	6.386103
0.462231	6.386562
0.465233	6.387038
0.468234	6.387530
0.471236	6.388036
0.474237	6.388544
0.477239	6.389048
0.480240	6.389553
0.483242	6.390055
0.486243	6.390557
0.489245	6.391062
0.492246	6.391562
0.495248	6.392058
0.498249	6.392554
0.501251	6.393048
0.504252	6.393557
0.507254	6.394080
0.510255	6.394619
0.513257	6.395159
0.516258	6.395691
0.519260	6.396214
0.522261	6.396734
0.525263	6.397280
0.528264	6.397831
0.531266	6.398375
0.534267	6.398913
0.537269	6.399450
0.540270	6.400001
0.543272	6.400568
0.546273	6.401137
0.549275	6.401697
0.552276	6.402259
0.555278	6.402819
0.558279	6.403375
0.561281	6.403927
0.564282	6.404487
0.567284	6.405054
0.570285	6.405620
0.573287	6.406183
0.576288	6.406755
0.579290	6.407339
0.582291	6.407944
0.585293	6.408553
0.588294	6.409161
0.591296	6.409768
0.594297	6.410374
0.597299	6.410974
0.600300	6.411574
0.603302	6.412174
0.606303	6.412773
0.609305	6.413370
0.612306	6.413964
0.615308	6.414567
0.618309	6.415184
0.621311	6.415815
0.624312	6.416450
0.627314	6.417082
0.630315	6.417713
0.633317	6.418343
0.636318	6.418973
0.639320	6.419612
0.642321	6.420247
0.645323	6.420879
0.648324	6.421513
0.651326	6.422146
0.654327	6.422787
0.657329	6.423437
0.660330	6.424100
0.663332	6.424767
0.666333	6.425430
0.669335	6.426094
0.672336	6.426752
0.675338	6.427409
0.678339	6.428072
0.681341	6.428738
0.684342	6.429403
0.687344	6.430069
0.690345	6.430740
0.693347	6.431420
0.696348	6.432105
0.699350	6.432796
0.702351	6.433488
0.705353	6.434184
0.708354	6.434876
0.711356	6.435564
0.714357	6.436251
0.717359	6.436942
0.720360	6.437632
0.723362	6.438325
0.726363	6.439026
0.729365	6.439733
0.732366	6.440447
0.735368	6.441164
0.738369	6.441892
0.741371	6.442620
0.744372	6.443341
0.747374	6.444057
0.750375	6.444777
0.753377	6.445499
0.756378	6.446217
0.759380	6.446926
0.762381	6.447644
0.765383	6.448372
0.768384	6.449109
0.771386	6.449852
0.774387	6.450596
0.777389	6.451346
0.780390	6.452095
0.783392	6.452842
0.786393	6.453589
0.789395	6.454333
0.792396	6.455085
0.795398	6.455834
0.798399	6.456570
0.801401	6.457321
0.804402	6.458081
0.807404	6.458841
0.810405	6.459611
0.813407	6.460388
0.816408	6.461165
0.819410	6.461943
0.822411	6.462711
0.825413	6.463478
0.828414	6.464250
0.831416	6.465027
0.834417	6.465802
0.837419	6.466573
0.840420	6.467354
0.843422	6.468145
0.846423	6.468939
0.849425	6.469733
0.852426	6.470533
0.855428	6.471335
0.858429	6.472135
0.861431	6.472928
0.864432	6.473720
0.867434	6.474510
0.870435	6.475305
0.873437	6.476100
0.876438	6.476892
0.879440	6.477698
0.882441	6.478513
0.885443	6.479331
0.888444	6.480150
0.891446	6.480975
0.894447	6.481801
0.897449	6.482628
0.900450	6.483450
0.903452	6.484263
0.906453	6.485077
0.909455	6.485891
0.912456	6.486706
0.915458	6.487524
0.918459	6.488354
0.921461	6.489192
0.924462	6.490033
0.927464	6.490869
0.930465	6.491710
0.933467	6.492557
0.936468	6.493403
0.939470	6.494245
0.942471	6.495086
0.945473	6.495929
0.948474	6.496768
0.951476	6.497608
0.954477	6.498443
0.957479	6.499290
0.960480	6.500140
0.963482	6.500993
0.966483	6.501850
0.969485	6.502714
0.972486	6.503580
0.975488	6.504449
0.978489	6.505315
0.981491	6.506182
0.984492	6.507046
0.987494	6.507905
