 -0.49999999999999994               -1  -2.7801776459269090E-013   0.0000000000000000        1.2328617681309467E-002  -7.7462989455494818E-002  -0.0000000000000000       -2.2408418354992704E-012
 -0.49999999999999994               -2   2.7801776459269090E-013   0.0000000000000000       -1.2328617681309467E-002   7.7462989455494818E-002  -0.0000000000000000        2.2408418354992704E-012
 -0.44999999999999996               -1  -3.8097523801053916E-003   0.0000000000000000        1.1725212182821529E-002  -7.3671680894056513E-002  -0.0000000000000000       -2.3937380176333404E-002
 -0.44999999999999996               -2   3.8097523801053916E-003   0.0000000000000000       -1.1725212182821529E-002   7.3671680894056513E-002  -0.0000000000000000        2.3937380176333404E-002
 -0.39999999999999997               -1  -7.2465796529789647E-003   0.0000000000000000        9.9740612218931369E-003  -6.2668874907970851E-002  -0.0000000000000000       -4.5531602798749571E-002
 -0.39999999999999997               -2   7.2465796529789647E-003   0.0000000000000000       -9.9740612218931369E-003   6.2668874907970851E-002  -0.0000000000000000        4.5531602798749571E-002
 -0.34999999999999998               -1  -9.9740612197180365E-003   0.0000000000000000        7.2465796554237105E-003  -4.5531602806886021E-002  -0.0000000000000000       -6.2668874904309987E-002
 -0.34999999999999998               -2   9.9740612197180365E-003   0.0000000000000000       -7.2465796554237105E-003   4.5531602806886021E-002  -0.0000000000000000        6.2668874904309987E-002
 -0.29999999999999999               -1  -1.1725212181087259E-002   0.0000000000000000        3.8097523825794313E-003  -2.3937380185048960E-002  -0.0000000000000000       -7.3671680896852831E-002
 -0.29999999999999999               -2   1.1725212181087259E-002   0.0000000000000000       -3.8097523825794313E-003   2.3937380185048960E-002  -0.0000000000000000        7.3671680896852831E-002
 -0.25000000000000000               -1  -1.2328617679939900E-002   0.0000000000000000        2.4695563496182401E-012  -7.3085089650018451E-012  -0.0000000000000000       -7.7462989463901427E-002
 -0.25000000000000000               -2   1.2328617679939900E-002   0.0000000000000000       -2.4695563496182401E-012   7.3085089650018451E-012  -0.0000000000000000        7.7462989463901427E-002
 -0.20000000000000001               -1  -1.1725212181772192E-002   0.0000000000000000       -3.8097523778820763E-003   2.3937380173411085E-002  -0.0000000000000000       -7.3671680905929418E-002
