 # t_VIS & u [m] & v [m] & lambda [m] & band [m] & Vsq_interp [] & sigma_Vsq_VIS [] & dataset & chi^2
 # t_VIS & u [m] & v [m] & lambda [m] & band [m] & Vsq_VIS    [] & sigma_Vsq_VIS [] & dataset & chi^2
  0.25000000000000000        1.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99996665418880559        1.0000000000000000E-002           1   9999.3330948955427     
  0.25000000000000000        1.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9999.3330948955427     

  0.25000000000000000        2.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99986685383075324        1.0000000000000000E-002           1   9997.3372538940894     
  0.25000000000000000        2.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9997.3372538940894     

  0.25000000000000000        3.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99970037443572979        1.0000000000000000E-002           1   9994.0083864693825     
  0.25000000000000000        3.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9994.0083864693825     

  0.25000000000000000        4.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99946770220324732        1.0000000000000000E-002           1   9989.3568774743908     
  0.25000000000000000        4.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9989.3568774743908     

  0.25000000000000000        5.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99916815604108900        1.0000000000000000E-002           1   9983.3700404654974     
  0.25000000000000000        5.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9983.3700404654974     

  0.25000000000000000        6.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.99880270480529965        1.0000000000000000E-002           1   9976.0684312638241     
  0.25000000000000000        6.0000000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   9976.0684312638241     

