 # component & lambda [m] & u_limb []
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
           1   6.6250000000000001E-007   0.0000000000000000     
           2   6.6250000000000001E-007   0.0000000000000000     
