# hjd ucoord vcoord eff_wave eff_band vis2data vis2err
0.25000000  1.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  4.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  5.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  6.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  7.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  8.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  9.00000000e+00  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.00000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.10000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.20000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.30000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.40000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.50000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.60000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.70000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.80000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  1.90000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.00000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.10000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.20000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.30000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.40000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.50000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.60000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.70000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.80000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  2.90000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.00000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.10000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.20000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.30000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.40000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.50000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.60000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.70000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
0.25000000  3.80000000e+01  0.00000000e+00  6.62500000e-07  1.00000000e-08  0.00000000  0.01000000  1
