 -0.49999999999999994               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.49999999999999994               -2   5.5603552918538180E-013   0.0000000000000000       -2.4657235362618934E-002  0.15492597891098964        0.0000000000000000        4.4816836709985409E-012
 -0.44999999999999996               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.44999999999999996               -2   7.6195047602107832E-003   0.0000000000000000       -2.3450424365643058E-002  0.14734336178811303        0.0000000000000000        4.7874760352666808E-002
 -0.39999999999999997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.39999999999999997               -2   1.4493159305957929E-002   0.0000000000000000       -1.9948122443786274E-002  0.12533774981594170        0.0000000000000000        9.1063205597499142E-002
 -0.34999999999999998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.34999999999999998               -2   1.9948122439436073E-002   0.0000000000000000       -1.4493159310847421E-002   9.1063205613772041E-002   0.0000000000000000       0.12533774980861997     
 -0.29999999999999999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.29999999999999999               -2   2.3450424362174517E-002   0.0000000000000000       -7.6195047651588625E-003   4.7874760370097920E-002   0.0000000000000000       0.14734336179370566     
 -0.25000000000000000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.25000000000000000               -2   2.4657235359879799E-002   0.0000000000000000       -4.9391126992364803E-012   1.4617017930003690E-011   0.0000000000000000       0.15492597892780285     
 -0.20000000000000001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.20000000000000001               -2   2.3450424363544383E-002   0.0000000000000000        7.6195047557641527E-003  -4.7874760346822171E-002   0.0000000000000000       0.14734336181185884     
 -0.15000000000000002               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.15000000000000002               -2   1.9948122441609629E-002   0.0000000000000000        1.4493159302687207E-002  -9.1063205606213837E-002   0.0000000000000000       0.12533774983772658     
 -0.10000000000000001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 -0.10000000000000001               -2   1.4493159307946042E-002   0.0000000000000000        1.9948122437034067E-002 -0.12533774982782409        0.0000000000000000        9.1063205625666929E-002
  -5.0000000000000003E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  -5.0000000000000003E-002          -2   7.6195047611944721E-003   0.0000000000000000        2.3450424360025313E-002 -0.14734336181554272        0.0000000000000000        4.7874760368075302E-002
   0.0000000000000000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000               -2   0.0000000000000000        0.0000000000000000        2.4657235357297899E-002 -0.15492597894362828        0.0000000000000000        0.0000000000000000     
   0.0000000000000000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000               -2   0.0000000000000000        0.0000000000000000        2.4657235357297899E-002 -0.15492597894362828        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002          -2  -1.5482406185506267E-003   0.0000000000000000        2.4608579935715344E-002 -0.15462026791356512        0.0000000000000000       -9.7278827074264735E-003
   2.0000000000000000E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002          -2  -3.0903710387018631E-003   0.0000000000000000        2.4462805691688232E-002 -0.15370434132514618        0.0000000000000000       -1.9417373906028917E-002
   2.9999999999999999E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002          -2  -4.6203051762159488E-003   0.0000000000000000        2.4220487929560167E-002 -0.15218181392217353        0.0000000000000000       -2.9030233600737886E-002
   4.0000000000000001E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002          -2  -6.1320050800107925E-003   0.0000000000000000        2.3882582966834345E-002 -0.15005869442473713        0.0000000000000000       -3.8528524226007894E-002
   5.0000000000000003E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002          -2  -7.6195047611944513E-003   0.0000000000000000        2.3450424360025337E-002 -0.14734336181554217        0.0000000000000000       -4.7874760368077640E-002
   6.0000000000000005E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000005E-002          -2  -9.0769337380977068E-003   0.0000000000000000        2.2925717641720710E-002 -0.14404653227189196        0.0000000000000000       -5.7032056702764330E-002
   7.0000000000000007E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002          -2  -1.0498540204383284E-002   0.0000000000000000        2.2310533589623115E-002 -0.14018121687383195        0.0000000000000000       -6.5964273564988060E-002
   8.0000000000000002E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002          -2  -1.1878713728797709E-002   0.0000000000000000        2.1607300054136618E-002 -0.13576267025536010        0.0000000000000000       -7.4636159575519556E-002
   8.9999999999999997E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002          -2  -1.3212007396980351E-002   0.0000000000000000        2.0818792376750432E-002 -0.13080833040135634        0.0000000000000000       -8.3013490762069639E-002
   9.9999999999999992E-002          -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.9999999999999992E-002          -2  -1.4493159307945945E-002   0.0000000000000000        1.9948122437033925E-002 -0.12533774982782209        0.0000000000000000       -9.1063205625672564E-002
  0.10999999999999999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10999999999999999               -2  -1.5717113340403866E-002   0.0000000000000000        1.8998726371469595E-002 -0.11937251841703184        0.0000000000000000       -9.8753535619318045E-002
  0.11999999999999998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.11999999999999998               -2  -1.6879039106958961E-002   0.0000000000000000        1.7974351012592205E-002 -0.11293617821213124        0.0000000000000000      -0.10605413052389299     
  0.12999999999999998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.12999999999999998               -2  -1.7974351017443789E-002   0.0000000000000000        1.6879039101952462E-002 -0.10605413050744780        0.0000000000000000      -0.11293617822663078     
  0.13999999999999999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.13999999999999999               -2  -1.8998726376148092E-002   0.0000000000000000        1.5717113335263082E-002  -9.8753535601186340E-002   0.0000000000000000      -0.11937251842935724     
  0.14999999999999999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.14999999999999999               -2  -1.9948122441523865E-002   0.0000000000000000        1.4493159302693608E-002  -9.1063205606140230E-002   0.0000000000000000      -0.12533774983777915     
  0.16000000000000000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.16000000000000000               -2  -2.0818792381039321E-002   0.0000000000000000        1.3212007391640955E-002  -8.3013490741444401E-002   0.0000000000000000      -0.13080833040878831     
  0.17000000000000001               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.17000000000000001               -2  -2.1607300058215140E-002   0.0000000000000000        1.1878713723397126E-002  -7.4636159554126433E-002   0.0000000000000000      -0.13576267026014988     
  0.18000000000000002               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.18000000000000002               -2  -2.2310533593485268E-002   0.0000000000000000        1.0498540198948343E-002  -6.5964273543164212E-002   0.0000000000000000      -0.14018121687590424     
  0.19000000000000003               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.19000000000000003               -2  -2.2925717645363924E-002   0.0000000000000000        9.0769337326557856E-003  -5.7032056680853815E-002   0.0000000000000000      -0.14404653227121431     
  0.20000000000000004               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.20000000000000004               -2  -2.3450424363450434E-002   0.0000000000000000        7.6195047557730327E-003  -4.7874760346425765E-002   0.0000000000000000      -0.14734336181212529     
  0.21000000000000005               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.21000000000000005               -2  -2.3882582970045658E-002   0.0000000000000000        6.1320050746370364E-003  -3.8528524204956005E-002   0.0000000000000000      -0.15005869441863495     
  0.22000000000000006               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.22000000000000006               -2  -2.4220487932565350E-002   0.0000000000000000        4.6203051709162637E-003  -2.9030233580618115E-002   0.0000000000000000      -0.15218181391348226     
  0.23000000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.23000000000000007               -2  -2.4462805694498255E-002   0.0000000000000000        3.0903710335014843E-003  -1.9417373887159920E-002   0.0000000000000000      -0.15370434131400282     
  0.24000000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.24000000000000007               -2  -2.4608579938344151E-002   0.0000000000000000        1.5482406134732242E-003  -9.7278826901008465E-003   0.0000000000000000      -0.15462026790014555     
  0.25000000000000000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.25000000000000000               -2  -2.4657235359762310E-002   0.0000000000000000       -4.9326773267983662E-012   1.5507336503574739E-011   0.0000000000000000      -0.15492597892814444     
  0.26000000000000006               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.26000000000000006               -2  -2.4608579938034791E-002   0.0000000000000000       -1.5482406233191593E-003   9.7278827208710297E-003   0.0000000000000000      -0.15462026789626102     
  0.27000000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.27000000000000007               -2  -2.4462805693884444E-002   0.0000000000000000       -3.0903710432893827E-003   1.9417373917198864E-002   0.0000000000000000      -0.15370434130629468     
  0.28000000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.28000000000000008               -2  -2.4220487931656789E-002   0.0000000000000000       -4.6203051806084413E-003   2.9030233609457310E-002   0.0000000000000000      -0.15218181390207200     
  0.29000000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.29000000000000009               -2  -2.3882582968856612E-002   0.0000000000000000       -6.1320050841973325E-003   3.8528524232139566E-002   0.0000000000000000      -0.15005869440370256     
  0.30000000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.30000000000000010               -2  -2.3450424361999640E-002   0.0000000000000000       -7.6195047651673592E-003   4.7874760371525105E-002   0.0000000000000000      -0.14734336179390622     
  0.31000000000000011               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.31000000000000011               -2  -2.2925717643674209E-002   0.0000000000000000       -9.0769337418526736E-003   5.7032056703473465E-002   0.0000000000000000      -0.14404653224999592     
  0.32000000000000012               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.32000000000000012               -2  -2.2310533591583255E-002   0.0000000000000000       -1.0498540207919415E-002   6.5964273562947859E-002   0.0000000000000000      -0.14018121685202078     
  0.33000000000000013               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.33000000000000013               -2  -2.1607300056130790E-002   0.0000000000000000       -1.1878713732117590E-002   7.4636159570762542E-002   0.0000000000000000      -0.13576267023397784     
  0.34000000000000014               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.34000000000000014               -2  -2.0818792378805465E-002   0.0000000000000000       -1.3212007400089966E-002   8.3013490754670960E-002   0.0000000000000000      -0.13080833038074005     
  0.35000000000000014               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.35000000000000014               -2  -1.9948122439175677E-002   0.0000000000000000       -1.4493159310854589E-002   9.1063205615749127E-002   0.0000000000000000      -0.12533774980829684     
  0.36000000000000015               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.36000000000000015               -2  -1.8998726373722574E-002   0.0000000000000000       -1.5717113343123999E-002   9.8753535607026557E-002   0.0000000000000000      -0.11937251839890536     
  0.37000000000000016               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.37000000000000016               -2  -1.7974351014979129E-002   0.0000000000000000       -1.6879039109506028E-002  0.10605413050942758        0.0000000000000000      -0.11293617819568924     
  0.38000000000000017               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.38000000000000017               -2  -1.6879039104493950E-002   0.0000000000000000       -1.7974351019835941E-002  0.11293617821021974        0.0000000000000000      -0.10605413049294941     
  0.39000000000000018               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.39000000000000018               -2  -1.5717113337977328E-002   0.0000000000000000       -1.8998726378405936E-002  0.11937251841125952        0.0000000000000000       -9.8753535588859992E-002
  0.40000000000000019               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.40000000000000019               -2  -1.4493159305596082E-002   0.0000000000000000       -1.9948122443670127E-002  0.12533774981828030        0.0000000000000000       -9.1063205596180002E-002
  0.41000000000000020               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.41000000000000020               -2  -1.3212007394744159E-002   0.0000000000000000       -2.0818792383098483E-002  0.13080833038819603        0.0000000000000000       -8.3013490734007295E-002
  0.42000000000000021               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.42000000000000021               -2  -1.1878713726710368E-002   0.0000000000000000       -2.1607300060213074E-002  0.13576267023878913        0.0000000000000000       -7.4636159549329478E-002
  0.43000000000000022               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.43000000000000022               -2  -1.0498540202477643E-002   0.0000000000000000       -2.2310533595448767E-002  0.14018121685411178        0.0000000000000000       -6.5964273541082821E-002
  0.44000000000000022               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.44000000000000022               -2  -9.0769337364037424E-003   0.0000000000000000       -2.2925717647320334E-002  0.14404653224933403        0.0000000000000000       -5.7032056681520553E-002
  0.45000000000000023               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.45000000000000023               -2  -7.6195047597387867E-003   0.0000000000000000       -2.3450424365427245E-002  0.14734336179050231        0.0000000000000000       -4.7874760349829945E-002
  0.46000000000000024               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.46000000000000024               -2  -6.1320050788163088E-003   0.0000000000000000       -2.3882582972069986E-002  0.15005869439761041        0.0000000000000000       -3.8528524211043691E-002
  0.47000000000000025               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.47000000000000025               -2  -4.6203051753013983E-003   0.0000000000000000       -2.4220487934663592E-002  0.15218181389338789        0.0000000000000000       -2.9030233589293030E-002
  0.48000000000000026               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.48000000000000026               -2  -3.0903710380815858E-003   0.0000000000000000       -2.4462805696695598E-002  0.15370434129515584        0.0000000000000000       -1.9417373898285059E-002
  0.49000000000000027               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.49000000000000027               -2  -1.5482406182343142E-003   0.0000000000000000       -2.4608579940664285E-002  0.15462026788284289        0.0000000000000000       -9.7278827035004820E-003
  0.50000000000000022               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.50000000000000022               -2   7.4423210426650652E-015   0.0000000000000000       -2.4657235362226967E-002  0.15492597891265911        0.0000000000000000        4.4831997247905986E-014
  0.51000000000000023               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.51000000000000023               -2   1.5482406182491756E-003   0.0000000000000000       -2.4608579940663386E-002  0.15462026788283720        0.0000000000000000        9.7278827035896034E-003
  0.52000000000000024               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.52000000000000024               -2   3.0903710380963643E-003   0.0000000000000000       -2.4462805696693821E-002  0.15370434129514407        0.0000000000000000        1.9417373898371372E-002
  0.53000000000000025               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.53000000000000025               -2   4.6203051753160350E-003   0.0000000000000000       -2.4220487934660938E-002  0.15218181389337032        0.0000000000000000        2.9030233589380963E-002
  0.54000000000000026               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.54000000000000026               -2   6.1320050788307460E-003   0.0000000000000000       -2.3882582972066451E-002  0.15005869439758709        0.0000000000000000        3.8528524211131190E-002
  0.55000000000000027               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.55000000000000027               -2   7.6195047597529628E-003   0.0000000000000000       -2.3450424365422839E-002  0.14734336179047336        0.0000000000000000        4.7874760349916272E-002
  0.56000000000000028               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.56000000000000028               -2   9.0769337364175959E-003   0.0000000000000000       -2.2925717647315075E-002  0.14404653224929942        0.0000000000000000        5.7032056681605145E-002
  0.57000000000000028               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.57000000000000028               -2   1.0498540202491129E-002   0.0000000000000000       -2.2310533595442678E-002  0.14018121685407173        0.0000000000000000        6.5964273541165269E-002
  0.58000000000000029               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.58000000000000029               -2   1.1878713726723432E-002   0.0000000000000000       -2.1607300060206169E-002  0.13576267023874389        0.0000000000000000        7.4636159549409303E-002
  0.59000000000000030               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.59000000000000030               -2   1.3212007394756736E-002   0.0000000000000000       -2.0818792383090815E-002  0.13080833038814582        0.0000000000000000        8.3013490734084122E-002
  0.60000000000000031               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.60000000000000031               -2   1.4493159305608141E-002   0.0000000000000000       -1.9948122443661714E-002  0.12533774981822526        0.0000000000000000        9.1063205596253569E-002
  0.61000000000000032               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.61000000000000032               -2   1.5717113337988815E-002   0.0000000000000000       -1.8998726378396811E-002  0.11937251841119993        0.0000000000000000        9.8753535588929867E-002
  0.62000000000000033               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.62000000000000033               -2   1.6879039104504823E-002   0.0000000000000000       -1.7974351019826140E-002  0.11293617821015585        0.0000000000000000       0.10605413049301536     
  0.63000000000000034               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.63000000000000034               -2   1.7974351014989339E-002   0.0000000000000000       -1.6879039109495599E-002  0.10605413050935973        0.0000000000000000       0.11293617819575094     
  0.64000000000000035               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.64000000000000035               -2   1.8998726373732074E-002   0.0000000000000000       -1.5717113343112970E-002   9.8753535606955142E-002   0.0000000000000000       0.11937251839896250     
  0.65000000000000036               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65000000000000036               -2   1.9948122439184448E-002   0.0000000000000000       -1.4493159310843013E-002   9.1063205615674492E-002   0.0000000000000000       0.12533774980834922     
  0.66000000000000036               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66000000000000036               -2   2.0818792378813469E-002   0.0000000000000000       -1.3212007400077891E-002   8.3013490754593439E-002   0.0000000000000000       0.13080833038078762     
  0.67000000000000037               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.67000000000000037               -2   2.1607300056138000E-002   0.0000000000000000       -1.1878713732105074E-002   7.4636159570682384E-002   0.0000000000000000       0.13576267023402028     
  0.68000000000000038               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.68000000000000038               -2   2.2310533591589670E-002   0.0000000000000000       -1.0498540207906509E-002   6.5964273562865619E-002   0.0000000000000000       0.14018121685205798     
  0.69000000000000039               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.69000000000000039               -2   2.2925717643679785E-002   0.0000000000000000       -9.0769337418394099E-003   5.7032056703389518E-002   0.0000000000000000       0.14404653225002770     
  0.70000000000000040               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.70000000000000040               -2   2.3450424362004379E-002   0.0000000000000000       -7.6195047651538084E-003   4.7874760371439895E-002   0.0000000000000000       0.14734336179393248     
  0.71000000000000041               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
