0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000000e+00	9.6000000000000049e-09
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9588546101073272e-01	1.8413044859798549e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.8359348533227542e-01	3.7135967593926109e+00
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.6327966116935326e-01	5.6498152127679022e+00
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.3520570552714555e-01	7.6870429776282263e+00
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.9974377954554952e-01	9.8692357525759586e+00
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.5738414548738995e-01	1.2250877445098576e+01
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	8.0874830632124195e-01	1.4902141284173618e+01
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	7.5461133951479376e-01	1.7916429173654770e+01
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	6.9593986284570764e-01	2.1421590488174754e+01
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.3395679910438174e-01	2.5596599470849682e+01
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7025190144926574e-01	3.0695438358394355e+01
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.0696757970898776e-01	3.7077079962263547e+01
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.4709327500845608e-01	4.5227018334785853e+01
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.9484980328453201e-01	5.5712202035180354e+01
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.5588898135680108e-01	6.8922944937633090e+01
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.3644160493218489e-01	8.4472256507820703e+01
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4055070216373767e-01	1.0072995468994473e+02
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.6723085757036028e-01	1.1558018340570277e+02
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.1122047119546173e-01	1.2782430233250152e+02
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.6625655503563890e-01	1.3743193497926131e+02
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.2716904312957436e-01	1.4490685196106048e+02
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.9021907364573778e-01	1.5080163612424337e+02
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.5276761868624633e-01	1.5555694383665363e+02
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1290950856643631e-01	1.5949137298933536e+02
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6921898410804557e-01	1.6282941302367496e+02
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2059372981322110e-01	1.6572987174279814e+02
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6616278863254026e-01	1.6830709327554692e+02
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0523253154974803e-01	1.7064549219453343e+02
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3725482207016619e-01	1.7280930237419045e+02
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6180815393992358e-01	1.7484916297034457e+02
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7858645844619419e-01	1.7680667765079627e+02
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8739252630802099e-01	1.7871770126430442e+02
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8813429473125092e-01	-1.7938514392291481e+02
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8082304107644069e-01	-1.7747037285493519e+02
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6557304677457256e-01	-1.7550569626680388e+02
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4260269736303459e-01	-1.7345599770321741e+02
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1223737187144327e-01	-1.7128098156430468e+02
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7491494522558078e-01	-1.6893218832146428e+02
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3119540422944693e-01	-1.6634896266994318e+02
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8177714882523197e-01	-1.6345278136811629e+02
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.2752432003874679e-01	-1.6013909268912613e+02
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6951243615535461e-01	-1.5626554024862705e+02
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.0910430420385508e-01	-1.5163542962977863e+02
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.4807457513102142e-01	-1.4597664464403769e+02
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.8880543787981789e-01	-1.3892243155205512e+02
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3455780827747664e-01	-1.3002057129779840e+02
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.8971659388991936e-01	-1.1884429286211854e+02
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.5960232400815162e-01	-1.0532095828146670e+02
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4910072659768804e-01	-9.0218207470954979e+01
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.6015662592297953e-01	-7.5170943671854332e+01
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.9042499577754314e-01	-6.1776744508560704e+01
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3482394699445354e-01	-5.0737567661896350e+01
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.8802308518636722e-01	-4.1942447547498375e+01
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.4570663491719806e-01	-3.4955591659530405e+01
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.0469873587689071e-01	-2.9328422321221655e+01
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6269978598651547e-01	-2.4700340690419083e+01
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1801399346176220e-01	-2.0804455961411978e+01
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6935597945397094e-01	-1.7447761858097625e+01
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1572819819424525e-01	-1.4490256104222492e+01
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5634609040913312e-01	-1.1828726948836776e+01
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9059277975088336e-01	-9.3852350483884006e+00
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1799159940434549e-01	-7.0991273500253111e+00
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3818936359452376e-01	-4.9214709172188060e+00
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5094618028616185e-01	-2.8110769236671866e+00
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5612933306794390e-01	-7.3153576388277952e-01
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5370981105247299e-01	1.3511406887494237e+00
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4376073439598029e-01	3.4705650802347461e+00
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2645739307006714e-01	5.6619464612333053e+00
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0207900697115340e-01	7.9642074701486925e+00
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7101271759987120e-01	1.0422482063691639e+01
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3376082516001015e-01	1.3091277609839199e+01
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9095300037367511e-01	1.6038665083089938e+01
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.4336627632891794e-01	1.9351959365690099e+01
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.9195724579561135e-01	2.3145409897751918e+01
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.3791317264431946e-01	2.7570241638255872e+01
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.8273127555920223e-01	3.2826379803164194e+01
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.2833577621569527e-01	3.9171814838561687e+01
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.7723136166012980e-01	4.6916472901221177e+01
