0.0000000000000000e+00	0.0000000000000000e+00	1.5845000000000000e-06	1.0000000000000002e+00	0.0000000000000000e+00
1.0002000400080016e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9884189365182618e-01	0.0000000000000000e+00
2.0004000800160031e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.9537028372491387e-01	0.0000000000000000e+00
3.0006001200240044e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.8959329117306638e-01	0.0000000000000000e+00
4.0008001600320062e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.8152442960445752e-01	0.0000000000000000e+00
5.0010002000400080e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.7118257336274971e-01	0.0000000000000000e+00
6.0012002400480089e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.5859191294725565e-01	0.0000000000000000e+00
7.0014002800560107e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.4378189787842559e-01	0.0000000000000000e+00
8.0016003200640125e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.2678716714488674e-01	0.0000000000000000e+00
9.0018003600720142e+00	0.0000000000000000e+00	1.5845000000000000e-06	9.0764746739784008e-01	0.0000000000000000e+00
1.0002000400080016e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.8640755908784763e-01	0.0000000000000000e+00
1.1002200440088018e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.6311711076775166e-01	0.0000000000000000e+00
1.2002400480096018e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3783058181368275e-01	0.0000000000000000e+00
1.3002600520104020e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.1060709384368979e-01	0.0000000000000000e+00
1.4002800560112021e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.8151029114044390e-01	0.0000000000000000e+00
1.5003000600120023e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.5060819041066040e-01	0.0000000000000000e+00
1.6003200640128025e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1797302023923382e-01	0.0000000000000000e+00
1.7003400680136025e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8368105062063667e-01	0.0000000000000000e+00
1.8003600720144028e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.4781241297370362e-01	0.0000000000000000e+00
1.9003800760152028e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.1045091106855598e-01	0.0000000000000000e+00
2.0004000800160032e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7168382331601320e-01	0.0000000000000000e+00
2.1004200840168032e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.3160169689034864e-01	0.0000000000000000e+00
2.2004400880176036e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.9029813417562579e-01	0.0000000000000000e+00
2.3004600920184036e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.4786957204404038e-01	0.0000000000000000e+00
2.4004800960192036e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.0441505449169091e-01	0.0000000000000000e+00
2.5005001000200039e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.6003599917290302e-01	0.0000000000000000e+00
2.6005201040208039e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.1483595838865236e-01	0.0000000000000000e+00
2.7005401080216043e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.6892037509771821e-01	0.0000000000000000e+00
2.8005601120224043e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.2239633453091165e-01	0.0000000000000000e+00
2.9005801160232046e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.7537231199905026e-01	0.0000000000000000e+00
3.0006001200240046e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.2795791749426164e-01	0.0000000000000000e+00
3.1006201240248050e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0263637691653025e-02	0.0000000000000000e+00
3.2006401280256050e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.2400575964424708e-02	0.0000000000000000e+00
3.3006601320264053e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.5519808970000291e-02	1.8000000000000000e+02
3.4006801360272050e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.3385965152128729e-02	1.8000000000000000e+02
3.5007001400280053e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.1108650960863248e-01	1.8000000000000000e+02
3.6007201440288057e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.5851049008431345e-01	1.8000000000000000e+02
3.7007401480296060e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.0554764565690664e-01	1.8000000000000000e+02
3.8007601520304057e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.5208866561668697e-01	1.8000000000000000e+02
3.9007801560312060e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.9802544599724290e-01	1.8000000000000000e+02
4.0008001600320064e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.4325134314959860e-01	1.8000000000000000e+02
4.1008201640328060e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.8766142375918394e-01	1.8000000000000000e+02
4.2008401680336064e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.3115271071386191e-01	1.8000000000000000e+02
4.3008601720344068e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.7362442424137896e-01	1.8000000000000000e+02
4.4008801760352071e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.1497821774612929e-01	1.8000000000000000e+02
4.5009001800360068e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.5511840778801780e-01	1.8000000000000000e+02
4.6009201840368071e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.9395219766043772e-01	1.8000000000000000e+02
4.7009401880376075e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.3138989403986789e-01	1.8000000000000000e+02
4.8009601920384071e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.6734511619640979e-01	1.8000000000000000e+02
4.9009801960392075e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.0173499727251820e-01	1.8000000000000000e+02
5.0010002000400078e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.3448037715639303e-01	1.8000000000000000e+02
5.1010202040408082e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.6550598649673474e-01	1.8000000000000000e+02
5.2010402080416078e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.9474062142694923e-01	1.8000000000000000e+02
5.3010602120424082e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.2211730858928100e-01	1.8000000000000000e+02
5.4010802160432085e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.4757346007266066e-01	1.8000000000000000e+02
5.5011002200440089e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7105101790236883e-01	1.8000000000000000e+02
5.6011202240448085e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.9249658774469753e-01	1.8000000000000000e+02
5.7011402280456089e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1186156151571351e-01	1.8000000000000000e+02
5.8011602320464092e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.2910222860986891e-01	1.8000000000000000e+02
5.9011802360472089e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4417987549149740e-01	1.8000000000000000e+02
6.0012002400480092e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.5706087342015944e-01	1.8000000000000000e+02
6.1012202440488096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6771675410920066e-01	1.8000000000000000e+02
6.2012402480496100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7612427314583095e-01	1.8000000000000000e+02
6.3012602520504096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8226546103027401e-01	1.8000000000000000e+02
6.4012802560512100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8612766172119570e-01	1.8000000000000000e+02
6.5013002600520096e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8770355860445025e-01	1.8000000000000000e+02
6.6013202640528107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8699118783224948e-01	1.8000000000000000e+02
6.7013402680536103e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.8399393900999554e-01	1.8000000000000000e+02
6.8013602720544100e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7872054323821400e-01	1.8000000000000000e+02
6.9013802760552110e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.7118504854716337e-01	1.8000000000000000e+02
7.0014002800560107e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.6140678279172576e-01	1.8000000000000000e+02
7.1014202840568117e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4941030410405214e-01	1.8000000000000000e+02
7.2014402880576114e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.3522533903101013e-01	1.8000000000000000e+02
7.3014602920584110e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.1888670851276799e-01	1.8000000000000000e+02
7.4014802960592121e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.0043424188771448e-01	1.8000000000000000e+02
7.5015003000600117e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.7991267913732352e-01	1.8000000000000000e+02
7.6015203040608114e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.5737156161244754e-01	1.8000000000000000e+02
7.7015403080616124e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.3286511150979392e-01	1.8000000000000000e+02
7.8015603120624121e+01	0.0000000000000000e+00	1.5845000000000000e-06	8.0645210039396142e-01	1.8000000000000000e+02
7.9015803160632117e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.7819570708626551e-01	1.8000000000000000e+02
8.0016003200640128e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.4816336526669946e-01	1.8000000000000000e+02
8.1016203240648125e+01	0.0000000000000000e+00	1.5845000000000000e-06	7.1642660115961132e-01	1.8000000000000000e+02
8.2016403280656121e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.8306086169698588e-01	1.8000000000000000e+02
8.3016603320664132e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.4814533357561033e-01	1.8000000000000000e+02
8.4016803360672128e+01	0.0000000000000000e+00	1.5845000000000000e-06	6.1176275364575938e-01	1.8000000000000000e+02
8.5017003400680139e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.7399921108928753e-01	1.8000000000000000e+02
8.6017203440688135e+01	0.0000000000000000e+00	1.5845000000000000e-06	5.3494394186422201e-01	1.8000000000000000e+02
8.7017403480696132e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.9468911591093390e-01	1.8000000000000000e+02
8.8017603520704142e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.5332961763178187e-01	1.8000000000000000e+02
8.9017803560712139e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.1096282017170171e-01	1.8000000000000000e+02
9.0018003600720135e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.6768835404144928e-01	1.8000000000000000e+02
9.1018203640728146e+01	0.0000000000000000e+00	1.5845000000000000e-06	3.2360787063826918e-01	1.8000000000000000e+02
9.2018403680736142e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.7882480123030856e-01	1.8000000000000000e+02
9.3018603720744139e+01	0.0000000000000000e+00	1.5845000000000000e-06	2.3344411198140425e-01	1.8000000000000000e+02
9.4018803760752149e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.8757205560175960e-01	1.8000000000000000e+02
9.5019003800760146e+01	0.0000000000000000e+00	1.5845000000000000e-06	1.4131592021744158e-01	1.8000000000000000e+02
9.6019203840768142e+01	0.0000000000000000e+00	1.5845000000000000e-06	9.4783776057723160e-02	1.8000000000000000e+02
9.7019403880776153e+01	0.0000000000000000e+00	1.5845000000000000e-06	4.8084220563835621e-02	1.8000000000000000e+02
