0.000000	14.241161 1.0
0.002626	14.140351 1.0
0.005253	14.039114 1.0
0.007879	13.937447 1.0
0.010505	13.835348 1.0
0.013132	13.732816 1.0
0.015758	13.629848 1.0
0.018384	13.526443 1.0
0.021011	13.422596 1.0
0.023637	13.318307 1.0
0.026263	13.213575 1.0
0.028889	13.108397 1.0
0.031516	13.002770 1.0
0.034142	12.896692 1.0
0.036768	12.790160 1.0
0.039395	12.683173 1.0
0.042021	12.575730 1.0
0.044647	12.467828 1.0
0.047274	12.359463 1.0
0.049900	12.250634 1.0
0.052526	12.141339 1.0
0.055153	12.031576 1.0
0.057779	11.921344 1.0
0.060405	11.810639 1.0
0.063032	11.699453 1.0
0.065658	11.587788 1.0
0.068284	11.475642 1.0
0.070910	11.363011 1.0
0.073537	11.249893 1.0
0.076163	11.136286 1.0
0.078789	11.022187 1.0
0.081416	10.907593 1.0
0.084042	10.792503 1.0
0.086668	10.676913 1.0
0.089295	10.560821 1.0
0.091921	10.444225 1.0
0.094547	10.327122 1.0
0.097174	10.209510 1.0
0.099800	10.091385 1.0
0.102426	9.972745  1.0
0.105053	9.853588  1.0
0.107679	9.733912  1.0
0.110305	9.613713  1.0
0.112931	9.492988  1.0
0.115558	9.371736  1.0
0.118184	9.249956  1.0
0.120810	9.127640  1.0
0.123437	9.004784  1.0
0.126063	8.881387  1.0
0.128689	8.757448  1.0
0.131316	8.632961  1.0
0.133942	8.507926  1.0
0.136568	8.382337  1.0
0.139195	8.256192  1.0
0.141821	8.129490  1.0
0.144447	8.002225  1.0
0.147074	7.874397  1.0
0.149700	7.746002  1.0
0.152326	7.617036  1.0
0.154952	7.487497  1.0
0.157579	7.357381  1.0
0.160205	7.226686  1.0
0.162831	7.095408  1.0
0.165458	6.963545  1.0
0.168084	6.831094  1.0 
0.170710	6.698050  1.0
0.173337	6.564414  1.0
0.175963	6.430182  1.0
0.178589	6.295343  1.0
0.181216	6.159896  1.0
0.183842	6.023839  1.0
0.186468	5.887170  1.0
0.189095	5.749884  1.0
0.191721	5.611979  1.0
0.194347	5.473448  1.0
0.196973	5.334290  1.0
0.199600	5.194501  1.0
0.202226	5.054078  1.0
0.204852	4.913019  1.0
0.207479	4.771318  1.0
0.210105	4.628972  1.0
0.212731	4.485977  1.0
0.215358	4.342330  1.0
0.217984	4.198028  1.0
0.220610	4.053068  1.0
0.223237	3.907446  1.0
0.225863	3.761157  1.0
0.228489	3.614201  1.0
0.231116	3.466568  1.0
0.233742	3.318254  1.0
0.236368	3.169257  1.0
0.238994	3.019573  1.0
0.241621	2.869196  1.0
0.244247	2.718124  1.0
0.246873	2.566352  1.0
0.249500	2.413876  1.0
0.252126	2.260694    1.0
0.254752	2.106798    1.0
0.257379	1.952185    1.0
0.260005	1.796854    1.0
0.262631	1.640797    1.0
0.265258	1.484013    1.0
0.267884	1.326496    1.0
0.270510	1.168243    1.0
0.273137	1.009249    1.0
0.275763	0.849509    1.0
0.278389	0.689024    1.0
0.281016	0.527785    1.0
0.283642	0.365783    1.0
0.286268	0.203015    1.0
0.288894	0.039478    1.0
0.291521	-0.124831   1.0
0.294147	-0.289921   1.0
0.296773	-0.455793   1.0
0.299400	-0.622455   1.0
0.302026	-0.789910   1.0
0.304652	-0.958162   1.0
0.307279	-1.127218   1.0
0.309905	-1.297080   1.0
0.312531	-1.467755   1.0
0.315158	-1.639247   1.0
0.317784	-1.811560   1.0
0.320410	-1.984701   1.0
0.323037	-2.158672   1.0
0.325663	-2.333480   1.0
0.328289	-2.509125   1.0
0.330915	-2.685619   1.0
0.333542	-2.862969   1.0
0.336168	-3.041178   1.0
0.338794	-3.220251   1.0
0.341421	-3.400195   1.0
0.344047	-3.581013   1.0
0.346673	-3.762712   1.0
0.349300	-3.945300   1.0
0.351926	-4.128778   1.0
0.354552	-4.313154   1.0
0.357179	-4.498434   1.0
0.359805	-4.684622   1.0
0.362431	-4.871724   1.0
0.365058	-5.059746   1.0
0.367684	-5.248693   1.0
0.370310	-5.438571   1.0
0.372936	-5.629384   1.0
0.375563	-5.821138   1.0
0.378189	-6.013845   1.0
0.380815	-6.207509   1.0
0.383442	-6.402136   1.0
0.386068	-6.597730   1.0
0.388694	-6.794302   1.0
0.391321	-6.991853   1.0
0.393947	-7.190394   1.0
0.396573	-7.389929   1.0
0.399200	-7.590464   1.0
0.401826	-7.792006   1.0
0.404452	-7.994562   1.0
0.407079	-8.198137   1.0
0.409705	-8.402740   1.0
0.412331	-8.608374   1.0
0.414957	-8.815048   1.0
0.417584	-9.022765   1.0
0.420210	-9.231536   1.0
0.422836	-9.441370   1.0
0.425463	-9.652274   1.0
0.428089	-9.864252   1.0
0.430715	-10.077313  1.0
0.433342	-10.291464  1.0
0.435968	-10.506713  1.0
0.438594	-10.723067  1.0
0.441221	-10.940532  1.0
0.443847	-11.159116  1.0
0.446473	-11.378825  1.0
0.449100	-11.599669  1.0
0.451726	-11.821653  1.0
0.454352	-12.044786  1.0
0.456978	-12.269073  1.0
0.459605	-12.494521  1.0
0.462231	-12.721143  1.0
0.464857	-12.948949  1.0
0.467484	-13.177943  1.0
0.470110	-13.408134  1.0
0.472736	-13.639531  1.0
0.475363	-13.872140  1.0
0.477989	-14.105973  1.0
0.480615	-14.341036  1.0
0.483242	-14.577337  1.0
0.485868	-14.814885  1.0
0.488494	-15.053686  1.0
0.491121	-15.293751  1.0
0.493747	-15.535087  1.0
0.496373	-15.777703  1.0
0.498999	-16.021605  1.0
0.501626	-16.266807  1.0
0.504252	-16.513318  1.0
0.506878	-16.761147  1.0
0.509505	-17.010302  1.0
0.512131	-17.260793  1.0
0.514757	-17.512628  1.0
0.517384	-17.765819  1.0
0.520010	-18.020373  1.0
0.522636	-18.276300  1.0
0.525263	-18.533610  1.0
0.527889	-18.792310  1.0
0.530515	-19.052412  1.0
0.533142	-19.313923  1.0
0.535768	-19.576853  1.0
0.538394	-19.841216  1.0
0.541021	-20.107022  1.0
0.543647	-20.374279  1.0
0.546273	-20.642999  1.0
0.548899	-20.913191  1.0
0.551526	-21.184867  1.0
0.554152	-21.458036  1.0
0.556778	-21.732710  1.0
0.559405	-22.008897  1.0
0.562031	-22.286608  1.0
0.564657	-22.565855  1.0
0.567284	-22.846648  1.0
0.569910	-23.128996  1.0
0.572536	-23.412911  1.0
0.575163	-23.698408  1.0
0.577789	-23.985496  1.0
0.580415	-24.274189  1.0
0.583042	-24.564495  1.0
0.585668	-24.856427  1.0
0.588294	-25.149997  1.0
0.590920	-25.445216  1.0
0.593547	-25.742096  1.0
0.596173	-26.040647  1.0
0.598799	-26.340882  1.0
0.601426	-26.642812  1.0
0.604052	-26.946449  1.0
0.606678	-27.251807  1.0
0.609305	-27.558897  1.0
0.611931	-27.867736  1.0
0.614557	-28.178332  1.0
0.617184	-28.490700  1.0
0.619810	-28.804853  1.0
0.622436	-29.120802  1.0
0.625063	-29.438559  1.0
0.627689	-29.758139  1.0
0.630315	-30.079553  1.0
0.632941	-30.402814  1.0
0.635568	-30.727936  1.0
0.638194	-31.054934  1.0
0.640820	-31.383819  1.0
0.643447	-31.714610  1.0
0.646073	-32.047316  1.0
0.648699	-32.381952  1.0
0.651326	-32.718533  1.0
0.653952	-33.057071  1.0
0.656578	-33.397582  1.0
0.659205	-33.740077  1.0
0.661831	-34.084570  1.0
0.664457	-34.431076  1.0
0.667084	-34.779612  1.0
0.669710	-35.130190  1.0
0.672336	-35.482826  1.0
0.674962	-35.837540  1.0
0.677589	-36.194338  1.0
0.680215	-36.553240  1.0
0.682841	-36.914263  1.0
0.685468	-37.277415  1.0
0.688094	-37.642716  1.0
0.690720	-38.010176  1.0
0.693347	-38.379817  1.0
0.695973	-38.751652  1.0
0.698599	-39.125692  1.0
0.701226	-39.501963  1.0
0.703852	-39.880473  1.0
0.706478	-40.261243  1.0
