0.000000	0.788024
0.002626	0.788544
0.005253	0.790165
0.007879	0.792736
0.010505	0.796902
0.013132	0.804861
0.015758	0.816960
0.018384	0.831270
0.021011	0.847334
0.023637	0.864243
0.026263	0.882051
0.028889	0.900490
0.031516	0.919239
0.034142	0.938550
0.036768	0.957759
0.039395	0.977534
0.042021	0.997176
0.044647	1.016751
0.047274	1.036592
0.049900	1.056274
0.052526	1.075809
0.055153	1.095370
0.057779	1.114833
0.060405	1.134058
0.063032	1.153112
0.065658	1.171908
0.068284	1.190467
0.070910	1.208798
0.073537	1.226897
0.076163	1.244614
0.078789	1.261973
0.081416	1.279096
0.084042	1.295765
0.086668	1.312032
0.089295	1.327915
0.091921	1.343320
0.094547	1.358294
0.097174	1.372639
0.099800	1.386626
0.102426	1.399902
0.105053	1.412640
0.107679	1.424770
0.110305	1.436264
0.112931	1.447017
0.115558	1.457146
0.118184	1.466425
0.120810	1.474862
0.123437	1.482459
0.126063	1.489097
0.128689	1.494694
0.131316	1.499131
0.133942	1.502249
0.136568	1.503536
0.139195	1.503539
0.141821	1.503542
0.144447	1.503545
0.147074	1.503549
0.149700	1.503553
0.152326	1.503557
0.154952	1.503562
0.157579	1.503568
0.160205	1.503572
0.162831	1.503577
0.165458	1.503582
0.168084	1.503585
0.170710	1.503590
0.173337	1.503594
0.175963	1.503595
0.178589	1.503597
0.181216	1.503600
0.183842	1.503606
0.186468	1.503613
0.189095	1.503617
0.191721	1.503622
0.194347	1.503627
0.196973	1.503632
0.199600	1.503637
0.202226	1.503642
0.204852	1.503647
0.207479	1.503651
0.210105	1.503654
0.212731	1.503657
0.215358	1.503660
0.217984	1.503664
0.220610	1.503666
0.223237	1.503669
0.225863	1.503674
0.228489	1.503680
0.231116	1.503686
0.233742	1.503693
0.236368	1.503700
0.238994	1.503705
0.241621	1.503712
0.244247	1.503718
0.246873	1.503723
0.249500	1.503729
0.252126	1.503734
0.254752	1.503737
0.257379	1.503742
0.260005	1.503747
0.262631	1.503752
0.265258	1.503759
0.267884	1.503767
0.270510	1.503773
0.273137	1.503779
