# Synthetic data set 0:
0.000000	5.348460
0.003002	5.348461
0.006003	5.348463
0.009005	5.348467
0.012006	5.348477
0.015008	5.348492
0.018009	5.348513
0.021011	5.348533
0.024012	5.348556
0.027014	5.348592
0.030015	5.348630
0.033017	5.348666
0.036018	5.348706
0.039020	5.348749
0.042021	5.348791
0.045023	5.348826
0.048024	5.348866
0.051026	5.348917
0.054027	5.348971
0.057029	5.349042
0.060030	5.349119
0.063032	5.349202
0.066033	5.349285
0.069035	5.349372
0.072036	5.349457
0.075038	5.349540
0.078039	5.349630
0.081041	5.349717
0.084042	5.349797
0.087044	5.349881
0.090045	5.349977
0.093047	5.350074
0.096048	5.350183
0.099050	5.350301
0.102051	5.350422
0.105053	5.350541
0.108054	5.350662
0.111056	5.350780
0.114057	5.350900
0.117059	5.351023
0.120060	5.351141
0.123062	5.351258
0.126063	5.351383
0.129065	5.351516
0.132066	5.351659
0.135068	5.351812
0.138069	5.351976
0.141071	5.352140
0.144072	5.352307
0.147074	5.352477
0.150075	5.352644
0.153077	5.352817
0.156078	5.352992
0.159080	5.353160
0.162081	5.353331
0.165083	5.353511
0.168084	5.353695
0.171086	5.353886
0.174087	5.354089
0.177089	5.354292
0.180090	5.354490
0.183092	5.354692
0.186093	5.354892
0.189095	5.355093
0.192096	5.355296
0.195098	5.355497
0.198099	5.355700
0.201101	5.355909
0.204102	5.356126
0.207104	5.356356
0.210105	5.511172
0.213107	5.898835
0.216108	6.263207
0.219110	6.357296
0.222111	6.357546
0.225113	6.357794
0.228114	6.358040
0.231116	6.358290
0.234117	6.358533
0.237119	6.358778
0.240120	6.359030
0.243122	6.359286
0.246123	6.359559
0.249125	6.359834
0.252126	6.360114
0.255128	6.360396
0.258129	6.360678
0.261131	6.360957
0.264132	6.361243
0.267134	6.361525
0.270135	6.361806
0.273137	6.362087
0.276138	6.362375
0.279140	6.362668
0.282141	6.362974
0.285143	6.363289
0.288144	6.363608
0.291146	6.363930
0.294147	6.364252
0.297149	6.364577
0.300150	6.364901
0.303152	6.365226
0.306153	6.365551
0.309155	6.365874
0.312156	6.366198
0.315158	6.366523
0.318159	6.366859
0.321161	6.367204
0.324162	6.367554
0.327164	6.367901
0.330165	6.368250
0.333167	6.368599
0.336168	6.368947
0.339170	6.369298
0.342171	6.369648
0.345173	6.370003
0.348174	6.370362
0.351176	6.370720
0.354177	6.371089
0.357179	6.371478
0.360180	6.371874
0.363182	6.372265
0.366183	6.372656
0.369185	6.373048
0.372186	6.373442
0.375188	6.373835
0.378189	6.374222
0.381191	6.374603
0.384192	6.374992
0.387194	6.375379
0.390195	6.375767
0.393197	6.376171
0.396198	6.376591
0.399200	6.377015
0.402201	6.377434
0.405203	6.377849
0.408204	6.378271
0.411206	6.378700
0.414207	6.379129
0.417209	6.379549
0.420210	6.379967
0.423212	6.380396
0.426213	6.380825
0.429215	6.381259
0.432216	6.381704
0.435218	6.382159
0.438219	6.382615
0.441221	6.383060
0.444222	6.383498
0.447224	6.383940
0.450225	6.384396
0.453227	6.384855
0.456228	6.385302
0.459230	6.385742
0.462231	6.386186
0.465233	6.386646
0.468234	6.387121
0.471236	6.387608
0.474237	6.388098
0.477239	6.388583
0.480240	6.389069
0.483242	6.389552
0.486243	6.390034
0.489245	6.390519
0.492246	6.390997
0.495248	6.391472
0.498249	6.391945
0.501251	6.392416
0.504252	6.392901
0.507254	6.393400
0.510255	6.393914
0.513257	6.394427
0.516258	6.394934
0.519260	6.395430
0.522261	6.395922
0.525263	6.396439
0.528264	6.396962
0.531266	6.397476
0.534267	6.397984
0.537269	6.398490
0.540270	6.399008
0.543272	6.399543
0.546273	6.400078
0.549275	6.400603
0.552276	6.401129
0.555278	6.401653
0.558279	6.402173
0.561281	6.402688
0.564282	6.403210
0.567284	6.403738
0.570285	6.404264
0.573287	6.404786
0.576288	6.405317
0.579290	6.405858
0.582291	6.406418
0.585293	6.406982
0.588294	6.407544
0.591296	6.408105
0.594297	6.408663
0.597299	6.409215
0.600300	6.409765
0.603302	6.410315
0.606303	6.410863
0.609305	6.411408
0.612306	6.411950
0.615308	6.412498
0.618309	6.413059
0.621311	6.413634
0.624312	6.414211
0.627314	6.414783
0.630315	6.415355
0.633317	6.415924
0.636318	6.416492
0.639320	6.417068
0.642321	6.417639
0.645323	6.418206
0.648324	6.418774
0.651326	6.419339
0.654327	6.419911
0.657329	6.420490
0.660330	6.421081
0.663332	6.421675
0.666333	6.422264
0.669335	6.422852
0.672336	6.423434
0.675338	6.424014
0.678339	6.424599
0.681341	6.425184
0.684342	6.425769
0.687344	6.426352
0.690345	6.426938
0.693347	6.427532
0.696348	6.428129
0.699350	6.428732
0.702351	6.429333
0.705353	6.429938
0.708354	6.430538
0.711356	6.431132
0.714357	6.431724
0.717359	6.432318
0.720360	6.432910
0.723362	6.433504
0.726363	6.434103
0.729365	6.434707
0.732366	6.435315
0.735368	6.435926
0.738369	6.436545
0.741371	6.437164
0.744372	6.437774
0.747374	6.438378
0.750375	6.438985
0.753377	6.439591
0.756378	6.440192
0.759380	6.440784
0.762381	6.441382
0.765383	6.441987
0.768384	6.442600
0.771386	6.443216
0.774387	6.443832
0.777389	6.444453
0.780390	6.445071
0.783392	6.445686
0.786393	6.446298
0.789395	6.446907
0.792396	6.447522
0.795398	6.448132
0.798399	6.448727
0.801401	6.449335
0.804402	6.449949
0.807404	6.450561
0.810405	6.451181
0.813407	6.451807
0.816408	6.452431
0.819410	6.453055
0.822411	6.453667
0.825413	6.454275
0.828414	6.454888
0.831416	6.455502
0.834417	6.456114
0.837419	6.456719
0.840420	6.457332
0.843422	6.457952
0.846423	6.458572
0.849425	6.459190
0.852426	6.459814
0.855428	6.460437
0.858429	6.461056
0.861431	6.461667
0.864432	6.462275
0.867434	6.462879
0.870435	6.463486
0.873437	6.464090
0.876438	6.464690
0.879440	6.465299
0.882441	6.465916
0.885443	6.466532
0.888444	6.467148
0.891446	6.467768
0.894447	6.468387
0.897449	6.469005
0.900450	6.469616
0.903452	6.470217
0.906453	6.470816
0.909455	6.471413
0.912456	6.472009
0.915458	6.472605
0.918459	6.473209
0.921461	6.473819
0.924462	6.474428
0.927464	6.475030
0.930465	6.475636
0.933467	6.476247
0.936468	6.476853
0.939470	6.477454
0.942471	6.478051
0.945473	6.478648
0.948474	6.479239
0.951476	6.479829
0.954477	6.480411
0.957479	6.481000
0.960480	6.481590
0.963482	6.482180
0.966483	6.482772
0.969485	6.483368
0.972486	6.483964
0.975488	6.484562
0.978489	6.485154
0.981491	6.485743
0.984492	6.486329
0.987494	6.486907
