# Synthetic data set 0:
0.000000	1.514337  1.0
0.002626	1.514336  1.0
0.005253	1.514334  1.0
0.007879	1.514332  1.0
0.010505	1.514330  1.0
0.013132	1.514329  1.0
0.015758	1.514328  1.0
0.018384	1.514327  1.0
0.021011	1.514324  1.0
0.023637	1.514321  1.0
0.026263	1.514317  1.0
0.028889	1.514312  1.0
0.031516	1.514309  1.0
0.034142	1.514305  1.0
0.036768	1.514301  1.0
0.039395	1.514295  1.0
0.042021	1.514289  1.0
0.044647	1.514283  1.0
0.047274	1.514278  1.0
0.049900	1.514271  1.0
0.052526	1.514264  1.0
0.055153	1.514255  1.0
0.057779	1.514250  1.0
0.060405	1.514247  1.0
0.063032	1.514246  1.0
0.065658	1.514244  1.0
0.068284	1.514242  1.0
0.070910	1.514241  1.0
0.073537	1.514238  1.0
0.076163	1.514236  1.0
0.078789	1.514234  1.0
0.081416	1.514231  1.0
0.084042	1.514227  1.0
0.086668	1.514223  1.0
0.089295	1.514219  1.0
0.091921	1.514214  1.0
0.094547	1.514209  1.0
0.097174	1.514203  1.0
0.099800	1.514197  1.0
0.102426	1.514190  1.0
0.105053	1.514184  1.0
0.107679	1.514177  1.0
0.110305	1.514169  1.0
0.112931	1.514161  1.0
0.115558	1.514152  1.0
0.118184	1.514147  1.0
0.120810	1.514144  1.0
0.123437	1.514142  1.0
0.126063	1.514139  1.0
0.128689	1.514136  1.0
0.131316	1.514133  1.0
0.133942	1.514129  1.0
0.136568	1.514127  1.0
0.139195	1.514123  1.0
0.141821	1.514118  1.0
0.144447	1.514113  1.0
0.147074	1.514107  1.0
0.149700	1.514101  1.0
0.152326	1.514095  1.0
0.154952	1.514089  1.0
0.157579	1.514082  1.0
0.160205	1.514074  1.0
0.162831	1.514066  1.0
0.165458	1.514057  1.0
0.168084	1.514048  1.0
0.170710	1.514037  1.0
0.173337	1.514027  1.0
0.175963	1.514021  1.0
0.178589	1.514019  1.0
0.181216	1.514016  1.0
0.183842	1.514012  1.0
0.186468	1.514009  1.0
0.189095	1.514004  1.0
0.191721	1.514001  1.0
0.194347	1.513998  1.0
0.196973	1.513993  1.0
0.199600	1.513987  1.0
0.202226	1.513981  1.0
0.204852	1.513973  1.0
0.207479	1.513968  1.0
0.210105	1.513961  1.0
0.212731	1.513954  1.0
0.215358	1.513944  1.0
0.217984	1.513933  1.0
0.220610	1.513921  1.0
0.223237	1.513910  1.0
0.225863	1.513899  1.0
0.228489	1.513889  1.0
0.231116	1.513884  1.0
0.233742	1.513878  1.0
0.236368	1.513873  1.0
0.238994	1.513869  1.0
0.241621	1.513864  1.0
0.244247	1.513858  1.0
0.246873	1.513852  1.0
0.249500	1.513845  1.0
0.252126	1.513839  1.0
0.254752	1.513833  1.0
0.257379	1.513826  1.0
0.260005	1.513817  1.0
0.262631	1.513807  1.0
0.265258	1.513796  1.0
0.267884	1.513785  1.0
0.270510	1.513773  1.0
0.273137	1.513759  1.0
0.275763	1.513745  1.0
0.278389	1.513730  1.0
0.281016	1.513721  1.0
0.283642	1.513715  1.0
0.286268	1.513707  1.0
0.288894	1.513699  1.0
0.291521	1.513692  1.0
0.294147	1.513685  1.0
0.296773	1.513680  1.0
0.299400	1.513673  1.0
0.302026	1.513666  1.0
0.304652	1.513658  1.0
0.307279	1.513649  1.0
0.309905	1.513641  1.0
0.312531	1.513631  1.0
0.315158	1.513620  1.0
0.317784	1.513608  1.0
0.320410	1.513594  1.0
0.323037	1.513579  1.0
0.325663	1.513562  1.0
0.328289	1.513547  1.0
0.330915	1.513537  1.0
0.333542	1.513528  1.0
0.336168	1.513517  1.0
0.338794	1.513507  1.0
0.341421	1.513498  1.0
0.344047	1.513488  1.0
0.346673	1.513480  1.0
0.349300	1.513471  1.0
0.351926	1.513461  1.0
0.354552	1.513452  1.0
0.357179	1.513441  1.0
0.359805	1.513429  1.0
0.362431	1.513416  1.0
0.365058	1.513401  1.0
0.367684	1.513385  1.0
0.370310	1.513368  1.0
0.372936	1.513350  1.0
0.375563	1.513336  1.0
0.378189	1.513326  1.0
0.380815	1.513314  1.0
0.383442	1.513300  1.0
0.386068	1.513289  1.0
0.388694	1.513278  1.0
0.391321	1.513266  1.0
0.393947	1.513254  1.0
0.396573	1.513241  1.0
0.399200	1.513228  1.0
0.401826	1.513215  1.0
0.404452	1.513200  1.0
0.407079	1.513184  1.0
0.409705	1.513167  1.0
0.412331	1.513150  1.0
0.414957	1.513130  1.0
0.417584	1.513111  1.0
0.420210	1.513098  1.0
0.422836	1.513086  1.0
0.425463	1.513072  1.0
0.428089	1.513057  1.0
0.430715	1.513043  1.0
0.433342	1.513029  1.0
0.435968	1.513016  1.0
0.438594	1.513001  1.0
0.441221	1.512985  1.0
0.443847	1.512968  1.0
0.446473	1.512949  1.0
0.449100	1.512930  1.0
0.451726	1.512909  1.0
0.454352	1.512887  1.0
0.456978	1.512864  1.0
0.459605	1.512843  1.0
0.462231	1.512829  1.0
0.464857	1.512814  1.0
0.467484	1.512798  1.0
0.470110	1.512781  1.0
0.472736	1.512765  1.0
0.475363	1.512749  1.0
0.477989	1.512733  1.0
0.480615	1.512715  1.0
0.483242	1.512695  1.0
0.485868	1.512673  1.0
0.488494	1.512652  1.0
0.491121	1.512631  1.0
0.493747	1.512607  1.0
0.496373	1.512580  1.0
0.498999	1.512556  1.0
0.501626	1.512537  1.0
0.504252	1.512520  1.0
0.506878	1.512501  1.0
0.509505	1.512480  1.0
0.512131	1.512458  1.0
0.514757	1.512435  1.0
0.517384	1.512413  1.0
0.520010	1.512393  1.0
0.522636	1.512374  1.0
0.525263	1.512351  1.0
0.527889	1.512326  1.0
0.530515	1.512299  1.0
0.533142	1.512268  1.0
0.535768	1.512241  1.0
0.538394	1.512221  1.0
0.541021	1.512199  1.0
0.543647	1.512174  1.0
0.546273	1.512147  1.0
0.548899	1.512125  1.0
0.551526	1.512102  1.0
0.554152	1.512079  1.0
0.556778	1.512053  1.0
0.559405	1.512026  1.0
0.562031	1.511997  1.0
0.564657	1.511967  1.0
0.567284	1.511935  1.0
0.569910	1.511901  1.0
0.572536	1.511874  1.0
0.575163	1.511851  1.0
0.577789	1.511826  1.0
0.580415	1.511798  1.0
0.583042	1.511770  1.0
0.585668	1.511742  1.0
0.588294	1.511715  1.0
0.590920	1.511685  1.0
0.593547	1.511654  1.0
0.596173	1.511621  1.0
0.598799	1.511588  1.0
0.601426	1.511553  1.0
0.604052	1.511516  1.0
0.606678	1.511487  1.0
0.609305	1.511459  1.0
0.611931	1.511429  1.0
0.614557	1.511395  1.0
0.617184	1.511362  1.0
0.619810	1.511330  1.0
0.622436	1.511297  1.0
0.625063	1.511262  1.0
0.627689	1.511225  1.0
0.630315	1.511187  1.0
0.632941	1.511148  1.0
0.635568	1.511108  1.0
0.638194	1.511075  1.0
0.640820	1.511044  1.0
0.643447	1.511011  1.0
0.646073	1.510975  1.0
0.648699	1.510938  1.0
0.651326	1.510900  1.0
0.653952	1.510861  1.0
0.656578	1.510821  1.0
0.659205	1.510779  1.0
0.661831	1.510735  1.0
0.664457	1.510690  1.0
0.667084	1.510646  1.0
0.669710	1.510611  1.0
0.672336	1.510574  1.0
0.674962	1.510533  1.0
0.677589	1.510494  1.0
0.680215	1.510452  1.0
0.682841	1.510411  1.0
0.685468	1.510367  1.0
0.688094	1.510321  1.0
0.690720	1.510272  1.0
0.693347	1.510222  1.0
0.695973	1.510176  1.0
0.698599	1.510133  1.0
0.701226	1.510092  1.0
0.703852	1.510047  1.0
0.706478	1.510001  1.0
0.709105	1.509955  1.0
0.711731	1.509908  1.0
0.714357	1.509858  1.0
0.716983	1.509805  1.0
0.719610	1.509752  1.0
0.722236	1.509696  1.0
0.724862	1.509651  1.0
0.727489	1.509604  1.0
0.730115	1.509556  1.0
0.732741	1.509504  1.0
0.735368	1.509453  1.0
0.737994	1.509402  1.0
0.740620	1.509348  1.0
0.743247	1.509291  1.0
0.745873	1.507679  1.0
0.748499	1.504058  1.0
0.751126	1.498953  1.0
0.753752	1.492569  1.0
0.756378	1.485034  1.0
0.759005	1.476410  1.0
0.761631	1.466834  1.0
0.764257	1.456328  1.0
0.766883	1.444948  1.0
0.769510	1.432752  1.0
0.772136	1.419793  1.0
0.774762	1.406070  1.0
0.777389	1.391725  1.0
0.780015	1.376716  1.0
0.782641	1.361081  1.0
0.785268	1.344828  1.0
0.787894	1.328068  1.0
0.790520	1.310785  1.0
0.793147	1.293008  1.0
0.795773	1.274743  1.0
0.798399	1.256023  1.0
0.801026	1.236920  1.0
0.803652	1.216461  1.0
0.806278	1.198470  1.0
0.808904	1.177414  1.0
0.811531	1.157125  1.0
0.814157	1.136408  1.0
0.816783	1.115607  1.0
0.819410	1.094105  1.0
0.822036	1.072706  1.0
0.824662	1.051484  1.0
0.827289	1.029758  1.0
0.829915	1.008186  1.0
0.832541	0.986597  1.0
0.835168	0.965037  1.0
0.837794	0.943388  1.0
0.840420	0.922066  1.0
0.843047	0.901306  1.0
0.845673	0.880642  1.0
0.848299	0.860563  1.0
0.850925	0.841383  1.0
0.853552	0.823472  1.0
0.856178	0.807642  1.0
0.858804	0.795464  1.0
0.861431	0.789750  1.0
0.864057	0.786006  1.0
0.866683	0.783741  1.0
0.869310	0.782745  1.0
0.871936	0.782916  1.0
0.874562	0.784213  1.0
0.877189	0.786735  1.0
0.879815	0.790606  1.0
0.882441	0.796812  1.0
0.885068	0.809675  1.0
0.887694	0.826031  1.0
0.890320	0.843928  1.0
0.892946	0.863075  1.0
0.895573	0.883199  1.0
0.898199	0.903652  1.0
0.900825	0.924600  1.0
0.903452	0.945827  1.0
0.906078	0.967329  1.0
0.908704	0.988845  1.0
0.911331	1.010329  1.0
0.913957	1.031711  1.0
0.916583	1.053098  1.0
0.919210	1.074460  1.0
0.921836	1.095341  1.0
0.924462	1.116484  1.0
0.927089	1.137262  1.0
0.929715	1.157817  1.0
0.932341	1.177948  1.0
0.934967	1.198233  1.0
0.937594	1.216608  1.0
0.940220	1.236647  1.0
0.942846	1.255436  1.0
0.945473	1.273842  1.0
0.948099	1.291814  1.0
0.950725	1.309283  1.0
0.953352	1.326279  1.0
0.955978	1.342750  1.0
0.958604	1.358629  1.0
0.961231	1.373933  1.0
0.963857	1.388654  1.0
0.966483	1.402658  1.0
0.969110	1.416025  1.0
0.971736	1.428662  1.0
0.974362	1.440517  1.0
0.976988	1.451576  1.0
0.979615	1.461805  1.0
0.982241	1.471099  1.0
0.984867	1.479439  1.0
0.987494	1.486771  1.0
0.990120	1.492959  1.0
0.992746	1.497911  1.0
0.995373	1.501429  1.0
0.997999	1.503097  1.0
1.000625	1.503082  1.0
1.003252	1.503055  1.0
1.005878	1.503029  1.0
