0.000000	1.513988
0.002626	1.513981
0.005253	1.513974
0.007879	1.513968
0.010505	1.513961
0.013132	1.513957
0.015758	1.513954
0.018384	1.513951
0.021011	1.513949
0.023637	1.513946
0.026263	1.513944
0.028889	1.513942
0.031516	1.513940
0.034142	1.513938
0.036768	1.513937
0.039395	1.513935
0.042021	1.513933
0.044647	1.513931
0.047274	1.513928
0.049900	1.513926
0.052526	1.513925
0.055153	1.513924
0.057779	1.513922
0.060405	1.513921
0.063032	1.513918
0.065658	1.513916
0.068284	1.513913
0.070910	1.513908
0.073537	1.513903
0.076163	1.513898
0.078789	1.513893
0.081416	1.513886
0.084042	1.513881
0.086668	1.513877
0.089295	1.513874
0.091921	1.513871
0.094547	1.513866
0.097174	1.513862
0.099800	1.513857
0.102426	1.513853
0.105053	1.513848
0.107679	1.513843
0.110305	1.513837
0.112931	1.513832
0.115558	1.513826
0.118184	1.513818
0.120810	1.513810
0.123437	1.513802
0.126063	1.513794
0.128689	1.513784
0.131316	1.513777
0.133942	1.513768
0.136568	1.513759
0.139195	1.513748
0.141821	1.513736
0.144447	1.513726
0.147074	1.513718
0.149700	1.513712
0.152326	1.513707
0.154952	1.513703
0.157579	1.513697
0.160205	1.513692
0.162831	1.513687
0.165458	1.513683
0.168084	1.513679
0.170710	1.513674
0.173337	1.513671
0.175963	1.513667
0.178589	1.513662
0.181216	1.513658
0.183842	1.513654
0.186468	1.513653
0.189095	1.513651
0.191721	1.513649
0.194347	1.513647
0.196973	1.513645
0.199600	1.513642
0.202226	1.513638
0.204852	1.513633
0.207479	1.513627
0.210105	1.513622
0.212731	1.513617
0.215358	1.513611
0.217984	1.513604
0.220610	1.513597
0.223237	1.513589
0.225863	1.513581
0.228489	1.513573
0.231116	1.513565
0.233742	1.513557
0.236368	1.513551
0.238994	1.513544
0.241621	1.513536
0.244247	1.513527
0.246873	1.513516
0.249500	1.513504
0.252126	1.513493
0.254752	1.513479
0.257379	1.513465
0.260005	1.513452
0.262631	1.513439
0.265258	1.513427
0.267884	1.513416
0.270510	1.513405
0.273137	1.513394
0.275763	1.513384
0.278389	1.513374
0.281016	1.513366
0.283642	1.513356
0.286268	1.513348
0.288894	1.513340
0.291521	1.513333
0.294147	1.513327
0.296773	1.513323
0.299400	1.513318
0.302026	1.513312
0.304652	1.513306
0.307279	1.513299
0.309905	1.513292
0.312531	1.513284
0.315158	1.513278
0.317784	1.513271
0.320410	1.513261
0.323037	1.513251
0.325663	1.513242
0.328289	1.513231
0.330915	1.513220
0.333542	1.513209
0.336168	1.513198
0.338794	1.513188
0.341421	1.513179
0.344047	1.513169
0.346673	1.513157
0.349300	1.513145
0.351926	1.513133
0.354552	1.513122
0.357179	1.513111
0.359805	1.513100
0.362431	1.513089
0.365058	1.513078
0.367684	1.513067
0.370310	1.513056
0.372936	1.513043
0.375563	1.513030
0.378189	1.513017
0.380815	1.513004
0.383442	1.512991
0.386068	1.512977
0.388694	1.512962
0.391321	1.512947
0.393947	1.512930
0.396573	1.512913
0.399200	1.512896
0.401826	1.512881
0.404452	1.512865
0.407079	1.512850
0.409705	1.512834
0.412331	1.512817
0.414957	1.512800
0.417584	1.512783
0.420210	1.512766
0.422836	1.512752
0.425463	1.512736
0.428089	1.512720
0.430715	1.512706
0.433342	1.512692
0.435968	1.512678
0.438594	1.512664
0.441221	1.512651
0.443847	1.512639
0.446473	1.512627
0.449100	1.512614
0.451726	1.512602
0.454352	1.512589
0.456978	1.512576
0.459605	1.512562
0.462231	1.512547
0.464857	1.512530
0.467484	1.512512
0.470110	1.512494
0.472736	1.512475
0.475363	1.512456
0.477989	1.512434
0.480615	1.512410
0.483242	1.512385
0.485868	1.512360
0.488494	1.512334
0.491121	1.512307
0.493747	1.512281
0.496373	1.512254
0.498999	1.512229
0.501626	1.512203
0.504252	1.512179
0.506878	1.512155
0.509505	1.512135
0.512131	1.512114
0.514757	1.512094
0.517384	1.512072
0.520010	1.512049
0.522636	1.512025
0.525263	1.512000
0.527889	1.511977
0.530515	1.511958
0.533142	1.511941
0.535768	1.511925
0.538394	1.511907
0.541021	1.511888
0.543647	1.511870
0.546273	1.511853
0.548899	1.511836
0.551526	1.511817
0.554152	1.511799
0.556778	1.511781
0.559405	1.511761
0.562031	1.511736
0.564657	1.511708
0.567284	1.511678
0.569910	1.511648
0.572536	1.511613
0.575163	1.511576
0.577789	1.511539
0.580415	1.511503
0.583042	1.511468
0.585668	1.511435
0.588294	1.511404
0.590920	1.511375
0.593547	1.511348
0.596173	1.511319
0.598799	1.511289
0.601426	1.511259
0.604052	1.511228
0.606678	1.511198
0.609305	1.511165
0.611931	1.511134
0.614557	1.511103
0.617184	1.511078
0.619810	1.511055
0.622436	1.511033
0.625063	1.511007
0.627689	1.510983
0.630315	1.510959
0.632941	1.510932
0.635568	1.510901
0.638194	1.510867
0.640820	1.510828
0.643447	1.510789
0.646073	1.510747
0.648699	1.510701
0.651326	1.510654
0.653952	1.510605
0.656578	1.510558
0.659205	1.510511
0.661831	1.510465
