# Synthetic data set 0:
-0.600000	0.993399
-0.587879	0.989209
-0.575758	0.980289
-0.563636	0.966074
-0.551515	0.947710
-0.539394	0.927454
-0.527273	0.908371
-0.515152	0.893019
-0.503030	0.885688
-0.490909	0.888346
-0.478788	0.900600
-0.466667	0.918262
-0.454545	0.938386
-0.442424	0.958003
-0.430303	0.974349
-0.418182	0.985680
-0.406061	0.991973
-0.393939	0.994315
-0.381818	0.995804
-0.369697	0.997322
-0.357576	0.998836
-0.345455	1.000306
-0.333333	1.001695
-0.321212	1.002972
-0.309091	1.004095
-0.296970	1.005038
-0.284848	1.005771
-0.272727	1.006275
-0.260606	1.006534
-0.248485	1.006542
-0.236364	1.006295
-0.224242	1.005804
-0.212121	1.005077
-0.200000	1.004138
-0.187879	1.003010
-0.175758	1.001724
-0.163636	1.000314
-0.151515	0.998816
-0.139394	0.997262
-0.127273	0.995693
-0.115152	0.994143
-0.103030	0.992650
-0.090909	0.988973
-0.078788	0.979869
-0.066667	0.964148
-0.054545	0.942843
-0.042424	0.918350
-0.030303	0.894174
-0.018182	0.874035
-0.006061	0.861986
0.006061	0.862165
0.018182	0.874631
0.030303	0.895020
0.042424	0.919200
0.054545	0.943710
0.066667	0.964806
0.078788	0.980309
0.090909	0.989176
0.103030	0.992702
0.115152	0.994198
0.127273	0.995750
0.139394	0.997319
0.151515	0.998870
0.163636	1.000366
0.175758	1.001773
0.187879	1.003054
0.200000	1.004176
0.212121	1.005107
0.224242	1.005826
0.236364	1.006308
0.248485	1.006546
0.260606	1.006530
0.272727	1.006261
0.284848	1.005749
0.296970	1.005008
0.309091	1.004058
0.321212	1.002929
0.333333	1.001647
0.345455	1.000254
0.357576	0.998782
0.369697	0.997267
0.381818	0.995749
0.393939	0.994263
0.406061	0.991829
0.418182	0.985395
0.430303	0.973834
0.442424	0.957320
0.454545	0.937637
0.466667	0.917554
0.478788	0.900040
0.490909	0.888052
0.503030	0.885792
0.515152	0.893441
0.527273	0.908975
0.539394	0.928172
0.551515	0.948447
0.563636	0.966672
0.575758	0.980702
0.587879	0.989419
0.600000	0.993483
