# Synthetic data set 0:
-0.600000	0.996456
-0.587879	0.995047
-0.575758	0.993768
-0.563636	0.992635
-0.551515	0.973160
-0.539394	0.937628
-0.527273	0.898906
-0.515152	0.866066
-0.503030	0.850576
-0.490909	0.856652
-0.478788	0.881659
-0.466667	0.919066
-0.454545	0.957722
-0.442424	0.986758
-0.430303	0.993237
-0.418182	0.994458
-0.406061	0.995801
-0.393939	0.997233
-0.381818	0.998767
-0.369697	1.000319
-0.357576	1.001865
-0.345455	1.003361
-0.333333	1.004783
-0.321212	1.006089
-0.309091	1.007245
-0.296970	1.008217
-0.284848	1.008992
-0.272727	1.009492
-0.260606	1.009758
-0.248485	1.009746
-0.236364	1.009483
-0.224242	1.008953
-0.212121	1.008203
-0.200000	1.007214
-0.187879	1.006028
-0.175758	1.004691
-0.163636	1.003233
-0.151515	1.001683
-0.139394	1.000066
-0.127273	0.998447
-0.115152	0.996850
-0.103030	0.995324
-0.090909	0.993894
-0.078788	0.992557
-0.066667	0.991371
-0.054545	0.976087
-0.042424	0.936320
-0.030303	0.887759
-0.018182	0.845055
-0.006061	0.820391
0.006061	0.820916
0.018182	0.846303
0.030303	0.889504
0.042424	0.937690
0.054545	0.977112
0.066667	0.991411
0.078788	0.992607
0.090909	0.993945
0.103030	0.995375
0.115152	0.996907
0.127273	0.998507
0.139394	1.000127
0.151515	1.001738
0.163636	1.003285
0.175758	1.004740
0.187879	1.006070
0.200000	1.007250
0.212121	1.008235
0.224242	1.008977
0.236364	1.009498
0.248485	1.009751
0.260606	1.009754
0.272727	1.009477
0.284848	1.008970
0.296970	1.008188
0.309091	1.007206
0.321212	1.006046
0.333333	1.004736
0.345455	1.003310
0.357576	1.001812
0.369697	1.000264
0.381818	0.998710
0.393939	0.997178
0.406061	0.995752
0.418182	0.994413
0.430303	0.993196
0.442424	0.985936
0.454545	0.956373
0.466667	0.917566
0.478788	0.880277
0.490909	0.856092
0.503030	0.850795
0.515152	0.866879
0.527273	0.900136
0.539394	0.939008
0.551515	0.974182
0.563636	0.992688
0.575758	0.993810
0.587879	0.995099
0.600000	0.996510
