0.000000000000000000e+00 1.495249240672908431e-01 9.999022526118445109e-02
3.030303030303030387e-02 1.524702062233709299e-01 7.971587955613532173e-02
6.060606060606060774e-02 1.581433475980715819e-01 8.109714409654972256e-02
9.090909090909091161e-02 1.588046043416959929e-01 5.293598495300633894e-03
1.212121212121212155e-01 1.588361710701019502e-01 7.627378801712006440e-02
1.515151515151515194e-01 1.588378266629034696e-01 5.906341232291294902e-02
1.818181818181818232e-01 1.588548844367456137e-01 4.596049389309499189e-02
2.121212121212121271e-01 1.588529994104640464e-01 7.328877594923573213e-02
2.424242424242424310e-01 1.588964928666622978e-01 1.827704957363444210e-02
2.727272727272727071e-01 1.589022010069682800e-01 9.887007218663594610e-02
3.030303030303030387e-01 1.589458120652678663e-01 1.762071737798720505e-02
3.333333333333333703e-01 1.589538118625415664e-01 7.474647898244944633e-02
3.636363636363636465e-01 1.589646957604061994e-01 3.598036376556836002e-02
3.939393939393939226e-01 1.590145006963372687e-01 9.897298435243941095e-02
4.242424242424242542e-01 1.590068504315981235e-01 9.129618267728456527e-02
4.545454545454545858e-01 1.590553132282743753e-01 1.843828665869449296e-02
4.848484848484848619e-01 1.590836177959738529e-01 1.209693226011022797e-02
5.151515151515151381e-01 1.591072210773770701e-01 3.918449931089790228e-02
5.454545454545454142e-01 1.591255311154889662e-01 3.744598605900430893e-02
5.757575757575758013e-01 1.591152373700172873e-01 6.152225835494332107e-02
6.060606060606060774e-01 1.591517267621997966e-01 4.123033412556645350e-02
6.363636363636363535e-01 1.591056255132126673e-01 9.585794941190781127e-02
6.666666666666667407e-01 1.592089914955215901e-01 2.892597681702019363e-02
6.969696969696970168e-01 1.591734800021795682e-01 1.452735955057204986e-02
7.272727272727272929e-01 1.591601083786589599e-01 8.720084940333840129e-02
7.575757575757575690e-01 1.591782092148388839e-01 5.079212863200049249e-02
7.878787878787878451e-01 1.591604803946727875e-01 6.934819210892358143e-02
8.181818181818182323e-01 1.592031125486817744e-01 5.780803968585976338e-02
8.484848484848485084e-01 1.591778267252222379e-01 1.449695778511111977e-02
8.787878787878787845e-01 1.591252282453881062e-01 8.480180151742301720e-02
9.090909090909091717e-01 1.591530087139351735e-01 3.748204140299571645e-03
9.393939393939394478e-01 1.590967943066141921e-01 1.009932154665946907e-02
9.696969696969697239e-01 1.591327152117724131e-01 6.654655324362028501e-02
1.000000000000000000e+00 1.590617632306326190e-01 1.391445153554720163e-02
1.030303030303030276e+00 1.590885561333890696e-01 4.034923719345576837e-02
1.060606060606060552e+00 1.590235207317629018e-01 9.810884022567042950e-02
1.090909090909090828e+00 1.590237225880807292e-01 1.480822864540454198e-02
1.121212121212121327e+00 1.589758914467061524e-01 2.627595308440851263e-02
1.151515151515151603e+00 1.589832622592416977e-01 8.589569115631757665e-03
1.181818181818181879e+00 1.589478846250378385e-01 5.005018653060262779e-02
1.212121212121212155e+00 1.589351976534293942e-01 8.684501640411455836e-02
1.242424242424242431e+00 1.588958136720020065e-01 5.090861467703314269e-02
1.272727272727272707e+00 1.588935516150383198e-01 5.349528853709935305e-02
1.303030303030302983e+00 1.588483713192848645e-01 3.444636928249935476e-02
1.333333333333333481e+00 1.588749686058799071e-01 9.453410972911707733e-02
1.363636363636363757e+00 1.588377976779018208e-01 9.278709542945237643e-02
1.393939393939394034e+00 1.588267847805126531e-01 2.398091869010476884e-02
1.424242424242424310e+00 1.587951781793691119e-01 2.372703544790685445e-02
1.454545454545454586e+00 1.552481337830523000e-01 3.325745603206157336e-02
1.484848484848484862e+00 1.504801433285236356e-01 5.584661282610307170e-02
1.515151515151515138e+00 1.504596298250608921e-01 9.434732212237902094e-02
1.545454545454545414e+00 1.553286590319103988e-01 5.998963932966024093e-02
1.575757575757575690e+00 1.587951781793691119e-01 5.461689557799529610e-02
1.606060606060606188e+00 1.588267847805126809e-01 8.863348994859961139e-02
1.636363636363636465e+00 1.588377976779018486e-01 8.715100121694308033e-02
1.666666666666666741e+00 1.588749686058799071e-01 1.163709747576273726e-02
1.696969696969697017e+00 1.588483713192848645e-01 5.972091567082606078e-02
1.727272727272727293e+00 1.588935516150383198e-01 8.431693090012740144e-02
1.757575757575757569e+00 1.588958136720020065e-01 6.448315615141611556e-02
1.787878787878787845e+00 1.589351976534293942e-01 8.027654603310566128e-02
1.818181818181818343e+00 1.589478846250378385e-01 4.488946235337465829e-04
1.848484848484848619e+00 1.589832622592416977e-01 8.079666956945104339e-02
1.878787878787878896e+00 1.589758914467061524e-01 3.592837691497885629e-03
1.909090909090909172e+00 1.590237225880807292e-01 8.970854653029469716e-02
1.939393939393939448e+00 1.590235207317629573e-01 8.021028301115487591e-02
1.969696969696969724e+00 1.590885561333890696e-01 1.707952098320073692e-02
2.000000000000000000e+00 1.590617632306325913e-01 4.141353441921796080e-02
2.030303030303030276e+00 1.591327152117724131e-01 4.887891312545664807e-02
2.060606060606060552e+00 1.590967943066141921e-01 9.675877105869473693e-02
2.090909090909090828e+00 1.591530087139351457e-01 6.025031499935246115e-02
2.121212121212121104e+00 1.591252282453881062e-01 5.597142432849797067e-02
2.151515151515151381e+00 1.591778267252221823e-01 7.057299883475000313e-02
2.181818181818181657e+00 1.592031125486817744e-01 4.402084722661147448e-02
2.212121212121212377e+00 1.591604803946727875e-01 2.470472406468627018e-03
2.242424242424242653e+00 1.591782092148389116e-01 3.447269728955593138e-03
2.272727272727272929e+00 1.591601083786589599e-01 7.154202797371883582e-02
2.303030303030303205e+00 1.591734800021795404e-01 2.101861830853466589e-02
2.333333333333333481e+00 1.592089914955215624e-01 8.577010954974578771e-02
