-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999988
-138.00000000 0.99999939
-135.00000000 0.99999736
-132.00000000 0.99998980
-129.00000000 0.99996501
-126.00000000 0.99989317
-123.00000000 0.99970911
-120.00000000 0.99929158
-117.00000000 0.99845151
-114.00000000 0.99694894
-111.00000000 0.99455237
-108.00000000 0.99112945
-105.00000000 0.98672663
-102.00000000 0.98158639
-99.00000000 0.97608167
-96.00000000 0.97059885
-93.00000000 0.96543146
-90.00000000 0.96073221
-87.00000000 0.95652799
-84.00000000 0.95276893
-81.00000000 0.94937724
-78.00000000 0.94627806
-75.00000000 0.94341149
-72.00000000 0.94073329
-69.00000000 0.93821145
-66.00000000 0.93582248
-63.00000000 0.93354871
-60.00000000 0.93137652
-57.00000000 0.92929523
-54.00000000 0.92729642
-51.00000000 0.92537348
-48.00000000 0.92352121
-45.00000000 0.92173566
-42.00000000 0.92001396
-39.00000000 0.91835412
-36.00000000 0.91675504
-33.00000000 0.91521642
-30.00000000 0.91373872
-27.00000000 0.91232321
-24.00000000 0.91097196
-21.00000000 0.90968777
-18.00000000 0.90847385
-15.00000000 0.90733302
-12.00000000 0.90626670
-9.00000000 0.90527424
-6.00000000 0.90435360
-3.00000000 0.90350406
0.00000000 0.90272961
3.00000000 0.90204080
6.00000000 0.90145354
9.00000000 0.90098536
12.00000000 0.90065189
15.00000000 0.90046573
18.00000000 0.90043763
21.00000000 0.90057865
24.00000000 0.90090172
27.00000000 0.90142183
30.00000000 0.90215547
33.00000000 0.90311956
36.00000000 0.90433030
39.00000000 0.90580205
42.00000000 0.90754626
45.00000000 0.90957042
48.00000000 0.91187719
51.00000000 0.91446374
54.00000000 0.91732151
57.00000000 0.92043638
60.00000000 0.92378928
63.00000000 0.92735733
66.00000000 0.93111523
69.00000000 0.93503693
72.00000000 0.93909749
75.00000000 0.94327493
78.00000000 0.94755220
81.00000000 0.95191917
84.00000000 0.95637413
87.00000000 0.96092355
90.00000000 0.96557706
93.00000000 0.97033407
96.00000000 0.97516096
99.00000000 0.97996536
102.00000000 0.98458334
105.00000000 0.98879759
108.00000000 0.99239069
111.00000000 0.99521392
114.00000000 0.99723597
117.00000000 0.99854500
120.00000000 0.99930615
123.00000000 0.99970178
126.00000000 0.99988496
129.00000000 0.99996031
132.00000000 0.99998779
135.00000000 0.99999666
138.00000000 0.99999919
141.00000000 0.99999982
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
