-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999976
-135.00000000 0.99999893
-132.00000000 0.99999565
-129.00000000 0.99998433
-126.00000000 0.99994958
-123.00000000 0.99985490
-120.00000000 0.99962540
-117.00000000 0.99912939
-114.00000000 0.99817105
-111.00000000 0.99651006
-108.00000000 0.99391684
-105.00000000 0.99025068
-102.00000000 0.98552719
-99.00000000 0.97993748
-96.00000000 0.97380504
-93.00000000 0.96750044
-90.00000000 0.96135411
-87.00000000 0.95560131
-84.00000000 0.95036930
-81.00000000 0.94569572
-78.00000000 0.94155933
-75.00000000 0.93790856
-72.00000000 0.93468177
-69.00000000 0.93181871
-66.00000000 0.92926585
-63.00000000 0.92697792
-60.00000000 0.92491761
-57.00000000 0.92305452
-54.00000000 0.92136397
-51.00000000 0.91982588
-48.00000000 0.91842381
-45.00000000 0.91714423
-42.00000000 0.91597589
-39.00000000 0.91490943
-36.00000000 0.91393699
-33.00000000 0.91305196
-30.00000000 0.91224885
-27.00000000 0.91152307
-24.00000000 0.91087096
-21.00000000 0.91028972
-18.00000000 0.90977730
-15.00000000 0.90933205
-12.00000000 0.90895180
-9.00000000 0.90863283
-6.00000000 0.90836948
-3.00000000 0.90815519
0.00000000 0.90798515
3.00000000 0.90785876
6.00000000 0.90778010
9.00000000 0.90775581
12.00000000 0.90779202
15.00000000 0.90789241
18.00000000 0.90805839
21.00000000 0.90829047
24.00000000 0.90858978
27.00000000 0.90895884
30.00000000 0.90940172
33.00000000 0.90992406
36.00000000 0.91053309
39.00000000 0.91123784
42.00000000 0.91204954
45.00000000 0.91298213
48.00000000 0.91405296
51.00000000 0.91528361
54.00000000 0.91670080
57.00000000 0.91833735
60.00000000 0.92023300
63.00000000 0.92243464
66.00000000 0.92499554
69.00000000 0.92797283
72.00000000 0.93142264
75.00000000 0.93539265
78.00000000 0.93991225
81.00000000 0.94498179
84.00000000 0.95056236
87.00000000 0.95656795
90.00000000 0.96286100
93.00000000 0.96925196
96.00000000 0.97550554
99.00000000 0.98135814
102.00000000 0.98655116
105.00000000 0.99087795
108.00000000 0.99423031
111.00000000 0.99662356
114.00000000 0.99818501
117.00000000 0.99910957
120.00000000 0.99960354
123.00000000 0.99984057
126.00000000 0.99994233
129.00000000 0.99998130
132.00000000 0.99999458
135.00000000 0.99999860
138.00000000 0.99999968
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
