-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999993
-138.00000000 0.99999965
-135.00000000 0.99999841
-132.00000000 0.99999368
-129.00000000 0.99997757
-126.00000000 0.99992916
-123.00000000 0.99980024
-120.00000000 0.99949569
-117.00000000 0.99885623
-114.00000000 0.99765994
-111.00000000 0.99565972
-108.00000000 0.99265838
-105.00000000 0.98859518
-102.00000000 0.98359748
-99.00000000 0.97796182
-96.00000000 0.97206859
-93.00000000 0.96627413
-90.00000000 0.96083219
-87.00000000 0.95587068
-84.00000000 0.95141446
-81.00000000 0.94742707
-78.00000000 0.94384793
-75.00000000 0.94061504
-72.00000000 0.93767480
-69.00000000 0.93498387
-66.00000000 0.93250800
-63.00000000 0.93022001
-60.00000000 0.92809811
-57.00000000 0.92612461
-54.00000000 0.92428496
-51.00000000 0.92256708
-48.00000000 0.92096084
-45.00000000 0.91945776
-42.00000000 0.91805065
-39.00000000 0.91673345
-36.00000000 0.91550108
-33.00000000 0.91434925
-30.00000000 0.91327448
-27.00000000 0.91227399
-24.00000000 0.91134572
-21.00000000 0.91048830
-18.00000000 0.90970078
-15.00000000 0.90898206
-12.00000000 0.90832999
-9.00000000 0.90774062
-6.00000000 0.90720846
-3.00000000 0.90672824
0.00000000 0.90629766
3.00000000 0.90591931
6.00000000 0.90560035
9.00000000 0.90534996
12.00000000 0.90517642
15.00000000 0.90508562
18.00000000 0.90508157
21.00000000 0.90516808
24.00000000 0.90535032
27.00000000 0.90563574
30.00000000 0.90603428
33.00000000 0.90655839
36.00000000 0.90722303
39.00000000 0.90804568
42.00000000 0.90904646
45.00000000 0.91024806
48.00000000 0.91167561
51.00000000 0.91335611
54.00000000 0.91531758
57.00000000 0.91758761
60.00000000 0.92019157
63.00000000 0.92315028
66.00000000 0.92647753
69.00000000 0.93017776
72.00000000 0.93424430
75.00000000 0.93865865
78.00000000 0.94339113
81.00000000 0.94840273
84.00000000 0.95364747
87.00000000 0.95907329
90.00000000 0.96461874
93.00000000 0.97020334
96.00000000 0.97571321
99.00000000 0.98099011
102.00000000 0.98583703
105.00000000 0.99004983
108.00000000 0.99346925
111.00000000 0.99603053
114.00000000 0.99778343
117.00000000 0.99887078
120.00000000 0.99947828
123.00000000 0.99978249
126.00000000 0.99991852
129.00000000 0.99997266
132.00000000 0.99999181
135.00000000 0.99999782
138.00000000 0.99999948
141.00000000 0.99999989
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
