-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999970
-138.00000000 0.99999863
-135.00000000 0.99999448
-132.00000000 0.99998030
-129.00000000 0.99993755
-126.00000000 0.99982371
-123.00000000 0.99955566
-120.00000000 0.99899655
-117.00000000 0.99796127
-114.00000000 0.99625429
-111.00000000 0.99373761
-108.00000000 0.99040022
-105.00000000 0.98638665
-102.00000000 0.98195964
-99.00000000 0.97741285
-96.00000000 0.97298177
-93.00000000 0.96879630
-90.00000000 0.96488593
-87.00000000 0.96121675
-84.00000000 0.95773139
-81.00000000 0.95437489
-78.00000000 0.95110468
-75.00000000 0.94789080
-72.00000000 0.94471279
-69.00000000 0.94155662
-66.00000000 0.93841266
-63.00000000 0.93527465
-60.00000000 0.93213920
-57.00000000 0.92900578
-54.00000000 0.92587681
-51.00000000 0.92275798
-48.00000000 0.91965862
-45.00000000 0.91659215
-42.00000000 0.91357640
-39.00000000 0.91063393
-36.00000000 0.90779201
-33.00000000 0.90508231
-30.00000000 0.90254015
-27.00000000 0.90020335
-24.00000000 0.89811069
-21.00000000 0.89630009
-18.00000000 0.89480669
-15.00000000 0.89366062
-12.00000000 0.89288427
-9.00000000 0.89248927
-6.00000000 0.89247394
-3.00000000 0.89282265
0.00000000 0.89350814
3.00000000 0.89449606
6.00000000 0.89574982
9.00000000 0.89723364
12.00000000 0.89891355
15.00000000 0.90075726
18.00000000 0.90273418
21.00000000 0.90481606
24.00000000 0.90697780
27.00000000 0.90919808
30.00000000 0.91145960
33.00000000 0.91374891
36.00000000 0.91605602
39.00000000 0.91837399
42.00000000 0.92069845
45.00000000 0.92302720
48.00000000 0.92535989
51.00000000 0.92769771
54.00000000 0.93004326
57.00000000 0.93240035
60.00000000 0.93477402
63.00000000 0.93717059
66.00000000 0.93959784
69.00000000 0.94206531
72.00000000 0.94458492
75.00000000 0.94717200
78.00000000 0.94984728
81.00000000 0.95264018
84.00000000 0.95559378
87.00000000 0.95876989
90.00000000 0.96224901
93.00000000 0.96611642
96.00000000 0.97042588
99.00000000 0.97514515
102.00000000 0.98010810
105.00000000 0.98501197
108.00000000 0.98948382
111.00000000 0.99319678
114.00000000 0.99597659
117.00000000 0.99784036
120.00000000 0.99895403
123.00000000 0.99954508
126.00000000 0.99982301
129.00000000 0.99993859
132.00000000 0.99998105
135.00000000 0.99999481
138.00000000 0.99999874
141.00000000 0.99999973
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
