-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999973
-138.00000000 0.99999874
-135.00000000 0.99999482
-132.00000000 0.99998110
-129.00000000 0.99993875
-126.00000000 0.99982341
-123.00000000 0.99954596
-120.00000000 0.99895572
-117.00000000 0.99784318
-114.00000000 0.99598063
-111.00000000 0.99320166
-108.00000000 0.98948858
-105.00000000 0.98501517
-102.00000000 0.98010828
-99.00000000 0.97514120
-96.00000000 0.97041741
-93.00000000 0.96610378
-90.00000000 0.96223305
-87.00000000 0.95875165
-84.00000000 0.95557428
-81.00000000 0.95262025
-78.00000000 0.94982759
-75.00000000 0.94715305
-72.00000000 0.94456714
-69.00000000 0.94204910
-66.00000000 0.93958356
-63.00000000 0.93715861
-60.00000000 0.93476468
-57.00000000 0.93239398
-54.00000000 0.93004018
-51.00000000 0.92769824
-48.00000000 0.92536435
-45.00000000 0.92303595
-42.00000000 0.92071184
-39.00000000 0.91839238
-36.00000000 0.91607971
-33.00000000 0.91377816
-30.00000000 0.91149460
-27.00000000 0.90923894
-24.00000000 0.90702454
-21.00000000 0.90486861
-18.00000000 0.90279235
-15.00000000 0.90082064
-12.00000000 0.89898139
-9.00000000 0.89730456
-6.00000000 0.89582165
-3.00000000 0.89456593
0.00000000 0.89357287
3.00000000 0.89287935
6.00000000 0.89252041
9.00000000 0.89252409
12.00000000 0.89290658
15.00000000 0.89366996
18.00000000 0.89480293
21.00000000 0.89628353
24.00000000 0.89808215
27.00000000 0.90016416
30.00000000 0.90249201
33.00000000 0.90502717
36.00000000 0.90773191
39.00000000 0.91057086
42.00000000 0.91351224
45.00000000 0.91652857
48.00000000 0.91959709
51.00000000 0.92269968
54.00000000 0.92582271
57.00000000 0.92895660
60.00000000 0.93209545
63.00000000 0.93523665
66.00000000 0.93838060
69.00000000 0.94153054
72.00000000 0.94469267
75.00000000 0.94787653
78.00000000 0.95109612
81.00000000 0.95437184
84.00000000 0.95773360
87.00000000 0.96122385
90.00000000 0.96489734
93.00000000 0.96881116
96.00000000 0.97299889
99.00000000 0.97743075
102.00000000 0.98197673
105.00000000 0.98640156
108.00000000 0.99041204
111.00000000 0.99374610
114.00000000 0.99625979
117.00000000 0.99796446
120.00000000 0.99899821
123.00000000 0.99955643
126.00000000 0.99982403
129.00000000 0.99993766
132.00000000 0.99998033
135.00000000 0.99999449
138.00000000 0.99999863
141.00000000 0.99999970
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
