-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999995
-141.00000000 0.99999973
-138.00000000 0.99999872
-135.00000000 0.99999475
-132.00000000 0.99998088
-129.00000000 0.99993811
-126.00000000 0.99982181
-123.00000000 0.99954247
-120.00000000 0.99894909
-117.00000000 0.99783225
-114.00000000 0.99596523
-111.00000000 0.99318351
-108.00000000 0.98947175
-105.00000000 0.98500548
-102.00000000 0.98011164
-99.00000000 0.97516178
-96.00000000 0.97045650
-93.00000000 0.96615981
-90.00000000 0.96230255
-87.00000000 0.95883044
-84.00000000 0.95565836
-81.00000000 0.95270620
-78.00000000 0.94991261
-75.00000000 0.94723484
-72.00000000 0.94464371
-69.00000000 0.94211867
-66.00000000 0.93964447
-63.00000000 0.93720927
-60.00000000 0.93480355
-57.00000000 0.93241957
-54.00000000 0.93005101
-51.00000000 0.92769286
-48.00000000 0.92534132
-45.00000000 0.92299382
-42.00000000 0.92064922
-39.00000000 0.91830790
-36.00000000 0.91597215
-33.00000000 0.91364648
-30.00000000 0.91133809
-27.00000000 0.90905732
-24.00000000 0.90681815
-21.00000000 0.90463857
-18.00000000 0.90254065
-15.00000000 0.90055027
-12.00000000 0.89869647
-9.00000000 0.89701064
-6.00000000 0.89552611
-3.00000000 0.89427811
0.00000000 0.89330363
3.00000000 0.89263995
6.00000000 0.89232115
9.00000000 0.89237326
12.00000000 0.89280997
15.00000000 0.89363075
18.00000000 0.89482180
21.00000000 0.89635869
24.00000000 0.89820946
27.00000000 0.90033745
30.00000000 0.90270359
33.00000000 0.90526841
36.00000000 0.90799387
39.00000000 0.91084484
42.00000000 0.91379016
45.00000000 0.91680327
48.00000000 0.91986244
51.00000000 0.92295066
54.00000000 0.92605531
57.00000000 0.92916780
60.00000000 0.93228307
63.00000000 0.93539923
66.00000000 0.93851726
69.00000000 0.94164088
72.00000000 0.94477667
75.00000000 0.94793453
78.00000000 0.95112877
81.00000000 0.95438016
84.00000000 0.95771897
87.00000000 0.96118820
90.00000000 0.96484340
93.00000000 0.96874272
96.00000000 0.97292111
99.00000000 0.97734997
102.00000000 0.98189976
105.00000000 0.98633444
108.00000000 0.99035873
111.00000000 0.99370775
114.00000000 0.99623491
117.00000000 0.99794998
120.00000000 0.99899067
123.00000000 0.99955293
126.00000000 0.99982259
129.00000000 0.99993713
132.00000000 0.99998016
135.00000000 0.99999444
138.00000000 0.99999862
141.00000000 0.99999970
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
